words,labels,input_ids,attention_mask,word_ids,predictions
"['which', 'the', 'best', 'project', 'name', 'of', 'last', 'year', 'mechanical', 'engineering', 'students']","[-100, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[0, 61, 5, 275, 695, 766, 9, 94, 76, 12418, 4675, 521, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'first', 'listened', 'to', 'on', 'spotify']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100, -100]","[0, 54, 16, 5, 78, 13165, 7, 15, 1514, 4591, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'famous', 'blues', 'recording', 'studios']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[0, 99, 32, 5, 144, 3395, 15629, 5492, 14991, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 1, 2, 2]"
"['is', 'there', 'a', 'best', 'time', 'to', 'study']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[0, 16, 89, 10, 275, 86, 7, 892, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 3, 1, 2, 3]"
"['what', 'is', 'a', 'good', 'book', 'about', 'data', 'structures', 'and', 'algorithms', 'in', 'javascript']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 10, 205, 1040, 59, 414, 6609, 8, 16964, 11, 48882, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'had', 'the', 'most', 'assists', 'in', 'an', 'nba', 'game', 'by', 'a', 'team']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100, 4, 4, 4, 4, -100]","[0, 54, 56, 5, 144, 3481, 11, 41, 295, 3178, 177, 30, 10, 165, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['why', 'is', 'ios', 'more', 'optimized', 'than', 'android']","[-100, 0, 0, 1, -100, 3, 3, 0, 1, -100]","[0, 596, 16, 939, 366, 55, 29854, 87, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, None]","[0, 0, 1, 2, 3, 3, 0, 1]"
"['what', 'are', 'some', 'good', 'engineering', 'colleges', 'in', 'mumbai', 'for', 'automobile', 'engineering']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, -100, 0, 3, 4, -100]","[0, 99, 32, 103, 205, 4675, 8975, 11, 475, 26772, 13, 19953, 4675, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, None]","[0, 0, 3, 4, 1, 2, 2, 2, 2, 0, 3, 4]"
"['what', 'is', 'the', 'difference', 'between', 'phonegap', 'cordova', 'and', 'ionic']","[-100, 0, 0, 0, 3, 0, 1, -100, 2, -100, 0, 1, -100, -100]","[0, 99, 16, 5, 2249, 227, 1028, 29183, 13051, 3900, 8, 31973, 636, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 6, 7, 8, 8, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2]"
"['is', 'ups', 'or', 'usps', 'better', 'for', 'shipping', 'mid', 'to', 'large', 'size', 'packages']","[-100, 0, 1, 0, 1, -100, 3, 0, 3, 4, 4, 4, 4, 4, -100]","[0, 16, 12744, 50, 201, 3275, 357, 13, 6738, 1084, 7, 739, 1836, 8368, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 1, 0, 1, 2, 3, 0, 3, 4, 4, 4, 4, 4]"
"['who', 'has', 'the', 'worst', 'team', 'in', 'the', 'nba']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100, -100]","[0, 54, 34, 5, 2373, 165, 11, 5, 295, 3178, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'torrent', 'site', 'for', 'tv', 'series', 'and', 'episodes']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 23489, 1082, 13, 30016, 651, 8, 7585, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 1, 2, 0, 3, 2, 4, 4]"
"['who', 'sold', 'more', 'albums', 'elvis', 'or', 'michael', 'jackson']","[-100, 0, 3, 3, 3, 1, -100, 0, 1, -100, 2, -100, -100]","[0, 54, 1088, 55, 11794, 1615, 9578, 50, 475, 25554, 10267, 1478, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 6, 7, 7, None]","[0, 3, 3, 3, 1, 2, 0, 1, 1, 2, 2]"
"['gillian', 'anderson', 'out', 'of', 'all', 'your', 'roles', 'which', 'one', 'relates', 'you', 'the', 'most', 'and', 'why']","[-100, 1, -100, 2, -100, 2, 2, 2, 2, 2, 0, 0, 3, 4, 0, 3, 0, 0, -100]","[0, 821, 25359, 8, 4277, 66, 9, 70, 110, 4502, 61, 65, 16009, 47, 5, 144, 8, 596, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[1, 2, 2, 2, 0, 0, 0, 0, 2, 0, 0, 3, 0, 0, 3, 0, 0]"
"['what', 'are', 'some', 'good', 'mutual', 'funds', 'to', 'invest', 'in', 'at', 'the', 'moment']","[-100, 0, 0, 3, 4, 1, 2, 0, 3, 4, 4, 4, 4, -100]","[0, 99, 32, 103, 205, 7628, 1188, 7, 3754, 11, 23, 5, 1151, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 3, 4, 1, 2, 0, 3, 4, 2, 0, 2]"
"['how', 'much', 'otezla', 'should', 'i', 'be', 'taking', 'a', 'day']","[-100, 3, 4, 1, -100, -100, -100, 0, 0, 0, 0, 3, 4, -100]","[0, 141, 203, 1021, 859, 329, 2560, 197, 939, 28, 602, 10, 183, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 4]"
"['what', 'the', 'difference', 'between', 'dna', 'and', 'a', 'chromosome']","[-100, 0, 0, 3, 0, 1, -100, 0, 0, 1, -100]","[0, 99, 5, 2249, 227, 385, 2133, 8, 10, 44198, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, None]","[0, 0, 3, 0, 1, 2, 0, 0, 1]"
"['who', 'was', 'the', 'first', 'person', 'to', 'have', 'raised', 'the', 'indian', 'flag', 'on', 'foreign', 'soil', 'and', 'where']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, -100, 4, 4, 4, 4, 0, 0, -100]","[0, 54, 21, 5, 78, 621, 7, 33, 1179, 5, 9473, 811, 3794, 15, 1093, 6613, 8, 147, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 3, 1, 0, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0]"
"['which', 'is', 'the', 'best', 'time', 'to', 'workout', 'morning', 'or', 'evening']","[-100, 0, 0, 0, 3, 3, 4, 4, 1, 0, 1, -100]","[0, 61, 16, 5, 275, 86, 7, 10533, 662, 50, 1559, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 3, 2, 0, 1]"
"['where', 'is', 'mount', 'villarica', 'located', 'and', 'how', 'does', 'its', 'eruptive', 'history', 'compare', 'to', 'mount', 'popocat', 'petl']","[-100, 0, 0, 1, 2, -100, -100, 0, 0, 0, 0, 0, 3, -100, 4, 3, 0, 1, 2, -100, -100, 2, -100, -100]","[0, 147, 16, 14206, 17676, 271, 2426, 2034, 8, 141, 473, 63, 24850, 2088, 750, 8933, 7, 14206, 3495, 1975, 415, 4716, 462, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 14, 14, 15, 15, None]","[0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 3, 4, 4, 3, 0, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'better', 'pepsi', 'or', 'coke']","[-100, 0, 0, 3, 1, -100, -100, 0, 1, -100, -100]","[0, 61, 16, 357, 181, 2462, 11000, 50, 1029, 1071, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 4, 5, 5, None]","[0, 0, 3, 1, 2, 2, 0, 1, 2]"
"['which', 'temperature', 'is', 'water', 'more', 'acidic']","[-100, 0, 1, 0, 1, 3, 3, -100]","[0, 61, 5181, 16, 514, 55, 41314, 2]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 1, 0, 3, 3, 3]"
"['what', 's', 'the', 'best', 'economics', 'textbook', 'for', 'self', 'study']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, 4, -100]","[0, 99, 579, 5, 275, 10492, 31046, 13, 1403, 892, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 0, 3, 4]"
"['what', 'are', 'the', 'most', 'important', 'characteristics', 'of', 'a', 'drug']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100]","[0, 99, 32, 5, 144, 505, 12720, 9, 10, 1262, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'points', 'in', 'a', 'season', 'by', 'an', 'nhl', 'player']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100, 2, -100]","[0, 99, 32, 5, 144, 332, 11, 10, 191, 30, 41, 295, 11639, 869, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'chinese', 'food', 'dish']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, -100]","[0, 99, 16, 5, 275, 1855, 33965, 689, 8847, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, None]","[0, 0, 0, 3, 1, 1, 2, 2]"
"['which', 'modulation', 'scheme', 'is', 'preferred', 'for', 'dsss', 'process']","[-100, 0, 1, 2, 0, 3, 0, 3, -100, -100, 4, -100]","[0, 61, 46404, 3552, 16, 6813, 13, 385, 7485, 29, 609, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, None]","[0, 1, 2, 0, 3, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'highest', 'price', 'paid', 'for', 'a', 'comic', 'book']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 1609, 425, 1199, 13, 10, 10360, 1040, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', '5', 'largest', 'cities', 'in', 'the', 'world', 'by', 'population']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, 0, 3, -100]","[0, 99, 32, 195, 1154, 1947, 11, 5, 232, 30, 1956, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 3, 4, 1, 2, 2, 2, 0, 3]"
"['who', 'has', 'the', 'fastest', '40', 'yard', 'dash', 'time', 'at', 'the', 'nfl', 'combine']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, -100, 4, -100]","[0, 54, 34, 5, 6273, 843, 6993, 12575, 86, 23, 5, 295, 4825, 9637, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['how', 'does', 'isb', 'hyderabad', 'compare', 'to', 'iim', 'ahmedabad']","[-100, 0, 0, 1, -100, 2, -100, -100, 3, 0, 1, -100, 2, -100, -100, -100]","[0, 141, 473, 16, 428, 14791, 3624, 7826, 8933, 7, 939, 757, 23184, 4567, 7826, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 3, 3, 4, 5, 6, 6, 7, 7, 7, None]","[0, 0, 1, 2, 2, 2, 2, 3, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'paracetamol', 'and', 'ibuprofen']","[-100, 0, 0, 0, 3, 0, 1, -100, -100, -100, 0, 1, -100, -100, -100, -100]","[0, 99, 16, 5, 2249, 227, 2242, 26799, 424, 1168, 8, 34154, 658, 1001, 22132, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 5, 6, 7, 7, 7, 7, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'things', 'to', 'google']","[-100, 0, 0, 3, 0, 0, 3, 1, 2, 2, -100]","[0, 99, 32, 103, 9, 5, 275, 383, 7, 39121, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 0, 0, 3, 1, 2, 2]"
"['which', 'is', 'the', 'best', 'hair', 'transplant', 'clinic', 'in', 'bhubaneswar', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, -100, -100, 2, -100, -100]","[0, 61, 16, 5, 275, 2549, 14067, 8474, 11, 741, 31002, 11372, 5557, 9473, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 8, 9, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'likely', 'way', 'scientist', 'will', 'find', 'extraterrestial', 'life']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100, -100, 2, -100]","[0, 99, 16, 5, 144, 533, 169, 9744, 40, 465, 40595, 7110, 2617, 301, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'phone', 'to', 'buy', 'below', '100']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 1028, 7, 907, 874, 727, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['starcraft', 'ii', 'what', 'are', 'some', 'good', 'zerg', 'build', 'orders', 'for', '2v2', 'and', '3v3']","[-100, 3, -100, 0, 0, 0, 3, 4, 1, -100, 2, 2, 3, 4, -100, -100, 4, 4, -100, -100, -100]","[0, 999, 17536, 42661, 99, 32, 103, 205, 992, 11249, 1119, 3365, 13, 132, 705, 176, 8, 155, 705, 246, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 10, 10, 11, 12, 12, 12, None]","[1, 0, 0, 0, 0, 3, 4, 1, 2, 2, 2, 0, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'most', 'profitable', 'company', 'in', 'the', 'world']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100]","[0, 99, 16, 5, 144, 9361, 138, 11, 5, 232, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['love', 'what', 'is', 'the', 'difference', 'between', 'i', 'love', 'you', 'and', 'i', 'have', 'love', 'for', 'you']","[-100, 0, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 2, 2, -100]","[0, 657, 99, 16, 5, 2249, 227, 939, 657, 47, 8, 939, 33, 657, 13, 47, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'use', 'tinder']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100]","[0, 99, 16, 5, 275, 169, 7, 304, 326, 7026, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'book', 'for', 'the', 'ias', 'exam', 'preparation']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, 2, 2, -100]","[0, 61, 16, 5, 275, 1040, 13, 5, 939, 281, 10743, 7094, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'option', 'to', 'respond', 'to', 'pakistan', 'after', 'uri', 'attack']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, -100, 2, 2, -100, 2, -100]","[0, 99, 16, 5, 275, 1973, 7, 2519, 7, 181, 677, 7566, 71, 11540, 118, 908, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, 10, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['how', 'do', 'the', 'tourist', 'attractions', 'on', 'the', 'scandinavian', 'highlands', 'compare', 'to', 'attractions', 'in', 'luxembourg']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, -100, -100, -100, 2, -100, 3, 0, 1, 2, 2, -100, -100, -100]","[0, 141, 109, 5, 8376, 16530, 15, 5, 2850, 463, 46516, 811, 239, 8391, 8933, 7, 16530, 11, 30847, 991, 26695, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 7, 8, 8, 9, 10, 11, 12, 13, 13, 13, None]","[0, 0, 0, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 0, 1, 2, 2, 2, 2]"
"['who', 'makes', 'the', 'most', 'money', 'on', 'married', 'to', 'medicine']","[-100, 1, 3, 0, 3, 3, 4, 4, 4, 4, -100]","[0, 54, 817, 5, 144, 418, 15, 2997, 7, 6150, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 3, 0, 3, 3, 4, 4, 4, 4]"
"['what', 's', 'the', 'best', 'drink', 'you', 've', 'ever', 'had']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[0, 99, 579, 5, 275, 4076, 47, 5030, 655, 56, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'important', 'gas', 'in', 'the', 'greenhouse', 'effect']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 144, 505, 1123, 11, 5, 11832, 1683, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'ad', 'vs', 'transaction', 'revenue', 'models']","[-100, 0, 0, 0, 3, 4, 4, 0, 1, 0, 1, 2, 2, -100]","[0, 99, 32, 5, 15501, 8, 7407, 9, 2329, 1954, 2676, 903, 3092, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 4, 4, 0, 1, 0, 1, 2, 2]"
"['should', 'i', 'buy', 'moto', 'g4', 'plus', 'or', 'xiaomi', 'mi', 'max']","[-100, 0, 0, 0, 1, -100, 2, -100, 2, 0, 1, -100, -100, 2, 2, -100]","[0, 197, 939, 907, 475, 7087, 821, 306, 2704, 50, 3023, 493, 18832, 11163, 19220, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 4, 5, 6, 7, 7, 7, 8, 9, None]","[0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'make', 'an', 'android', 'app', 'for', 'my', 'website']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 169, 7, 146, 41, 42492, 1553, 13, 127, 998, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'province', 'in', 'canada', 'has', 'the', 'lowest', 'tax']","[-100, 0, 1, 2, 2, -100, 0, 0, 3, 3, -100]","[0, 61, 2791, 11, 64, 2095, 34, 5, 3912, 629, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, None]","[0, 1, 2, 2, 2, 0, 0, 3, 3]"
"['who', 'was', 'the', 'first', 'patient', 'to', 'have', 'an', 'islet', 'cell', 'transplant', 'for', 'diabetes']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, -100, 4, 4, 4, 4, -100]","[0, 54, 21, 5, 78, 3186, 7, 33, 41, 16, 2716, 3551, 14067, 13, 7704, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'different', 'types', 'of', 'dementia']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[0, 99, 32, 5, 430, 3505, 9, 12854, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'are', 'some', 'great', 'ways', 'to', 'improve', 'your', 'stream']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[0, 99, 32, 103, 372, 1319, 7, 1477, 110, 4615, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 4, 1, 2, 2, 2, 2]"
"['what', 'are', 'some', 'mind', 'blowing', 'mobile', 'gadgets', 'that', 'exist', 'that', 'most', 'people', 'don', 't', 'know', 'about']","[-100, 0, 0, 3, 3, 4, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 99, 32, 103, 1508, 13897, 1830, 21485, 14, 5152, 14, 144, 82, 218, 326, 216, 59, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 3, 3, 4, 1, 2, 2, 2, 0, 3, 3, 4, 4, 4, 4]"
