words,labels,input_ids,attention_mask,word_ids,predictions
"['in', 'fact', 'when', 'playing', 'around', 'with', 'the', 'music', 'player', 'it', 'is', 'obvious', 'that', 'samsung', 'also', 'make', 'dedicated', 'mp3', 'players', 'and', 'overall', 'the', 'quality', 'of', 'the', 'player', 'seems', 'to', 'be', 'much', 'better', 'than', 'on', 'a', 'similar', 'nokia', 'phone']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, -100, 0, -100]","[0, 11, 754, 77, 816, 198, 19, 5, 930, 869, 24, 16, 4678, 14, 579, 48545, 67, 146, 3688, 44857, 246, 472, 8, 1374, 5, 1318, 9, 5, 869, 1302, 7, 28, 203, 357, 87, 15, 10, 1122, 295, 43946, 1028, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 15, 16, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 35, 36, None]","[0, 0, 0, 0, 4, 0, 0, 0, 4, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 2]"
"['its', 'priced', 'is', 'at', '4200', 'inrs', 'more', 'lg', 'c105', 'and', 'samsung', 'b3210', 'come', 'a', 'cheaper', 'rate', 'nd', 'r', 'better', 'than', 'boththe', 'nokia', 'options']","[-100, 0, 0, 0, 0, 0, -100, 0, -100, 0, 1, -100, 0, -100, 0, 1, -100, 0, -100, -100, 0, 0, 3, 0, 0, -100, 0, 3, 0, 0, -100, 1, -100, 0, -100]","[0, 63, 7663, 16, 23, 204, 2619, 11, 4926, 55, 784, 571, 740, 15274, 8, 579, 48545, 741, 2881, 698, 283, 10, 7246, 731, 295, 417, 910, 357, 87, 258, 627, 295, 43946, 1735, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 5, 6, 7, 7, 8, 8, 9, 10, 10, 11, 11, 11, 12, 13, 14, 15, 16, 16, 17, 18, 19, 20, 20, 21, 21, 22, None]","[0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2]"
"['wait', 'for', 'nokia', 'moves', 'slow', 'but', 'surely', 'general', 'price', 'of', 'nokia', 'phones', 'are', 'cheaper', 'than', 'samsung']","[-100, 0, 0, 1, -100, 0, 0, 0, 0, 0, 3, 0, 1, -100, 0, 0, 3, 0, 1, -100, -100]","[0, 2067, 13, 295, 43946, 3136, 2635, 53, 8349, 937, 425, 9, 295, 43946, 4247, 32, 7246, 87, 579, 48545, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 15, None]","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 0, 1, 2]"
"['samsung', 'htc', 'to', 'price', 'wp8', 'models', 'cheaper', 'than', 'nokia', 'digitimes', 'reports', 'samsung', 'ssnlf', 'and', 'htc', 'are', 'expected', 'to', 'price', 'wp8', 'models', 'at', 'cheaper', 'rates', 'to', 'counter', 'comparable', 'models', 'from', 'nokia', 'nok', 'reports', 'digitimes']","[-100, 1, -100, 0, -100, 0, 0, 0, -100, -100, 0, 3, 0, 1, -100, 0, -100, 0, 1, -100, 0, -100, -100, 0, 1, -100, 0, 0, 0, 0, 0, -100, -100, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, -100, 0, -100, 0, 0, -100, -100]","[0, 579, 48545, 1368, 42988, 7, 425, 885, 642, 398, 3092, 7246, 87, 295, 43946, 16808, 9452, 690, 579, 48545, 579, 22617, 13491, 8, 1368, 42988, 32, 421, 7, 425, 885, 642, 398, 3092, 23, 7246, 1162, 7, 3231, 10451, 3092, 31, 295, 43946, 295, 1638, 690, 16808, 9452, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 8, 9, 9, 10, 11, 11, 12, 12, 12, 13, 14, 14, 15, 16, 17, 18, 19, 19, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 29, 30, 30, 31, 32, 32, None]","[2, 2, 2, 2, 0, 3, 2, 2, 2, 2, 3, 0, 1, 2, 2, 2, 0, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0]"
"['the', 'moto', 'x', 'and', 'nexus', '5', 'have', 'somewhat', 'cheaper', 'camera', 'hardware', 'just', 'like', 'samsung', 'has', 'cheaper', 'camera', 'hardware', 'than', 'nokia']","[-100, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 3, 3, 4, 0, 1, -100, -100]","[0, 5, 475, 7087, 3023, 8, 40626, 195, 33, 5568, 7246, 2280, 6554, 95, 101, 579, 48545, 34, 7246, 2280, 6554, 87, 295, 43946, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 15, 16, 17, 18, 19, 19, None]","[0, 1, 1, 2, 0, 1, 2, 0, 0, 3, 3, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2]"
"['the', 'samsung', 'focus', '2', 'is', 'a', 'cheaper', 'alternative', 'to', 'range', 'topping', 'windows', 'phones', 'like', 'the', 'nokia', 'lumia', '900']","[-100, 0, 1, -100, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, -100, 0, -100]","[0, 5, 579, 48545, 1056, 132, 16, 10, 7246, 3626, 7, 1186, 11744, 6410, 4247, 101, 5, 295, 43946, 31962, 493, 10742, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 16, 17, None]","[0, 1, 1, 2, 2, 0, 0, 3, 3, 0, 1, 2, 2, 2, 0, 0, 2, 2, 2, 2, 2]"
"['that', 'or', 'the', 'samsung', 'renown', 'or', 'the', 'casio', 'exilim', 'all', 'recent', 'enough', 'phones', 'with', 'better', 'cameras', 'than', 'the', 'lg8600', 'the', 'nokia', 'is', 'especially', 'nice', 'and', 'thin', 'and', 'none', 'of', 'them', 'require', 'the', 'data', 'package']","[-100, 0, 0, 0, 1, -100, 0, 0, 0, 1, -100, 0, -100, -100, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, -100, -100, -100, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 14, 50, 5, 579, 48545, 45098, 50, 5, 9074, 1020, 1931, 718, 757, 70, 485, 615, 4247, 19, 357, 4387, 87, 5, 784, 571, 5334, 612, 5, 295, 43946, 16, 941, 2579, 8, 7174, 8, 4146, 9, 106, 2703, 5, 414, 3737, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 7, 8, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 18, 18, 18, 19, 20, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, None]","[0, 0, 0, 1, 1, 2, 0, 0, 1, 2, 2, 2, 2, 0, 0, 4, 0, 0, 3, 3, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['so', 'no', 'nokia', 'n8', 'is', 'not', 'superior', 'to', 'sgs3', 'or', 'iphone', '5', 'it', 'is', 'not', 'even', 'beat', 'samsung', 'fascinate', 'which', 'only', 'has', '5mp', 'camera', 'module']","[-100, 0, 0, 1, -100, 0, -100, 0, 3, 4, 0, 1, -100, -100, 0, 1, -100, -100, 0, 0, 0, 3, 0, 3, 1, -100, 0, -100, 0, 0, 0, 0, -100, 0, 0, -100]","[0, 98, 117, 295, 43946, 295, 398, 16, 45, 10295, 7, 579, 15453, 246, 50, 1437, 28778, 1264, 195, 24, 16, 45, 190, 1451, 579, 48545, 35439, 13014, 61, 129, 34, 195, 6195, 2280, 20686, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 3, 4, 5, 6, 7, 8, 8, 8, 9, 10, 10, 10, 11, 12, 13, 14, 15, 16, 17, 17, 18, 18, 19, 20, 21, 22, 22, 23, 24, None]","[0, 0, 1, 2, 2, 2, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'example', 'he', 'was', 'acclaiming', 'that', 'nokia', 'n8', 'has', 'a', 'worse', 'camera', 'than', 'se', 'satio', 'or', 'samsung', 's8500']","[-100, 0, 0, 0, 0, 0, -100, 0, 1, -100, 0, -100, 0, 0, 3, 3, 0, 1, 0, -100, 0, 1, -100, 0, -100, -100, -100]","[0, 13, 1246, 37, 21, 28485, 154, 14, 295, 43946, 295, 398, 34, 10, 3007, 2280, 87, 842, 4005, 1020, 50, 579, 48545, 579, 398, 1497, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 16, 17, 17, 17, None]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 3, 3, 0, 1, 2, 2, 0, 1, 2, 2, 2, 2]"
"['klaudio', '05', 'oct', '2012', 'samsung', 'has', 'dslr', 'cameras', 'of', 'course', 'they', 'are', 'better', 'than', 'nokia', '808', 'and', 'both', 'samsung', 'and', 'sony', 'u']","[-100, 0, -100, -100, 0, 0, 0, 1, -100, 0, 0, -100, -100, 3, 0, 0, 0, 0, 3, 0, 1, -100, 0, 0, 0, 1, -100, 0, 1, -100, 0, -100]","[0, 449, 462, 24846, 15786, 16874, 1125, 579, 48545, 34, 385, 9996, 338, 4387, 9, 768, 51, 32, 357, 87, 295, 43946, 34970, 8, 258, 579, 48545, 8, 579, 6119, 1717, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 3, 4, 4, 5, 6, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, 18, 19, 20, 20, 21, None]","[1, 0, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 2, 2]"
"['samsung', 'phones', 'are', 'doing', 'much', 'better', 'than', 'nokia']","[-100, 1, -100, 3, 0, 0, 0, 3, 0, 1, -100, -100]","[0, 579, 48545, 4247, 32, 608, 203, 357, 87, 295, 43946, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[1, 2, 2, 0, 3, 0, 3, 0, 1, 2]"
"['samsung', 'htc', 'and', 'others', 'will', 'launch', 'their', 'phones', 'faster', 'than', 'nokia']","[-100, 1, -100, 1, -100, 0, 0, 0, 3, 0, 0, 3, 0, 1, -100, -100]","[0, 579, 48545, 1368, 42988, 8, 643, 40, 1709, 49, 4247, 3845, 87, 295, 43946, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, None]","[1, 2, 2, 2, 2, 2, 0, 3, 4, 4, 4, 0, 1, 2]"
"['samsung', 'made', 'better', 's60', 'phones', 'than', 'nokia', 'back', 'when', 'they', 'still', 'bothered']","[-100, 1, -100, 0, 3, 0, -100, 3, 0, 1, -100, 0, 0, 0, 0, 0, -100]","[0, 579, 48545, 156, 357, 579, 2466, 4247, 87, 295, 43946, 124, 77, 51, 202, 18523, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, None]","[1, 2, 0, 3, 3, 4, 4, 0, 1, 2, 2, 0, 0, 0, 0]"
"['1tb', 'of', 'mechanical', 'storage', 'isn', 't', 'bad', 'but', 'toshiba', 'hard', 'drives', 'really', 'aren', 't', 'what', 'we', 'want', 'to', 'be', 'seeing', 'as', 'they', 'tend', 'to', 'be', 'a', 'bit', 'slower', 'than', 'competing', 'drives', 'from', 'hgst', 'western', 'digital', 'samsung', 'and', 'seagate']","[-100, 0, -100, -100, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, -100, -100, 1, 2, 1, -100, 0, 1, -100, -100]","[0, 112, 90, 428, 9, 12418, 3521, 965, 326, 1099, 53, 7, 1193, 15577, 543, 6790, 269, 2025, 326, 99, 52, 236, 7, 28, 1782, 25, 51, 3805, 7, 28, 10, 828, 9992, 87, 5468, 6790, 31, 1368, 571, 620, 4669, 1778, 579, 48545, 8, 842, 32814, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 32, 33, 34, 35, 35, 36, 37, 37, None]","[0, 0, 0, 0, 3, 4, 0, 0, 3, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'toshiba', 'player', 'is', 'also', 'significantly', 'cheaper', 'than', 'the', 'samsung']","[-100, 0, 1, -100, -100, 0, 0, 0, 0, 3, 0, 0, 1, -100, -100]","[0, 5, 7, 1193, 15577, 869, 16, 67, 3625, 7246, 87, 5, 579, 48545, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 1, 2, 2, 2, 0, 0, 0, 3, 0, 0, 1, 1]"
"['so', 'decided', 'to', 'go', 'with', 'toshiba', 'since', 'it', 'was', 'almost', '300', 'cheaper', 'than', 'samsung']","[-100, 0, 0, 0, 0, 0, 1, -100, -100, 0, 0, 0, 0, 0, 3, 0, 1, -100, -100]","[0, 98, 1276, 7, 213, 19, 7, 1193, 15577, 187, 24, 21, 818, 2993, 7246, 87, 579, 48545, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, None]","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 3, 0, 1, 2]"
"['the', 'build', 'quality', 'of', 'the', 'samsung', 'does', 'not', 'rival', 'the', 'cheaper', 'of', 'the', 'two', 'toshiba', 'units']","[-100, 0, 3, 4, 0, 0, 1, -100, 0, 3, 4, 0, 0, 0, 0, 0, 1, -100, -100, 0, -100]","[0, 5, 1119, 1318, 9, 5, 579, 48545, 473, 45, 3429, 5, 7246, 9, 5, 80, 7, 1193, 15577, 2833, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 14, 15, None]","[0, 3, 4, 0, 0, 1, 1, 0, 0, 3, 0, 1, 0, 0, 0, 1, 2, 2, 2]"
"['although', 'toshiba', 'is', 'a', 'market', 'leader', 'in', 'japan', 'but', 'as', 'far', 'as', 'the', 'hold', 'in', 'uk', 'market', 'is', 'concerned', 'then', 'there', 'is', 'an', 'edge', 'for', 'samsung', 'as', 'the', 'price', 'of', 'samsung', 'samsung', 'lcd', 'tv', 's', 'are', 'much', 'more', 'cheaper', 'than', 'toshiba', 'with', 'several', 'other', 'added', 'features']","[-100, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 3, 0, 1, -100, 2, -100, 0, -100, 0, 0, 0, 0, 0, 3, 0, 1, -100, -100, 0, 0, 0, 0, 0, -100]","[0, 1712, 7, 1193, 15577, 16, 10, 210, 884, 11, 1236, 20948, 53, 25, 444, 25, 5, 946, 11, 1717, 330, 210, 16, 2273, 172, 89, 16, 41, 3543, 13, 579, 48545, 25, 5, 425, 9, 579, 48545, 579, 48545, 784, 28690, 30016, 579, 32, 203, 55, 7246, 87, 7, 1193, 15577, 19, 484, 97, 355, 1575, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 25, 26, 27, 28, 29, 30, 30, 31, 31, 32, 32, 33, 34, 35, 36, 37, 38, 39, 40, 40, 40, 41, 42, 43, 44, 45, None]","[0, 1, 2, 2, 0, 0, 3, 4, 0, 0, 4, 0, 0, 0, 0, 0, 3, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['the', 'problem', 'is', 'that', 'the', 'toshiba', 'drives', 'are', 'noticeably', 'slower', 'than', 'the', 'newer', 'samsung', 'drives']","[-100, 0, 0, 0, 0, 0, 1, -100, -100, 3, 0, 0, 3, 0, 0, 0, 1, -100, 0, -100]","[0, 5, 936, 16, 14, 5, 7, 1193, 15577, 6790, 32, 28840, 9992, 87, 5, 13964, 579, 48545, 6790, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, None]","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 3, 0, 0, 1, 2, 2, 2]"
"['in', 'comparing', 'the', 'three', 'tvs', 'the', 'newer', 'lg', 'and', 'toshiba', 'models', 'had', 'comparable', 'contrast', 'and', 'both', 'models', 'showed', 'improvement', 'over', 'the', 'first', 'gen', 'samsung']","[-100, 0, 0, 0, 0, 0, -100, 0, 0, 1, -100, 0, 1, -100, -100, 0, 0, 3, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, -100, -100]","[0, 11, 12818, 5, 130, 326, 15597, 5, 13964, 784, 571, 8, 7, 1193, 15577, 3092, 56, 10451, 5709, 8, 258, 3092, 969, 3855, 81, 5, 78, 12358, 579, 48545, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 7, 8, 9, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, None]","[0, 3, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2, 0, 3, 3, 0, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2]"
"['the', 'samsung', 'drives', 'are', 'slightly', 'faster', 'than', 'the', 'toshiba', 'drives']","[-100, 0, 1, -100, 3, 0, 0, 3, 0, 0, 1, -100, -100, 3, -100]","[0, 5, 579, 48545, 6790, 32, 2829, 3845, 87, 5, 7, 1193, 15577, 6790, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, None]","[0, 1, 1, 2, 0, 0, 3, 0, 0, 1, 2, 2, 2]"
"['samsung', 'ssds', 'read', 'and', 'write', 'speeds', 'are', 'significantly', 'faster', 'than', 'the', 'toshiba', 'ssds']","[-100, 1, -100, 3, -100, 0, 0, 0, 3, 0, 0, 3, 0, 0, 1, -100, -100, 3, -100, -100]","[0, 579, 48545, 43987, 11622, 1166, 8, 3116, 9706, 32, 3625, 3845, 87, 5, 7, 1193, 15577, 43987, 11622, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 11, 12, 12, None]","[1, 1, 2, 2, 3, 4, 4, 4, 0, 0, 3, 0, 0, 1, 2, 2, 2, 2]"
"['the', 'samsung', 'takes', 'second', 'place', 'being', 'just', 'a', 'little', 'faster', 'than', 'the', 'toshiba']","[-100, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, -100, -100, -100]","[0, 5, 579, 48545, 1239, 200, 317, 145, 95, 10, 410, 3845, 87, 5, 7, 1193, 15577, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 12, None]","[0, 1, 1, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 2]"
"['notably', 'the', 'samsung', 'ssds', 'registered', 'significantly', 'faster', 'read', 'and', 'write', 'speeds', 'than', 'the', 'toshiba', 'ssds']","[-100, 0, 0, 1, -100, 3, -100, 0, 0, 3, 0, 0, 0, 3, 0, 0, 1, -100, -100, 3, -100, -100]","[0, 10030, 5, 579, 48545, 43987, 11622, 3382, 3625, 3845, 1166, 8, 3116, 9706, 87, 5, 7, 1193, 15577, 43987, 11622, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 13, 14, 14, None]","[0, 0, 1, 1, 2, 2, 0, 0, 3, 3, 4, 4, 4, 0, 0, 1, 2, 2, 2, 2]"
"['according', 'to', 'tests', 'chart', 'below', 'the', 'samsung', 'ssd', 'is', 'significantly', 'faster', 'than', 'the', 'toshiba', 'version']","[-100, 0, 0, 0, 0, 0, 0, 1, -100, 3, -100, 0, 0, 3, 0, 0, 1, -100, -100, 0, -100]","[0, 309, 7, 3457, 5966, 874, 5, 579, 48545, 579, 28045, 16, 3625, 3845, 87, 5, 7, 1193, 15577, 1732, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, 8, 9, 10, 11, 12, 13, 13, 13, 14, None]","[0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 0, 0, 3, 0, 0, 1, 2, 2, 2]"
"['i', 'know', 'little', 'about', 'hard', 'disk', 'benchmarks', 'but', 'the', 'samsung', 'looks', 'like', 'it', 'is', 'quite', 'a', 'bit', 'faster', 'than', 'the', 'toshiba']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, -100, -100, -100]","[0, 939, 216, 410, 59, 543, 21675, 22485, 53, 5, 579, 48545, 1326, 101, 24, 16, 1341, 10, 828, 3845, 87, 5, 7, 1193, 15577, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, 20, None]","[0, 0, 0, 0, 0, 4, 4, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 2]"
