words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['which', 'is', 'the', 'instant', 'messenger', 'that', 'is', 'used', 'for', 'chatting']","[-100, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, -100]","[1, 319, 269, 262, 4719, 19292, 272, 269, 427, 270, 13723, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 1, 2, 0, 0, 0, 0, 3]"
"['what', 's', 'the', 'difference', 'between', 'npd', 'narcissistic', 'personality', 'disorder', 'and', 'mnpd', 'malignant', 'narcissistic', 'personality', 'disorder']","[-100, 0, 0, 0, 0, 0, 1, -100, 2, 2, 2, 0, 1, -100, 2, 2, 2, 2, -100]","[1, 339, 1550, 262, 1478, 457, 76767, 407, 45458, 4083, 5604, 263, 44343, 39871, 26272, 45458, 4083, 5604, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2]"
"['where', 'is', 'the', 'heaviest', 'door', 'in', 'the', 'world']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 399, 269, 262, 32721, 1219, 267, 262, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 3, 4, 4, 4]"
"['who', 'scored', 'the', 'most', 't20', 'runs', 'in', '2017']","[-100, 1, 3, 0, 0, 3, -100, 4, 4, 4, -100]","[1, 328, 3228, 262, 370, 1941, 1435, 2131, 267, 798, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, None]","[1, 3, 0, 0, 3, 4, 4, 4, 4]"
"['which', 'is', 'considered', 'the', 'most', 'powerful', 'interest', 'group', 'in', 'the', 'u', 's']","[-100, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 319, 269, 1403, 262, 370, 1732, 981, 596, 267, 262, 3636, 1550, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'largest', 'american', 'aircraft', 'ever', 'built']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 1705, 14789, 3800, 632, 1119, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'cognitive', 'intelligence', 'how', 'does', 'it', 'differ', 'from', 'emotional', 'intelligence']","[-100, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, -100]","[1, 339, 269, 7171, 3414, 361, 490, 278, 6904, 292, 2955, 3414, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2]"
"['what', 'are', 'the', 'most', 'upvoted', 'answers', 'on', 'quora']","[-100, 0, 0, 0, 0, 3, -100, 1, 2, 2, -100, -100]","[1, 339, 281, 262, 370, 322, 73831, 2995, 277, 14269, 3608, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 7, None]","[0, 0, 0, 0, 3, 4, 1, 2, 2, 2]"
"['what', 'is', 'the', 'record', 'temperature', 'for', 'death', 'valley']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 1162, 2247, 270, 1142, 7542, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'has', 'the', 'most', 'grand', 'slam', 'tennis', 'wins']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, -100]","[1, 328, 303, 262, 370, 4176, 19713, 6588, 4403, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'funniest', 'movie', 'to', 'watch']","[-100, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 269, 262, 30475, 1421, 264, 1314, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 1, 2, 2]"
"['is', 'a', 'macbook', 'pro', '2015', 'still', 'worth', 'buying', 'in', '2016']","[-100, 0, 0, 1, 2, 2, 3, 4, 4, 4, 4, -100]","[1, 269, 266, 81125, 2636, 1054, 449, 1231, 2110, 267, 892, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 1, 2, 2, 0, 0, 0, 4, 2]"
"['what', 'is', 'difference', 'between', 'resistance', 'reactance', 'and', 'impedance']","[-100, 0, 0, 0, 0, 1, 2, -100, 0, 1, -100]","[1, 339, 269, 1478, 457, 3486, 8078, 8031, 263, 30320, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 0, 1]"
"['what', 'are', 'good', 'dietary', 'sources', 'of', 'biotin', 'for', 'dogs']","[-100, 0, 0, 0, 1, 2, 2, 2, 0, 3, -100]","[1, 339, 281, 397, 9618, 2175, 265, 68274, 270, 2693, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'more', 'important', 'behavior', 'or', 'attitude', 'in', 'an', 'employee']","[-100, 0, 0, 0, 3, 1, 0, 1, 0, 0, 0, -100]","[1, 339, 269, 310, 539, 2565, 289, 4389, 267, 299, 2802, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 0, 1, 0, 4, 4]"
"['which', 'gaming', 'laptop', 'can', 'i', 'buy', 'under', '30000']","[-100, 0, 1, 2, 0, 0, 0, 3, 4, -100, -100]","[1, 319, 4482, 4411, 295, 584, 809, 494, 703, 528, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 1, 2, 0, 0, 3, 0, 4, 4]"
"['what', 'is', 'the', 'best', 'graphic', 'design', 'software']","[-100, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 269, 262, 410, 4981, 587, 1036, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'waves', 'in', 'order', 'from', 'smallest', 'to', 'biggest']","[-100, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, -100]","[1, 339, 281, 262, 5357, 267, 556, 292, 9621, 264, 1869, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'controller', 'and', 'comptroller']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 6351, 263, 98665, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'australia', 'continent', 'and', 'oceania']","[-100, 0, 0, 0, 0, 0, 1, 2, 0, 1, -100, -100]","[1, 339, 269, 262, 1478, 457, 12912, 10108, 263, 4383, 2767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'simple', 'lightweight', 'image', 'editor', 'for', 'mac', 'os', 'x']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100, 2, -100]","[1, 339, 269, 262, 410, 860, 6577, 1115, 3801, 270, 12412, 2673, 268, 1204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'would', 'be', 'the', 'best', 'place', 'to', 'settle', 'outside', 'india', 'for', 'an', 'indian', 'with', 'good', 'education', 'little', 'money', 'and', 'a', 'open', 'mind']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, -100]","[1, 319, 338, 282, 262, 410, 470, 264, 5822, 954, 10996, 270, 299, 23991, 275, 397, 1082, 480, 580, 263, 266, 615, 791, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 2, 4, 4, 4, 4, 4, 4, 4, 0, 4, 4]"
"['what', 'are', 'the', 'advantages', 'of', 'saturn']","[-100, 0, 0, 0, 0, 0, 1, -100]","[1, 339, 281, 262, 5228, 265, 103122, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 0, 1]"
"['which', 'company', 'will', 'fall', 'first', 'google', 'apple', 'facebook', 'amazon', 'or', 'microsoft']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, -100]","[1, 319, 483, 296, 1394, 362, 7374, 6038, 9684, 12942, 289, 28190, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1]"
"['what', 'is', 'the', 'best', 'place', 'for', 'ramen', 'in', 'chicago']","[-100, 0, 0, 0, 0, 1, 0, 3, 4, 4, -100]","[1, 339, 269, 262, 410, 470, 270, 36714, 267, 40393, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 2, 3, 4, 2]"
"['which', 'insurance', 'company', 'in', 'india', 'offers', 'the', 'best', 'protection', 'plan']","[-100, 0, 1, 2, 2, 2, 0, 0, 0, 3, 4, -100]","[1, 319, 963, 483, 267, 10996, 826, 262, 410, 1856, 741, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 1, 2, 2, 2, 0, 0, 0, 3, 4]"
"['who', 'has', 'won', 'more', 'games', 'packers', 'or', 'bears']","[-100, 0, 0, 3, 0, 3, 1, 0, 1, -100]","[1, 328, 303, 722, 310, 862, 44178, 289, 8660, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 1, 0, 1]"
"['does', 'hong', 'kong', 'have', 'more', 'skyscrapers', 'than', 'new', 'york']","[-100, 0, 1, 2, 0, 0, 3, 0, 1, 2, -100]","[1, 490, 71458, 64596, 286, 310, 41393, 354, 353, 23031, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 2, 0, 0, 3, 0, 1, 2]"
"['what', 'is', 'the', 'central', 'aim', 'of', 'the', 'paris', 'agreement']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 2124, 3140, 265, 262, 47136, 2101, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'was', 'the', 'last', 'person', 'on', 'the', 'moon']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 328, 284, 262, 437, 604, 277, 262, 5279, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['i', 'm', 'planning', 'to', 'relocate', 'back', 'to', 'india', 'what', 's', 'the', 'best', 'and', 'cheapest', 'way', 'i', 'can', 'send', 'my', 'collection', 'of', 'books', 'and', 'journals', 'to', 'india', 'from', 'the', 'us']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 584, 1917, 1443, 264, 19757, 396, 264, 10996, 339, 1550, 262, 410, 263, 8756, 384, 584, 295, 1339, 312, 1283, 265, 1116, 263, 9883, 264, 10996, 292, 262, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'medication', 'for', 'anxiety', 'for', 'immediate', 'relief']","[-100, 0, 0, 0, 0, 1, 2, 2, 0, 3, 4, -100]","[1, 339, 269, 262, 410, 4784, 270, 4071, 270, 3470, 3478, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 3, 4]"
"['what', 'matters', 'to', 'you', 'the', 'most', 'and', 'why']","[-100, 0, 1, 2, 2, 0, 0, 0, 0, -100]","[1, 339, 2973, 264, 274, 262, 370, 263, 579, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 3, 4, 4, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'popular', 'food', 'in', 'romania']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, -100, -100]","[1, 339, 269, 262, 370, 1123, 645, 267, 27757, 2767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'weight', 'loss', 'method']","[-100, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 269, 262, 410, 1272, 1265, 1459, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'airport', 'is', 'the', 'closest', 'to', 'jupiter', 'florida']","[-100, 0, 1, 0, 0, 0, 0, 3, -100, -100, 4, -100]","[1, 339, 3350, 269, 262, 6612, 264, 4402, 1025, 34821, 29983, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, None]","[0, 1, 0, 0, 0, 0, 3, 4, 4, 4]"
"['how', 'do', 'you', 'find', 'out', 'what', 'the', 'best', 'food', 'to', 'give', '4', 'week', 'old', 'german', 'shepherd', 'puppies']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 361, 333, 274, 433, 321, 339, 262, 410, 645, 264, 527, 453, 542, 597, 31290, 24595, 15804, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 4, 4, 4, 4, 4, 4]"
"['who', 'was', 'the', 'first', 'serial', 'killer', 'in', 'america']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 328, 284, 262, 362, 7568, 7394, 267, 25179, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'clean', 'an', 'engine']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 384, 264, 1347, 299, 1868, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['is', 'a', 'pony', 'a', 'baby', 'horse']","[-100, 0, 0, 1, 0, 1, 2, -100]","[1, 269, 266, 19313, 266, 1483, 3449, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 1, 0, 1, 2]"
"['what', 'is', 'the', 'most', 'spoken', 'language', 'in', 'mexico']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, -100]","[1, 339, 269, 262, 370, 5623, 1402, 267, 35994, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 1, 2, 2]"
"['who', 'is', 'the', 'youngest', 'person', 'on', 'the', 'supreme', 'court']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 328, 269, 262, 9246, 604, 277, 262, 13900, 1320, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'better', 'making', 'a', 'separate', 'temporary', 'table', 'or', 'inserting', 'directly', 'to', 'big', 'table']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 493, 570, 266, 2081, 4316, 1108, 289, 24512, 1372, 264, 610, 1108, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'exercise', 'for', 'lowering', 'cholesterol']","[-100, 0, 0, 0, 0, 1, 0, 3, 4, -100]","[1, 339, 269, 262, 410, 2111, 270, 12641, 9888, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 0, 3, 4]"
"['what', 'is', 'the', 'best', 'book', 'by', 'sadhguru', 'jaggi', 'vasudev']","[-100, 0, 0, 0, 0, 1, 2, 2, -100, -100, 2, -100, 2, -100, -100, -100]","[1, 339, 269, 262, 410, 550, 293, 3756, 1537, 37709, 4402, 55128, 1942, 48504, 17016, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 7, 8, 8, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'interesting', 'products', 'and', 'innovations', 'that', 'associated', 'bank', 'is', 'coming', 'out', 'with', 'in', '2016']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 370, 1257, 633, 263, 10248, 272, 1635, 1831, 269, 882, 321, 275, 267, 892, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'kind', 'of', 'economy', 'does', 'the', 'united', 'states', 'have', 'compared', 'to', 'the', 'one', 'in', 'spain']","[-100, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 747, 265, 1933, 490, 262, 9074, 1603, 286, 1659, 264, 262, 311, 267, 64136, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 2, 1]"
"['which', 'is', 'the', 'best', 'skin', 'bleaching', 'product', 'used', 'in', 'salons', 'and', 'where', 'can', 'i', 'buy', 'them', 'in', 'india']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 319, 269, 262, 410, 1158, 38555, 714, 427, 267, 34726, 263, 399, 295, 584, 809, 349, 267, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 2]"
"['who', 'was', 'the', 'first', 'patient', 'to', 'have', 'an', 'islet', 'cell', 'transplant', 'for', 'diabetes']","[-100, 0, 0, 0, 0, 1, 0, 3, 4, 4, -100, 4, 4, 4, 4, -100]","[1, 328, 284, 262, 362, 1799, 264, 286, 299, 269, 6078, 1874, 13685, 270, 5040, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4]"
