words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'are', 'some', 'mind', 'blowing', 'gadgets', 'tools', 'for', 'cars', 'that', 'most', 'people', 'don', 't', 'know', 'about']","[-100, 0, 0, 3, 3, 4, 1, 2, 2, 2, 0, 0, 3, 4, 4, 4, 4, -100]","[1, 339, 281, 347, 791, 10970, 13314, 1415, 270, 2020, 272, 370, 355, 418, 1941, 391, 314, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 3, 3, 4, 1, 2, 2, 2, 0, 3, 3, 4, 4, 4, 4]"
"['what', '45', 'caliber', 'glock', 'is', 'best', 'for', 'combat']","[-100, 0, 1, 2, 2, -100, 0, 3, 0, 3, -100]","[1, 339, 2708, 18435, 2905, 10064, 269, 410, 270, 4768, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, None]","[0, 1, 2, 2, 2, 0, 3, 0, 3]"
"['which', 'summertimes', 'smell', 'cream', 'creates', 'a', 'most', 'pleasant', 'memories']","[-100, 0, 1, -100, 2, 2, 0, 0, 3, 3, 4, -100]","[1, 319, 29372, 268, 4984, 2727, 3788, 266, 370, 5380, 3625, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 2, 2, 2, 0, 0, 3, 3, 4]"
"['what', 'are', 'the', 'top', 'ten', 'causes', 'of', 'death', 'that', 'has', 'no', 'preventative', 'or', 'curative', 'options']","[-100, 0, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 530, 2023, 2884, 265, 1142, 272, 303, 363, 20849, 289, 57237, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 3, 4, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4]"
"['which', 'the', 'best', 'project', 'name', 'of', 'last', 'year', 'mechanical', 'engineering', 'students']","[-100, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 319, 262, 410, 663, 601, 265, 437, 395, 5401, 2981, 598, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'first', 'listened', 'to', 'on', 'spotify']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100, -100]","[1, 328, 269, 262, 362, 7961, 264, 277, 1832, 12336, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'most', 'famous', 'blues', 'recording', 'studios']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[1, 339, 281, 262, 370, 2167, 10843, 3532, 11538, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 1, 2, 2]"
"['is', 'there', 'a', 'best', 'time', 'to', 'study']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[1, 269, 343, 266, 410, 326, 264, 797, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'a', 'good', 'book', 'about', 'data', 'structures', 'and', 'algorithms', 'in', 'javascript']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100, -100]","[1, 339, 269, 266, 397, 550, 314, 514, 3844, 263, 8785, 267, 20566, 20749, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'had', 'the', 'most', 'assists', 'in', 'an', 'nba', 'game', 'by', 'a', 'team']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, -100]","[1, 328, 330, 262, 370, 7157, 267, 299, 77587, 522, 293, 266, 511, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4]"
"['why', 'is', 'ios', 'more', 'optimized', 'than', 'android']","[-100, 0, 0, 1, 3, 3, 0, 1, -100]","[1, 579, 269, 52409, 310, 11671, 354, 10885, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 1, 3, 3, 0, 1]"
"['what', 'are', 'some', 'good', 'engineering', 'colleges', 'in', 'mumbai', 'for', 'automobile', 'engineering']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, 0, 3, 4, -100]","[1, 339, 281, 347, 397, 2981, 7399, 267, 75679, 270, 9180, 2981, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 3, 4, 1, 2, 2, 2, 0, 3, 4]"
"['what', 'is', 'the', 'difference', 'between', 'phonegap', 'cordova', 'and', 'ionic']","[-100, 0, 0, 0, 3, 0, 1, -100, 2, -100, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 932, 35121, 7443, 13024, 263, 45170, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 6, 7, 8, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1]"
"['is', 'ups', 'or', 'usps', 'better', 'for', 'shipping', 'mid', 'to', 'large', 'size', 'packages']","[-100, 0, 1, -100, 0, 1, -100, 3, 0, 3, 4, 4, 4, 4, 4, -100]","[1, 269, 322, 268, 289, 381, 10786, 493, 270, 2741, 2197, 264, 614, 884, 4507, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 1, 2, 0, 1, 2, 3, 0, 3, 4, 4, 4, 4, 4]"
"['who', 'has', 'the', 'worst', 'team', 'in', 'the', 'nba']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100]","[1, 328, 303, 262, 3130, 511, 267, 262, 77587, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 3, 3, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'torrent', 'site', 'for', 'tv', 'series', 'and', 'episodes']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 19753, 566, 270, 8277, 813, 263, 5954, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'sold', 'more', 'albums', 'elvis', 'or', 'michael', 'jackson']","[-100, 0, 3, 3, 3, 1, -100, 0, 1, 2, -100]","[1, 328, 1758, 310, 7700, 5173, 12358, 289, 39892, 82089, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, None]","[0, 3, 3, 3, 1, 2, 0, 1, 2]"
"['gillian', 'anderson', 'out', 'of', 'all', 'your', 'roles', 'which', 'one', 'relates', 'you', 'the', 'most', 'and', 'why']","[-100, 1, -100, 2, -100, 2, 2, 2, 2, 2, 0, 0, 3, 4, 0, 3, 0, 0, -100]","[1, 2905, 44490, 263, 23501, 321, 265, 305, 290, 3930, 319, 311, 9611, 274, 262, 370, 263, 579, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0]"
"['what', 'are', 'some', 'good', 'mutual', 'funds', 'to', 'invest', 'in', 'at', 'the', 'moment']","[-100, 0, 0, 3, 4, 1, 2, 0, 3, 4, 4, 4, 4, -100]","[1, 339, 281, 347, 397, 6872, 2145, 264, 4041, 267, 288, 262, 1170, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 3, 4, 1, 2, 2, 3, 2, 2, 2, 2]"
"['how', 'much', 'otezla', 'should', 'i', 'be', 'taking', 'a', 'day']","[-100, 3, 4, 1, -100, -100, 0, 0, 0, 0, 3, 4, -100]","[1, 361, 400, 26315, 9532, 3427, 403, 584, 282, 787, 266, 406, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 4, 5, 6, 7, 8, None]","[0, 3, 1, 2, 2, 0, 0, 0, 0, 0, 2]"
"['what', 'the', 'difference', 'between', 'dna', 'and', 'a', 'chromosome']","[-100, 0, 0, 3, 0, 1, 0, 0, 1, -100]","[1, 339, 262, 1478, 457, 86165, 263, 266, 24443, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 3, 0, 1, 0, 0, 1]"
"['who', 'was', 'the', 'first', 'person', 'to', 'have', 'raised', 'the', 'indian', 'flag', 'on', 'foreign', 'soil', 'and', 'where']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, -100]","[1, 328, 284, 262, 362, 604, 264, 286, 2107, 262, 23991, 4862, 277, 2085, 3592, 263, 399, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0]"
"['which', 'is', 'the', 'best', 'time', 'to', 'workout', 'morning', 'or', 'evening']","[-100, 0, 0, 0, 3, 3, 4, 4, 1, 0, 1, -100]","[1, 319, 269, 262, 410, 326, 264, 5705, 1066, 289, 1882, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 3, 1, 0, 1]"
"['where', 'is', 'mount', 'villarica', 'located', 'and', 'how', 'does', 'its', 'eruptive', 'history', 'compare', 'to', 'mount', 'popocat', 'petl']","[-100, 0, 0, 1, 2, -100, 0, 0, 0, 0, 0, 3, -100, 4, 3, 0, 1, 2, -100, -100, 2, -100, -100]","[1, 399, 269, 6196, 11676, 29512, 1137, 263, 361, 490, 359, 49632, 8723, 820, 3656, 264, 6196, 2812, 43808, 297, 3075, 1406, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 14, 14, 15, 15, None]","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 3, 4, 4, 3, 0, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'better', 'pepsi', 'or', 'coke']","[-100, 0, 0, 3, 1, -100, 0, 1, -100]","[1, 319, 269, 493, 29916, 7711, 289, 29067, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, None]","[0, 0, 3, 1, 2, 0, 1]"
"['which', 'temperature', 'is', 'water', 'more', 'acidic']","[-100, 0, 1, 0, 1, 3, 3, -100]","[1, 319, 2247, 269, 529, 310, 23403, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 1, 0, 3, 3, 3]"
"['what', 's', 'the', 'best', 'economics', 'textbook', 'for', 'self', 'study']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, 4, -100]","[1, 339, 1550, 262, 410, 8306, 15409, 270, 934, 797, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'important', 'characteristics', 'of', 'a', 'drug']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100]","[1, 339, 281, 262, 370, 539, 4397, 265, 266, 1877, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'points', 'in', 'a', 'season', 'by', 'an', 'nhl', 'player']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 370, 911, 267, 266, 709, 293, 299, 112199, 1472, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'chinese', 'food', 'dish']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[1, 339, 269, 262, 410, 26561, 645, 4130, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 3, 1, 2, 2]"
"['which', 'modulation', 'scheme', 'is', 'preferred', 'for', 'dsss', 'process']","[-100, 0, 1, 2, 0, 3, 0, 3, -100, -100, -100, 4, -100]","[1, 319, 23982, 3630, 269, 4061, 270, 1931, 268, 268, 268, 568, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 6, 7, None]","[0, 1, 2, 0, 3, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'highest', 'price', 'paid', 'for', 'a', 'comic', 'book']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 1793, 710, 1487, 270, 266, 5846, 550, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', '5', 'largest', 'cities', 'in', 'the', 'world', 'by', 'population']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, 0, 3, -100]","[1, 339, 281, 456, 1705, 2350, 267, 262, 447, 293, 1755, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 3, 4, 1, 2, 2, 2, 0, 3]"
"['who', 'has', 'the', 'fastest', '40', 'yard', 'dash', 'time', 'at', 'the', 'nfl', 'combine']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, -100]","[1, 328, 303, 262, 6393, 1297, 3717, 11439, 326, 288, 262, 36300, 4650, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4]"
"['how', 'does', 'isb', 'hyderabad', 'compare', 'to', 'iim', 'ahmedabad']","[-100, 0, 0, 1, -100, 2, 3, 0, 1, -100, 2, -100, -100, -100, -100]","[1, 361, 490, 269, 1285, 93120, 3656, 264, 584, 6263, 266, 24739, 569, 29472, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 6, 7, 7, 7, 7, None]","[0, 0, 1, 2, 2, 3, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'paracetamol', 'and', 'ibuprofen']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 84363, 263, 44563, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'are', 'some', 'of', 'the', 'best', 'things', 'to', 'google']","[-100, 0, 0, 3, 0, 0, 3, 1, 2, 2, -100]","[1, 339, 281, 347, 265, 262, 410, 479, 264, 7374, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 0, 0, 3, 1, 2, 2]"
"['which', 'is', 'the', 'best', 'hair', 'transplant', 'clinic', 'in', 'bhubaneswar', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, -100, -100, 2, -100]","[1, 319, 269, 262, 410, 1245, 13685, 6298, 267, 44682, 95003, 1110, 7109, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'likely', 'way', 'scientist', 'will', 'find', 'extraterrestial', 'life']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100, -100, -100, 2, -100]","[1, 339, 269, 262, 370, 878, 384, 8539, 296, 433, 1227, 77511, 268, 46580, 432, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 9, 10, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'phone', 'to', 'buy', 'below', '100']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 932, 264, 809, 748, 803, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['starcraft', 'ii', 'what', 'are', 'some', 'good', 'zerg', 'build', 'orders', 'for', '2v2', 'and', '3v3']","[-100, 3, -100, 0, 0, 0, 3, 4, 1, -100, 2, 2, 3, 4, -100, -100, 4, 4, -100, -100, -100]","[1, 2041, 11621, 17193, 339, 281, 347, 397, 6493, 53866, 1044, 3146, 270, 392, 2179, 445, 263, 404, 2179, 508, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 10, 10, 11, 12, 12, 12, None]","[0, 2, 0, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'profitable', 'company', 'in', 'the', 'world']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 370, 7946, 483, 267, 262, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['love', 'what', 'is', 'the', 'difference', 'between', 'i', 'love', 'you', 'and', 'i', 'have', 'love', 'for', 'you']","[-100, 0, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 2, 2, -100]","[1, 472, 339, 269, 262, 1478, 457, 584, 472, 274, 263, 584, 286, 472, 270, 274, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'use', 'tinder']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 384, 264, 380, 69986, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'book', 'for', 'the', 'ias', 'exam', 'preparation']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, 2, 2, -100]","[1, 319, 269, 262, 410, 550, 270, 262, 13592, 268, 3086, 3822, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'option', 'to', 'respond', 'to', 'pakistan', 'after', 'uri', 'attack']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100, 2, -100]","[1, 339, 269, 262, 410, 1209, 264, 3003, 264, 41748, 385, 507, 11320, 1815, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['how', 'do', 'the', 'tourist', 'attractions', 'on', 'the', 'scandinavian', 'highlands', 'compare', 'to', 'attractions', 'in', 'luxembourg']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, 2, 3, 0, 1, 2, 2, -100, -100, -100]","[1, 361, 333, 262, 6182, 7075, 277, 262, 119434, 48165, 3656, 264, 7075, 267, 38901, 358, 46473, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 13, None]","[0, 0, 0, 1, 2, 2, 2, 2, 2, 3, 0, 1, 2, 2, 2, 2]"
"['who', 'makes', 'the', 'most', 'money', 'on', 'married', 'to', 'medicine']","[-100, 1, 3, 0, 3, 3, 4, 4, 4, 4, -100]","[1, 328, 682, 262, 370, 580, 277, 2410, 264, 3243, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4]"
