words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['the', 'build', 'quality', 'of', 'the', 'samsung', 'does', 'not', 'rival', 'the', 'cheaper', 'of', 'the', 'two', 'toshiba', 'units']","[-100, 0, 3, 4, 0, 0, 1, 0, 3, 4, 0, 0, 0, 0, 0, 1, -100, 0, -100]","[1, 262, 1044, 607, 265, 262, 34263, 490, 298, 7883, 262, 5102, 265, 262, 375, 264, 72448, 2339, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, None]","[0, 3, 4, 0, 0, 1, 0, 3, 4, 0, 3, 0, 0, 0, 1, 2, 0]"
"['although', 'toshiba', 'is', 'a', 'market', 'leader', 'in', 'japan', 'but', 'as', 'far', 'as', 'the', 'hold', 'in', 'uk', 'market', 'is', 'concerned', 'then', 'there', 'is', 'an', 'edge', 'for', 'samsung', 'as', 'the', 'price', 'of', 'samsung', 'samsung', 'lcd', 'tv', 's', 'are', 'much', 'more', 'cheaper', 'than', 'toshiba', 'with', 'several', 'other', 'added', 'features']","[-100, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 1, -100, 0, 0, 0, 0, 0, -100]","[1, 1616, 264, 72448, 269, 266, 594, 1893, 267, 43494, 304, 283, 659, 283, 262, 1229, 267, 5756, 594, 269, 2697, 393, 343, 269, 299, 2363, 270, 34263, 283, 262, 710, 265, 34263, 34263, 70403, 8277, 1550, 281, 400, 310, 5102, 354, 264, 72448, 275, 656, 340, 859, 830, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 40, 41, 42, 43, 44, 45, None]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 0, 0, 0, 0, 0]"
"['the', 'problem', 'is', 'that', 'the', 'toshiba', 'drives', 'are', 'noticeably', 'slower', 'than', 'the', 'newer', 'samsung', 'drives']","[-100, 0, 0, 0, 0, 0, 1, -100, 3, 0, 0, 3, 0, 0, 0, 1, 0, -100]","[1, 262, 735, 269, 272, 262, 264, 72448, 5328, 281, 24406, 8782, 354, 262, 8055, 34263, 5328, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 1, 2, 3, 0, 0, 3, 0, 0, 0, 1, 0]"
"['in', 'comparing', 'the', 'three', 'tvs', 'the', 'newer', 'lg', 'and', 'toshiba', 'models', 'had', 'comparable', 'contrast', 'and', 'both', 'models', 'showed', 'improvement', 'over', 'the', 'first', 'gen', 'samsung']","[-100, 0, 0, 0, 0, 0, -100, 0, 0, 1, 0, 1, -100, 0, 0, 3, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, -100]","[1, 267, 8109, 262, 475, 8277, 268, 262, 8055, 48907, 263, 264, 72448, 1836, 330, 7704, 3733, 263, 462, 1836, 1938, 3143, 360, 262, 362, 17839, 34263, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1]"
"['the', 'samsung', 'drives', 'are', 'slightly', 'faster', 'than', 'the', 'toshiba', 'drives']","[-100, 0, 1, 3, 0, 0, 3, 0, 0, 1, -100, 3, -100]","[1, 262, 34263, 5328, 281, 2320, 2663, 354, 262, 264, 72448, 5328, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, None]","[0, 1, 3, 0, 0, 3, 0, 0, 1, 1, 0]"
"['samsung', 'ssds', 'read', 'and', 'write', 'speeds', 'are', 'significantly', 'faster', 'than', 'the', 'toshiba', 'ssds']","[-100, 1, 3, -100, -100, -100, 0, 0, 0, 3, 0, 0, 3, 0, 0, 1, -100, 3, -100, -100, -100, -100]","[1, 34263, 1550, 268, 407, 268, 623, 263, 1183, 7463, 281, 2806, 2663, 354, 262, 264, 72448, 1550, 268, 407, 268, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 12, 12, 12, None]","[1, 0, 0, 0, 0, 3, 0, 4, 4, 0, 0, 3, 0, 0, 1, 1, 0, 0, 0, 0]"
"['the', 'samsung', 'takes', 'second', 'place', 'being', 'just', 'a', 'little', 'faster', 'than', 'the', 'toshiba']","[-100, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, -100, -100]","[1, 262, 34263, 1046, 567, 470, 411, 348, 266, 480, 2663, 354, 262, 264, 72448, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, None]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1]"
"['notably', 'the', 'samsung', 'ssds', 'registered', 'significantly', 'faster', 'read', 'and', 'write', 'speeds', 'than', 'the', 'toshiba', 'ssds']","[-100, 0, 0, 1, 3, -100, -100, -100, 0, 0, 3, 0, 0, 0, 3, 0, 0, 1, -100, 3, -100, -100, -100, -100]","[1, 9962, 262, 34263, 1550, 268, 407, 268, 2079, 2806, 2663, 623, 263, 1183, 7463, 354, 262, 264, 72448, 1550, 268, 407, 268, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 14, 14, 14, None]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 4, 4, 0, 0, 1, 1, 0, 0, 0, 0]"
"['according', 'to', 'tests', 'chart', 'below', 'the', 'samsung', 'ssd', 'is', 'significantly', 'faster', 'than', 'the', 'toshiba', 'version']","[-100, 0, 0, 0, 0, 0, 0, 1, 3, -100, -100, 0, 0, 3, 0, 0, 1, -100, 0, -100]","[1, 970, 264, 2850, 4047, 748, 262, 34263, 1550, 268, 407, 269, 2806, 2663, 354, 262, 264, 72448, 1038, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, 10, 11, 12, 13, 13, 14, None]","[0, 0, 0, 0, 0, 0, 1, 0, 4, 4, 0, 0, 3, 0, 0, 1, 1, 0]"
"['i', 'know', 'little', 'about', 'hard', 'disk', 'benchmarks', 'but', 'the', 'samsung', 'looks', 'like', 'it', 'is', 'quite', 'a', 'bit', 'faster', 'than', 'the', 'toshiba']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, -100, -100]","[1, 584, 391, 480, 314, 657, 6658, 25222, 304, 262, 34263, 1127, 334, 278, 269, 817, 266, 717, 2663, 354, 262, 264, 72448, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1]"
"['the', 'toshiba', 'bits', 'that', 'are', 'inside', 'my', 'air', 'from', 'october', 'are', 'actually', 'slower', 'than', 'those', 'in', 'the', 'latest', 'batch', 'which', 'house', 'an', 'ssd', 'blade', 'from', 'samsung']","[-100, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 0, 1, -100]","[1, 262, 264, 72448, 6669, 272, 281, 1013, 312, 925, 292, 58258, 281, 675, 8782, 354, 421, 267, 262, 1120, 7747, 319, 669, 299, 1550, 268, 407, 7263, 292, 34263, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, 22, 23, 24, 25, None]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['that', 's', 'a', 'bit', 'reminiscent', 'of', 'a', 'similar', 'issue', 'with', 'the', '2011', 'machines', 'if', 'you', 'got', 'the', 'toshiba', 'based', 'ssd', 'you', 'got', 'slower', 'performance', 'than', 'the', 'samsung']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 3, -100, -100, 0, 0, 3, 0, 0, 0, 1, -100]","[1, 272, 1550, 266, 717, 14625, 265, 266, 1058, 889, 275, 262, 1513, 3307, 337, 274, 519, 262, 264, 72448, 636, 1550, 268, 407, 274, 519, 8782, 876, 354, 262, 34263, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 18, 19, 19, 19, 20, 21, 22, 23, 24, 25, 26, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1]"
"['weak', 'memory', 'chip', 'prices', 'remain', 'the', 'biggest', 'concern', 'for', 'samsung', 'in', 'the', 'third', 'quarter', 'but', 'it', 'will', 'again', 'fare', 'better', 'than', 'rivals', 'as', 'its', 'reliance', 'on', 'apple', 'which', 'tends', 'to', 'squeeze', 'suppliers', 'quite', 'a', 'bit', 'is', 'small', 'compared', 'to', 'the', 'likes', 'of', 'hynix', 'and', 'toshiba']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 1, -100, -100]","[1, 4568, 1939, 6288, 1428, 1809, 262, 1869, 2840, 270, 34263, 267, 262, 883, 1810, 304, 278, 296, 541, 9672, 493, 354, 10167, 283, 359, 15638, 277, 6038, 319, 7297, 264, 10912, 4708, 817, 266, 717, 269, 536, 1659, 264, 262, 5806, 265, 25145, 37456, 263, 264, 72448, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 42, 43, 44, 44, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2]"
"['the', 'good', 'news', 'is', 'that', 'even', 'in', 'this', 'state', 'the', 'toshiba', 'drive', 'is', 'faster', 'than', 'the', 'previous', 'generation', 'apple', 'ssds', 'the', 'bad', 'news', 'is', 'the', 'new', 'samsung', 'based', 'drive', 'is', 'significantly', 'quicker']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 3, 0, 3, 0, 0, 0, 0, 1, 3, -100, -100, -100, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 3, -100]","[1, 262, 397, 984, 269, 272, 402, 267, 291, 565, 262, 264, 72448, 1168, 269, 2663, 354, 262, 1404, 2371, 6038, 1550, 268, 407, 268, 262, 966, 984, 269, 262, 353, 34263, 636, 1168, 269, 2806, 9338, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 19, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3]"
"['the', 'company', 's', 'investors', 'include', 'samsung', 'electronics', 'an', 'even', 'bigger', 'flash', 'memory', 'supplier', 'than', 'toshiba']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 4, 4, 0, 1, -100, -100]","[1, 262, 483, 1550, 2848, 680, 34263, 7387, 299, 402, 2762, 5130, 1939, 5381, 354, 264, 72448, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 4, 0, 0, 1, 1]"
"['samsung', 'was', 'also', 'bigger', 'than', 'the', 'accumulated', 'totals', 'of', 'toshiba', 'no', '4', 'micron', 'technology', 'and', 'fifth', 'ranked', 'elpida', 'memory']","[-100, 1, 0, 0, 3, 0, 0, 0, 0, -100, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, -100]","[1, 34263, 284, 327, 2762, 354, 262, 12090, 1047, 268, 265, 264, 72448, 363, 453, 43656, 835, 263, 4248, 5666, 5173, 37658, 452, 1939, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, 18, None]","[1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['while', 'toshiba', 'invented', 'the', 'chips', 'more', 'than', 'a', 'decade', 'ago', 'samsung', 'has', 'seized', 'the', 'lead', 'with', 'bigger', 'production', 'volumes', 'and', 'lower', 'prices']","[-100, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 4, 0, 3, 3, -100]","[1, 438, 264, 72448, 10599, 262, 5838, 310, 354, 266, 3369, 824, 34263, 303, 11258, 262, 917, 275, 2762, 1117, 7756, 263, 1215, 1428, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 4, 0, 3, 3]"
"['i', 'mean', 'a', '512gb', 'ssd', 'is', 'clearly', 'for', 'bragging', 'rights', 'but', 'it', 's', 'toshiba', 's', 'biggest', 'and', 'fastest', 'drive', 'made', 'in', 'house', 'way', 'nicer', 'than', 'we', 'see', 'competition', 'from', 'lenovo', 'and', 'apple', 'which', 'we', 'believe', 'to', 'both', 'use', 'earlier', 'gen', 'samsung', 'drives']","[-100, 0, 0, 0, 0, -100, 0, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 584, 952, 266, 21602, 24156, 1550, 268, 407, 269, 2117, 270, 33124, 1335, 304, 278, 1550, 264, 72448, 1550, 1869, 263, 6393, 1168, 412, 267, 669, 384, 19566, 354, 301, 398, 2027, 292, 106772, 263, 6038, 319, 301, 770, 264, 462, 380, 1532, 17839, 34263, 5328, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['this', 'means', 'that', 'samsung', 'microsd', 'cards', 'should', 'naturally', 'carry', 'a', 'slightly', 'higher', 'price', 'than', 'toshiba', 'sandisk', 'cards']","[-100, 0, 0, 0, 1, 3, -100, -100, 4, 0, 0, 0, 0, 0, 3, 3, 0, 1, -100, 1, -100, 3, -100]","[1, 291, 666, 272, 34263, 4014, 268, 407, 1908, 403, 4064, 1886, 266, 2320, 1026, 710, 354, 264, 72448, 3871, 35426, 1908, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 15, 16, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 1, 1, 0, 0, 0]"
"['toshiba', 'and', 'seagate', 'share', 'the', 'second', 'spot', 'and', 'samsung', 'falls', 'behind', 'because', 'of', 'its', 'higher', 'power', 'consumption', 'at', 'peak', 'streaming', 'reads']","[-100, 1, -100, 0, 0, -100, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, -100]","[1, 264, 72448, 263, 2164, 8896, 752, 262, 567, 1832, 263, 34263, 4737, 931, 401, 265, 359, 1026, 617, 4003, 288, 4587, 5917, 8036, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0]"
"['however', 'it', 'could', 'not', 'match', 'up', 'to', 'the', 'stellar', 'performance', 'of', 'the', 'samsung', 'galaxy', 'tab', '7', '7', 'simply', 'because', 'the', 'samsung', 'slate', 'has', 'a', 'higher', 'capacity', '5100mah', 'battery', 'which', 'actually', 'weighed', 'less', 'than', 'the', 'toshiba', 'slate']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 0, -100, -100, 3, 0, 0, 3, 3, 0, 0, 1, -100, 0, -100]","[1, 901, 278, 387, 298, 1511, 322, 264, 262, 13331, 876, 265, 262, 34263, 13948, 5006, 574, 574, 891, 401, 262, 34263, 13466, 303, 266, 1026, 2130, 456, 2273, 28434, 2643, 319, 675, 12958, 625, 354, 262, 264, 72448, 13466, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 26, 26, 27, 28, 29, 30, 31, 32, 33, 34, 34, 35, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 3, 3, 0, 0, 1, 1, 0]"
"['the', 'toshiba', 'z830', 'is', 'a', 'half', 'pound', 'lighter', 'than', 'the', 'samsung', 'series', '9', 'or', 'macbook', 'air', 'and', 'just', 'a', 'bit', 'smaller', 'all', 'around']","[-100, 0, 1, -100, 0, -100, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, -100]","[1, 262, 264, 72448, 6493, 42771, 269, 266, 827, 8067, 7090, 354, 262, 34263, 813, 712, 289, 81125, 925, 263, 348, 266, 717, 2134, 305, 441, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0]"
