words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['who', 'was', 'known', 'as', 'the', 'greatest', 'writer', 'of', 'latin', 'prose']","[-100, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 328, 284, 756, 283, 262, 2761, 2618, 265, 45593, 16493, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 3, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'largest', 'credit', 'unions', 'in', 'utah']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 281, 262, 1705, 1236, 9847, 267, 85101, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 's', 'the', 'creepiest', 'experience', 'you', 've', 'had', 'with', 'a', 'man']","[-100, 0, 0, 0, 3, -100, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 1550, 262, 19303, 11088, 517, 274, 10891, 330, 275, 266, 642, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'has', 'the', 'most', 'number', 'of', 'followers', 'in', 'instagram']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, -100]","[1, 328, 303, 262, 370, 496, 265, 5626, 267, 24473, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4]"
"['what', 's', 'the', 'funniest', 'thing', 'that', 's', 'ever', 'happened', 'to', 'you']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 1550, 262, 30475, 576, 272, 1550, 632, 1625, 264, 274, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'acting', 'in', 'a', 'film', 'and', 'acting', 'in', 'a', 'tv', 'series']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 1478, 457, 3754, 267, 266, 933, 263, 3754, 267, 266, 8277, 813, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'unrealistic', 'parts', 'of', 'it', '2017', 'movie']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 0, 0, -100]","[1, 339, 281, 262, 370, 21489, 1273, 265, 278, 798, 1421, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'scope', 'of', 'ubiquitous', 'computing', 'how', 'can', 'you', 'compare', 'uc', 'with', 'image', 'processing', 'in', 'terms', 'of', 'future', 'growth', 'and', 'market']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4, -100]","[1, 339, 269, 262, 4500, 265, 18994, 6797, 361, 295, 274, 3656, 78343, 275, 1115, 2466, 267, 1169, 265, 723, 1074, 263, 594, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 1, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4]"
"['who', 'has', 'been', 'on', 'the', 'ellen', 'show', 'the', 'most', 'times']","[-100, 1, 0, 3, 4, 4, 4, -100, 4, 0, 3, 3, -100]","[1, 328, 303, 331, 277, 262, 507, 37583, 553, 262, 370, 631, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, None]","[1, 0, 3, 4, 4, 4, 4, 4, 0, 3, 3]"
"['what', 'are', 'the', 'best', 'books', 'for', 'upsc', 'uppcs']","[-100, 0, 0, 0, 3, 1, 0, 3, -100, -100, 4, -100, -100]","[1, 339, 281, 262, 410, 1116, 270, 322, 268, 1207, 322, 37656, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 7, None]","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'some', 'best', 'revenge', 'movies']","[-100, 0, 0, 0, 3, 1, 2, -100]","[1, 339, 281, 347, 410, 12536, 2883, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 3, 3, 1, 2]"
"['which', 'state', 'produce', 'most', 'wheat']","[-100, 0, 1, 3, 3, 3, -100]","[1, 319, 565, 1750, 370, 8099, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[0, 1, 3, 3, 3]"
"['what', 'is', 'the', 'difference', 'between', 'general', 'design', 'and', 'detailed', 'design']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 1042, 587, 263, 2478, 587, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'pain', 'difference', 'between', 'muscle', 'strain', 'and', 'muscle', 'tear']","[-100, 0, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[1, 339, 269, 262, 1427, 1478, 457, 3675, 6812, 263, 3675, 6843, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 3, 0, 1, 2, 0, 1, 2]"
"['which', 'smart', 'phone', 'is', 'best', 'in', '2016']","[-100, 0, 1, 2, 0, 3, 0, 3, -100]","[1, 319, 2469, 932, 269, 410, 267, 892, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 1, 2, 0, 3, 0, 3]"
"['what', 'is', 'the', 'most', 'common', 'vitamin', 'supplement', 'used', 'in', 'the', 'us']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 370, 1019, 6546, 6603, 427, 267, 262, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'better', 'for', 'back', 'pain', 'ice', 'or', 'heat']","[-100, 0, 0, 3, 0, 3, 4, 1, 0, 1, -100]","[1, 319, 269, 493, 270, 396, 1427, 2033, 289, 1641, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 0, 3, 4, 1, 0, 1]"
"['what', 'are', 'the', 'best', 'gate', 'exam', 'books', 'for', 'mechanical', 'engineering']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 5502, 3086, 1116, 270, 5401, 2981, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 0, 3, 4]"
"['what', 'is', 'the', 'difference', 'between', 'air', 'brakes', 'and', 'hydraulic', 'brakes']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 925, 11394, 263, 11962, 11394, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'language', 'to', 'learn', 'programming']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, -100]","[1, 339, 269, 262, 410, 1402, 264, 799, 4050, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 0, 3, 4]"
"['when', 'is', 'the', 'random', 'forest', 'better', 'than', 'decision', 'tree']","[-100, 0, 0, 0, 1, 2, 3, 0, 1, 2, -100]","[1, 335, 269, 262, 4094, 4054, 493, 354, 1129, 1953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 1, 2, 3, 0, 1, 2]"
"['what', 'type', 'of', 'crimes', 'is', 'marijuana', 'most', 'commonly', 'related', 'to']","[-100, 0, 1, 2, 2, 0, 3, 3, 3, 4, 4, -100]","[1, 339, 810, 265, 5857, 269, 5454, 370, 4099, 1144, 264, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 1, 2, 2, 0, 3, 3, 3, 4, 4]"
"['what', 'are', 'some', 'of', 'the', 'best', 'whatsapp', 'statuses']","[-100, 0, 0, 3, 0, 0, 3, 1, 2, -100]","[1, 339, 281, 347, 265, 262, 410, 47968, 58276, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 3, 0, 0, 3, 1, 2]"
"['what', 'is', 'the', 'effect', 'of', 'full', 'annealing', 'compared', 'to', 'normalizing']","[-100, 0, 0, 0, 3, 0, 1, 2, 3, 4, 1, -100]","[1, 339, 269, 262, 1290, 265, 540, 65143, 1659, 264, 79688, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 3, 0, 1]"
"['what', 'are', 'the', 'best', 'ways', 'of', 'learning', 'german', 'quickly']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 1029, 265, 1101, 31290, 1126, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['who', 'consumes', 'the', 'most', 'oil', 'in', 'the', 'world']","[-100, 1, 3, 0, 3, 3, 4, 4, 4, -100]","[1, 328, 29545, 262, 370, 1080, 267, 262, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 3, 0, 3, 3, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'computer', 'science', 'schools', 'for', 'networking', 'research']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 1214, 1693, 1657, 270, 5523, 677, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 0, 3, 4]"
"['what', 'are', 'the', 'differences', 'between', 'through', 'and', 'thru']","[-100, 0, 0, 0, 3, 0, 0, 0, 1, -100]","[1, 339, 281, 262, 3409, 457, 390, 263, 10875, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 1, 0, 1]"
"['which', 'is', 'the', 'best', 'option', 'for', 'a', 'student', 'who', 'has', 'secured', '6', '5', 'to', '7', 'cgpa', 'to', 'do', 'preparation', 'for', 'gate', 'or', 'go', 'for', 'campus', 'placements']","[-100, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, -100]","[1, 319, 269, 262, 410, 1209, 270, 266, 1234, 328, 303, 6050, 525, 456, 264, 574, 87213, 6595, 264, 333, 3822, 270, 5502, 289, 424, 270, 3437, 25334, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[0, 0, 0, 3, 3, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'coffee', 'grinds', 'beans', 'labeled', 'as', 'espresso', 'coffee', 'and', 'ordinary', 'coffee']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 1818, 66017, 6223, 10365, 283, 17234, 1818, 263, 5111, 1818, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2]"
"['what', 'is', 'your', 'biggest', 'dream', 'and', 'what', 'are', 'you', 'doing', 'to', 'make', 'it', 'your', 'reality']","[-100, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 339, 269, 290, 1869, 2354, 263, 339, 281, 274, 653, 264, 365, 278, 290, 1901, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4]"
"['what', 'are', 'the', 'best', 'was', 'to', 'lose', 'weight']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 284, 264, 2038, 1272, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'video', 'format', 'to', 'use', 'for', 'youtube']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, 4, 4, -100]","[1, 339, 269, 262, 410, 750, 2475, 264, 380, 270, 13399, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 0, 2, 2, 2]"
"['what', 'are', 'the', 'difference', 'between', 'resin', 'cast', 'and', 'normal', 'transformer']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[1, 339, 281, 262, 1478, 457, 11855, 2648, 263, 1697, 25018, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['which', 'connection', 'uses', 'more', 'battery', 'on', 'smartphone', 'wifi', 'or', '4g']","[-100, 0, 0, 3, 3, 3, 4, 4, 1, 0, 1, -100, -100]","[1, 319, 1853, 1743, 310, 2643, 277, 5034, 16603, 289, 453, 948, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 3, 3, 3, 4, 4, 2, 0, 1, 2]"
"['what', 'are', 'the', 'best', 'earphones', 'under', '1000rs']","[-100, 0, 0, 0, 3, 1, 2, 2, -100, -100]","[1, 339, 281, 262, 410, 40316, 494, 4985, 3604, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'quora', 'whatsapp', 'and', 'facebook']","[-100, 0, 0, 0, 3, 0, 1, -100, 2, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 14269, 3608, 47968, 263, 9684, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1]"
"['who', 'was', 'the', 'first', 'person', 'to', 'ever', 'get', 'arrested']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, -100]","[1, 328, 284, 262, 362, 604, 264, 632, 350, 3740, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 0, 3, 3, 4]"
"['what', 'are', 'the', 'best', 'free', 'things', 'to', 'do', 'in', 'new', 'york', 'city']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 484, 479, 264, 333, 267, 353, 23031, 707, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'last', 'prisoner', 'to', 'leave', 'alcatraz']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, -100, -100, -100]","[1, 328, 284, 262, 437, 13728, 264, 1021, 1564, 12622, 34292, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, None]","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4]"
"['which', 'are', 'some', 'of', 'the', 'best', 'news', 'magazines', 'in', 'india']","[-100, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 319, 281, 347, 265, 262, 410, 984, 7736, 267, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 3, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'what', 'is', 'the', 'longest', 'dictionary', 'word', 'ever']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, -100]","[1, 339, 339, 269, 262, 7587, 13144, 1180, 632, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'some', 'best', 'horror', 'movies']","[-100, 0, 0, 3, 1, 2, -100]","[1, 339, 347, 410, 5971, 2883, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[0, 3, 3, 1, 2]"
"['what', 'is', 'more', 'important', 'than', 'happiness']","[-100, 0, 0, 3, 3, 0, 1, -100]","[1, 339, 269, 310, 539, 354, 5116, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 3, 3, 0, 1]"
"['what', 'is', 'the', 'best', 'weapon', 'in', 'black', 'ops', '2']","[-100, 0, 0, 0, 3, 3, 0, 1, 2, 2, -100]","[1, 339, 269, 262, 410, 5360, 267, 937, 39425, 392, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'book', 'for', 'core', 'java']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 319, 269, 262, 410, 550, 270, 2233, 20566, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['where', 'does', 'the', 'water', 'from', 'the', 'great', 'lakes', 'come', 'from', 'and', 'how', 'does', 'these', 'lakes', 'wildlife', 'compare', 'to', 'lake', 'geneva']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 1, 2, -100, -100]","[1, 399, 490, 262, 529, 292, 262, 426, 10693, 488, 292, 263, 361, 490, 378, 10693, 5805, 3656, 264, 4421, 4563, 6586, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, None]","[0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 1, 2, 2]"
"['what', 'is', 'a', 'b1', 'b2', 'visa', 'how', 'is', 'it', 'different', 'from', 'b1', 'and', 'b2', 'visas']","[-100, 0, 0, 0, 1, -100, 0, -100, 0, 0, 0, 0, 3, 0, 0, -100, 0, 1, -100, 2, -100]","[1, 339, 269, 266, 2165, 435, 2165, 445, 6828, 361, 269, 278, 467, 292, 2165, 435, 263, 2165, 445, 19776, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 13, 14, None]","[0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'best', 'antivirus', 'for', 'pc', 'with', 'windows', '10']","[-100, 0, 0, 3, 1, 0, 3, 4, 4, 4, -100]","[1, 319, 269, 410, 22700, 270, 10897, 275, 2683, 466, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'pure', 'horse', 'manure', 'and', 'bedding', 'manure']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 3828, 3449, 27099, 263, 11092, 27099, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2]"
