id	direct	question	clean	pos	lemma
22721	0	What's the best way to quit meth?	what s the best way to quit meth	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NNP']	['what', 'be', 'the', 'best', 'way', 'to', 'quit', 'meth']
32830	1	Who is better the Titan or Avatar?	who is better the titan or avatar	['WP', 'VBZ', 'JJR', 'DT', 'NN', 'CC', 'NN']	['who', 'be', 'better', 'the', 'titan', 'or', 'avatar']
7709	0	which team has won the most nba titles	which team has won the most nba titles	['WDT', 'NN', 'VBZ', 'VBN', 'DT', 'RBS', 'NNP', 'NNS']	['which', 'team', 'have', 'win', 'the', 'most', 'nba', 'title']
32684	1	what is the difference between an electric piano and a digital piano	what is the difference between an electric piano and a digital piano	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'DT', 'JJ', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'electric', 'piano', 'and', 'a', 'digital', 'piano']
6072	0	what is the largest national park in australia	what is the largest national park in australia	['WP', 'VBZ', 'DT', 'JJS', 'JJ', 'NN', 'IN', 'NNP']	['what', 'be', 'the', 'largest', 'national', 'park', 'in', 'australia']
31924	0	what are the most profitabl goods to sell?	what are the most profitabl goods to sell	['WP', 'VBP', 'DT', 'RBS', 'JJ', 'NNS', 'TO', 'VB']	['what', 'be', 'the', 'most', 'profitabl', 'goods', 'to', 'sell']
32269	1	what is the difference between catholics and orthodox?	what is the difference between catholics and orthodox	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NNS', 'CC', 'JJ']	['what', 'be', 'the', 'difference', 'between', 'catholics', 'and', 'orthodox']
31881	1	what is the difference between a millionaire and an oligarch?	what is the difference between a millionaire and an oligarch	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'DT', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'millionaire', 'and', 'a', 'oligarch']
31887	0	what is the most profitable phone?	what is the most profitable phone	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NN']	['what', 'be', 'the', 'most', 'profitable', 'phone']
32313	0	what kind of winter tires should I buy for a mazda 6?	what kind of winter tires should i buy for a mazda 6	['WDT', 'NN', 'IN', 'NN', 'NNS', 'MD', 'PRP', 'VB', 'IN', 'DT', 'NNP', 'LS']	['what', 'kind', 'of', 'winter', 'tire', 'should', 'i', 'buy', 'for', 'a', 'mazda', '6']
33909	1	What came first the chicken or the egg?	what came first the chicken or the egg	['WP', 'VBD', 'RB', 'DT', 'NN', 'CC', 'DT', 'NN']	['what', 'come', 'first', 'the', 'chicken', 'or', 'the', 'egg']
9049	0	who made the most money out of friends	who made the most money out of friends	['WP', 'VBD', 'DT', 'JJS', 'NN', 'IN', 'IN', 'NNS']	['who', 'make', 'the', 'most', 'money', 'out', 'of', 'friend']
22100	0	What are some good books for analog and digital integrated circuits?	what are some good books for analog and digital integrated circuits	['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'JJ', 'CC', 'JJ', 'VBN', 'NNS']	['what', 'be', 'some', 'good', 'book', 'for', 'analog', 'and', 'digital', 'integrate', 'circuit']
3784	0	which is the biggest state in the united states of america	which is the biggest state in the united states of america	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'NNP']	['which', 'be', 'the', 'biggest', 'state', 'in', 'the', 'united', 'states', 'of', 'america']
23521	0	What is the worst thing that could happen if Donald Trump becomes President?	what is the worst thing that could happen if donald trump becomes president	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'WDT', 'MD', 'VB', 'IN', 'NNP', 'NNP', 'VBZ', 'NNP']	['what', 'be', 'the', 'worst', 'thing', 'that', 'could', 'happen', 'if', 'donald', 'trump', 'become', 'president']
23538	0	What are the worst stupidest questions asked on Quora?	what are the worst stupidest questions asked on quora	['WP', 'VBP', 'DT', 'JJS', 'JJS', 'NNS', 'VBN', 'IN', 'NNP']	['what', 'be', 'the', 'worst', 'stupidest', 'question', 'ask', 'on', 'quora']
22409	0	What country has the best healthcare system in the world?	what country has the best healthcare system in the world	['WDT', 'NN', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'IN', 'DT', 'NN']	['what', 'country', 'have', 'the', 'best', 'healthcare', 'system', 'in', 'the', 'world']
31864	0	Which foods contain largest amounts of  calcium?	which foods contain largest amounts of calcium	['WDT', 'VBZ', 'VBP', 'JJS', 'NNS', 'IN', 'NN']	['which', 'food', 'contain', 'largest', 'amount', 'of', 'calcium']
8810	0	who has won the most oscars for costume design	who has won the most oscars for costume design	['WP', 'VBZ', 'VBN', 'DT', 'JJS', 'NNS', 'IN', 'NN', 'NN']	['who', 'have', 'win', 'the', 'most', 'oscar', 'for', 'costume', 'design']
33428	1	Is it better to buy plane tickets early or wait until closer to your departure date?	is it better to buy plane tickets early or wait until closer to your departure date	['VBZ', 'PRP', 'JJR', 'TO', 'VB', 'NN', 'NNS', 'RB', 'CC', 'VB', 'IN', 'JJR', 'IN', 'PRP$', 'NN', 'NN']	['be', 'it', 'better', 'to', 'buy', 'plane', 'ticket', 'early', 'or', 'wait', 'until', 'closer', 'to', 'you', 'departure', 'date']
710	1	What is the difference between hiatal hernia and sliding hiatal hernia	what is the difference between hiatal hernia and sliding hiatal hernia	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'NN', 'CC', 'NN', 'NN', 'NN']	['what', 'be', 'the', 'difference', 'between', 'hiatal', 'hernia', 'and', 'slide', 'hiatal', 'hernia']
34023	1	Should I take a tutor job or a research job in a company before going to grad school?	should i take a tutor job or a research job in a company before going to grad school	['MD', 'PRP', 'VB', 'DT', 'NN', 'NN', 'CC', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'VBG', 'IN', 'NN', 'NN']	['should', 'i', 'take', 'a', 'tutor', 'job', 'or', 'a', 'research', 'job', 'in', 'a', 'company', 'before', 'go', 'to', 'grad', 'school']
33432	1	What are the differences between LCD TVs and Plasma TVs?	what are the differences between lcd tvs and plasma tvs	['WP', 'VBP', 'DT', 'NNS', 'IN', 'NN', 'NNS', 'CC', 'NN', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'lcd', 'tvs', 'and', 'plasma', 'tvs']
4763	0	who invented the first radio and what year	who invented the first radio and what year	['WP', 'VBD', 'DT', 'JJ', 'NN', 'CC', 'WDT', 'NN']	['who', 'invent', 'the', 'first', 'radio', 'and', 'what', 'year']
21803	1	How are the rates calculated for unemployment benefits in Maryland and how is the process different in Wisconsin?	how are the rates calculated for unemployment benefits in maryland and how is the process different in wisconsin	['WRB', 'VBP', 'DT', 'NNS', 'VBN', 'IN', 'NN', 'NNS', 'IN', 'NNP', 'CC', 'WRB', 'VBZ', 'DT', 'NN', 'JJ', 'IN', 'NNP']	['how', 'be', 'the', 'rate', 'calculate', 'for', 'unemployment', 'benefit', 'in', 'maryland', 'and', 'how', 'be', 'the', 'process', 'different', 'in', 'wisconsin']
34045	1	Which is more important to get into top CS PhD program: High GPA or industry R&D project experience?	which is more important to get into top cs phd program high gpa or industry r d project experience	['WDT', 'VBZ', 'RBR', 'JJ', 'TO', 'VB', 'IN', 'JJ', 'NN', 'NN', 'NN', 'JJ', 'NN', 'CC', 'NN', 'NN', 'NN', 'NN', 'NN']	['which', 'be', 'more', 'important', 'to', 'get', 'into', 'top', 'c', 'phd', 'program', 'high', 'gpa', 'or', 'industry', 'be', 'd', 'project', 'experience']
33234	1	Should I use recommendation letter from young professor I worked with or well-known professor I met in class?	should i use recommendation letter from young professor i worked with or well known professor i met in class	['MD', 'PRP', 'VB', 'NN', 'NN', 'IN', 'JJ', 'NN', 'PRP', 'VBD', 'IN', 'CC', 'RB', 'VBN', 'NN', 'PRP', 'VBD', 'IN', 'NN']	['should', 'i', 'use', 'recommendation', 'letter', 'from', 'young', 'professor', 'i', 'work', 'with', 'or', 'well', 'know', 'professor', 'i', 'meet', 'in', 'class']
34081	1	Which is more valuable, freedom or security? Why?	which is more valuable freedom or security why	['WDT', 'VBZ', 'RBR', 'JJ', 'NN', 'CC', 'NN', 'WRB']	['which', 'be', 'more', 'valuable', 'freedom', 'or', 'security', 'why']
34157	1	In your opinion which is a better car, mercedes benz, or BMW?	in your opinion which is a better car mercedes benz or bmw	['IN', 'PRP$', 'NN', 'WDT', 'VBZ', 'DT', 'JJR', 'NN', 'NN', 'NNP', 'CC', 'NNP']	['in', 'you', 'opinion', 'which', 'be', 'a', 'better', 'car', 'mercede', 'benz', 'or', 'bmw']
23550	1	What are Hillary Clinton's weaknesses, when compared to Donald Trump?	what are hillary clinton s weaknesses when compared to donald trump	['WP', 'VBP', 'NNP', 'NNP', 'POS', 'NNS', 'WRB', 'VBN', 'IN', 'NNP', 'NNP']	"['what', 'be', 'hillary', 'clinton', ""'s"", 'weakness', 'when', 'compare', 'to', 'donald', 'trump']"
22735	0	Where can I get the best quality photo booth service in Australia?	where can i get the best quality photo booth service in australia	['WRB', 'MD', 'PRP', 'VB', 'DT', 'JJS', 'NN', 'NN', 'NN', 'NN', 'IN', 'NNP']	['where', 'can', 'i', 'get', 'the', 'best', 'quality', 'photo', 'booth', 'service', 'in', 'australia']
31934	1	what is the difference between an author's tale and a folk tale?	what is the difference between an author s tale and a folk tale	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', 'CC', 'DT', 'NN', 'NN']	"['what', 'be', 'the', 'difference', 'between', 'a', 'author', ""'s"", 'tale', 'and', 'a', 'folk', 'tale']"
4526	0	who has the fastest time in the nfl combine	who has the fastest time in the nfl combine	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'DT', 'NN', 'NN']	['who', 'have', 'the', 'fastest', 'time', 'in', 'the', 'nfl', 'combine']
23293	0	What are the most exciting places to see in Italy as a tourist? Why?	what are the most exciting places to see in italy as a tourist why	['WP', 'VBP', 'DT', 'RBS', 'JJ', 'NNS', 'TO', 'VB', 'IN', 'NNP', 'IN', 'DT', 'NN', 'WRB']	['what', 'be', 'the', 'most', 'exciting', 'place', 'to', 'see', 'in', 'italy', 'as', 'a', 'tourist', 'why']
23051	1	What is the difference between fruit flies and fleas?	what is the difference between fruit flies and fleas	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'NNS', 'CC', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'fruit', 'fly', 'and', 'flea']
23037	1	What is the difference between Chinese culture and Western culture?	what is the difference between chinese culture and western culture	['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NN', 'CC', 'JJ', 'NN']	['what', 'be', 'the', 'difference', 'between', 'chinese', 'culture', 'and', 'western', 'culture']
264	0	What is queens of the stone age best known song	what is queens of the stone age best known song	['WP', 'VBZ', 'NNS', 'IN', 'DT', 'NN', 'NN', 'RBS', 'VBN', 'NN']	['what', 'be', 'queen', 'of', 'the', 'stone', 'age', 'best', 'know', 'song']
33649	1	"What's the difference between ""modal music"" and ""tonal music""?"	what s the difference between modal music and tonal music	['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NN', 'CC', 'JJ', 'NN']	['what', 'be', 'the', 'difference', 'between', 'modal', 'music', 'and', 'tonal', 'music']
22623	0	What is the best way to lose weight and not gain it back?	what is the best way to lose weight and not gain it back	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NN', 'CC', 'RB', 'VB', 'PRP', 'RB']	['what', 'be', 'the', 'best', 'way', 'to', 'lose', 'weight', 'and', 'not', 'gain', 'it', 'back']
22873	0	Which is the best place to visit in Goa?	which is the best place to visit in goa	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'IN', 'NNP']	['which', 'be', 'the', 'best', 'place', 'to', 'visit', 'in', 'goa']
23336	0	What is the most badass thing about Plato?	what is the most badass thing about plato	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NN', 'IN', 'NNP']	['what', 'be', 'the', 'most', 'badass', 'thing', 'about', 'plato']
20959	0	which state has the smartest students	which state has the smartest students	['WDT', 'NN', 'VBZ', 'DT', 'JJS', 'NNS']	['which', 'state', 'have', 'the', 'smartest', 'student']
33062	1	how android 4.0 is better than android 2.3	how android 4 0 is better than android 2 3	['WRB', 'NNP', 'CD', 'CD', 'VBZ', 'JJR', 'IN', 'NNP', 'CD', 'CD']	['how', 'android', '4', '0', 'be', 'better', 'than', 'android', '2', '3']
15622	1	What is the meaning of active and passive use of solar energy	what is the meaning of active and passive use of solar energy	['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'CC', 'JJ', 'NN', 'IN', 'JJ', 'NN']	['what', 'be', 'the', 'meaning', 'of', 'active', 'and', 'passive', 'use', 'of', 'solar', 'energy']
22508	0	What is the best place to sell your clash of clans account?	what is the best place to sell your clash of clans account	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'NNS', 'NN']	['what', 'be', 'the', 'best', 'place', 'to', 'sell', 'you', 'clash', 'of', 'clan', 'account']
34104	1	What's better? XSLT or DOM with XPath?	what s better xslt or dom with xpath	['WP', 'VBZ', 'JJR', 'NN', 'CC', 'NN', 'IN', 'NN']	['what', 'be', 'better', 'xslt', 'or', 'dom', 'with', 'xpath']
33237	1	Which is more beneficial prior to PhD: research experience or a second Masters degree?	which is more beneficial prior to phd research experience or a second masters degree	['WDT', 'VBZ', 'RBR', 'JJ', 'JJ', 'IN', 'NN', 'NN', 'NN', 'CC', 'DT', 'JJ', 'NNS', 'NN']	['which', 'be', 'more', 'beneficial', 'prior', 'to', 'phd', 'research', 'experience', 'or', 'a', 'second', 'master', 'degree']
22795	0	Which is the best Bollywood movie of 2016?	which is the best bollywood movie of 2016	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'IN', 'CD']	['which', 'be', 'the', 'best', 'bollywood', 'movie', 'of', '2016']
32555	0	How to distinguish an iphone PCT?	how to distinguish an iphone pct	['WRB', 'TO', 'VB', 'DT', 'NNP', 'NN']	['how', 'to', 'distinguish', 'a', 'iphone', 'pct']
23533	0	Who is the worst Actor in Bollywood at present time?	who is the worst actor in bollywood at present time	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NN', 'IN', 'JJ', 'NN']	['who', 'be', 'the', 'worst', 'actor', 'in', 'bollywood', 'at', 'present', 'time']
1084	1	What are the differences between tf-idf based ranking and bm25 ranking	what are the differences between tf idf based ranking and bm25 ranking	['WP', 'VBP', 'DT', 'NNS', 'IN', 'NN', 'NNP', 'VBN', 'NN', 'CC', 'NN', 'NN', 'CD', 'NN']	['what', 'be', 'the', 'difference', 'between', 'tf', 'idf', 'base', 'rank', 'and', 'b', 'm', '25', 'rank']
18273	1	what is the difference between an implied contract and a quasi contract	what is the difference between an implied contract and a quasi contract	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'VBN', 'NN', 'CC', 'DT', 'JJ', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'imply', 'contract', 'and', 'a', 'quasi', 'contract']
12488	1	what is difference between term life and whole life for seniors	what is difference between term life and whole life for seniors	['WP', 'VBZ', 'NN', 'IN', 'NN', 'NN', 'CC', 'JJ', 'NN', 'IN', 'NNS']	['what', 'be', 'difference', 'between', 'term', 'life', 'and', 'whole', 'life', 'for', 'senior']
9447	0	who is the oldest assistant coach in the nfl	who is the oldest assistant coach in the nfl	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'IN', 'DT', 'NN']	['who', 'be', 'the', 'oldest', 'assistant', 'coach', 'in', 'the', 'nfl']
20409	0	who's the prettiest in moana	who s the prettiest in moana	['WP', 'VBZ', 'DT', 'JJS', 'IN', 'NNP']	['who', 'be', 'the', 'prettiest', 'in', 'moana']
33257	1	"What is the difference between ""mince"" and ""dice""?"	what is the difference between mince and dice	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN']	['what', 'be', 'the', 'difference', 'between', 'mince', 'and', 'dice']
34145	1	Are functional languages better at recursion?	are functional languages better at recursion	['VBP', 'JJ', 'NNS', 'JJR', 'IN', 'NN']	['be', 'functional', 'language', 'better', 'at', 'recursion']
31939	0	where is it best to go on holiday in autumn?	where is it best to go on holiday in autumn	['WRB', 'VBZ', 'PRP', 'JJS', 'TO', 'VB', 'IN', 'NN', 'IN', 'NN']	['where', 'be', 'it', 'best', 'to', 'go', 'on', 'holiday', 'in', 'autumn']
33861	1	what is more important, being right, or being compassionate?	what is more important being right or being compassionate	['WP', 'VBZ', 'RBR', 'JJ', 'VBG', 'JJ', 'CC', 'VBG', 'JJ']	['what', 'be', 'more', 'important', 'be', 'right', 'or', 'be', 'compassionate']
34153	1	Who likes halo's campaign better than Halo 2's?	who likes halo s campaign better than halo 2 s	['WP', 'VBZ', 'NN', 'POS', 'NN', 'JJR', 'IN', 'NNP', 'CD', 'POS']	"['who', 'like', 'halo', ""'s"", 'campaign', 'better', 'than', 'halo', '2', ""'s""]"
32883	0	In what city is the largest stadium in the world?	in what city is the largest stadium in the world	['IN', 'WDT', 'NN', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'DT', 'NN']	['in', 'what', 'city', 'be', 'the', 'largest', 'stadium', 'in', 'the', 'world']
32191	0	How to determine the real amber?	how to determine the real amber	['WRB', 'TO', 'VB', 'DT', 'JJ', 'NN']	['how', 'to', 'determine', 'the', 'real', 'amber']
32773	0	Which social movement's ideas seemed most attractive to workers?	which social movement s ideas seemed most attractive to workers	['WDT', 'JJ', 'NN', 'POS', 'NNS', 'VBD', 'RBS', 'JJ', 'IN', 'NNS']	"['which', 'social', 'movement', ""'s"", 'idea', 'seem', 'most', 'attractive', 'to', 'worker']"
22748	0	Where's the best place to see fall foliage in the Bay Area?	where s the best place to see fall foliage in the bay area	['WRB', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN']	['where', 'be', 'the', 'best', 'place', 'to', 'see', 'fall', 'foliage', 'in', 'the', 'bay', 'area']
33144	1	which tablet is better Huawei s7 or ZTE v9	which tablet is better huawei s7 or zte v9	['WDT', 'NN', 'VBZ', 'JJR', 'NNP', 'POS', 'CD', 'CC', 'NNP', 'NN']	"['which', 'tablet', 'be', 'better', 'huawei', ""'s"", '7', 'or', 'zte', 'v9']"
21904	0	What are some good lyrics to metal love songs?	what are some good lyrics to metal love songs	['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'NN', 'NN', 'NNS']	['what', 'be', 'some', 'good', 'lyric', 'to', 'metal', 'love', 'song']
34016	1	Should those more interested in research choose a postdoc or teaching position?	should those more interested in research choose a postdoc or teaching position	['MD', 'DT', 'RBR', 'JJ', 'IN', 'NN', 'VB', 'DT', 'NN', 'CC', 'NN', 'NN']	['should', 'those', 'more', 'interested', 'in', 'research', 'choose', 'a', 'postdoc', 'or', 'teaching', 'position']
33891	1	How much better is Playstation 3 than Xbox 360?	how much better is playstation 3 than xbox 360	['WRB', 'RB', 'RBR', 'VBZ', 'NNP', 'CD', 'IN', 'NNP', 'CD']	['how', 'much', 'better', 'be', 'playstation', '3', 'than', 'xbox', '360']
