question,label
What is the hardest thing to get in our lives?,0
How are metals able to conduct heat?,0
how old is princess alexandra of kent,0
What do people of Pakistan think about Uri attack?,0
where is swedish hospital colorado,0
what is the medical diagnosis of autism,0
view from the top of emley moor mast,0
"If infinite (dark) energy can appear with expansion, is it infinite? Or at least potentially infinite?",0
Cane world be united as one?,0
what is perfection,0
when is the next episode of spirit riding free coming out,0
Do students get seat under General without fee waiver category if they are allocated seats under General with FeeWaiver category in upsee counseling?,0
"Which series has more games, Doom or Wolfenstein?",1
what is the most money you can get on a minecraft server,1
what order to read dark tower graphic novels,0
What are the best music videos you have ever seen?,1
where did the name of the black panther party come from,0
what is meant by community name in ibm agentless monitoring,0
who wrote the song pain in my heart,0
which dietary modifications can help improve the nutritional status of a client with acquired immunodeficiency syndrome,0
"What building was built first, the Empire State Building or the Chrysler Building?",1
what kind of insurance is tricare,0
"Which movie was bigger budget, Terminator or Speed?",1
Is time travel possible after the discovery of gravitational waves?,0
what is the purpose of an api key,0
how much money does it take to upkeep a horse boarding facility,0
who was the first man to travel in space,1
How is the evaluation of class 10 CBSE board exam paper?,0
who wrote don't stop me now by queen,0
what are the major responsibilities of a military engineer,0
Can one overdose on Zoloft (sertraline)? How much would be required?,0
How do I cluster sparse datasets?,0
Did Joseph Stalin have three wives?,0
"A part from iodine solution, name two more solution which is used to stain the sides of cell.?",0
how far is el paso to amarillo,0
during what phase of the moon does spring tides occur,0
How do you know when you've written something good?,0
Where do Disney princesses come from? What are their nationalities?,0
where was lord of the rings fellowship of the rings filmed,0
who plays kc's mom on kc undercover,0
what is process postponement in supply chain,0
Which are the major highways in California and how are they compared to the major highways in Iowa?,1
What was the second best-selling album in the US of the 1990s?,0
what city has the lowest elevation in colorado,1
when does michael myers 2018 movie come out,0
what is ginger root,0
gorky park listening to the wind of change,0
is norton antivirus,0
when did marks and spencer's first open,0
What is Donald Trump trying to do?,0
where was diary of a wimpy kid filmed,0
who are the founding members of the eagles,0
when was the term acid rain first used,0
weather this week in gulfport ms,0
"Who is older, Martin Scorsese or David Fincher?",1
where is uliru located,0
when did valerian and the city of a thousand planets come out,0
What's the difference between 1080i and 1080p?,1
What are some good movies for 13-year-old girls to watch?,1
Which award did the latest Animal Crossing game win at The Game Awards 2020?,0
Is George R.R. Martin younger than Nora Roberts?,1
who is the girl in ksi keep up,0
"Which state was admitted to the Union earlier, Illinois or Indiana?",1
who is the narrator of snapped killer couples,0
how many meals to burn fat,0
What's the most popular app at your university?,1
why did they used to do blood test for marriage,0
who won best player in world cup 2014,0
who won at the battle of stamford bridge,0
How can I deal with an extremely rude friend?,0
who plays wendy in billions,0
how many babies can tigers have,0
what kind of reaction is zinc and hydrochloric acid,0
Are men who choose to be single parents more responsible and mature?,1
what side were the rebels on in the civil war,0
How many seat are available in IIT for civil engineering?,0
who is ginger elle,0
can shingles vaccine be given in thigh?,0
What is the difference between a product manager and a segment manager?,1
where did the us build a canal in latin america,0
Which Ivy League School's economics or MBA programs would be easier to get accepted with a low GPA but very high scores on the GMAT and TOEFL for an international applicant?,1
How can I get Twitter to give me a suspended account handle?,0
What is the best laptop in 50000 in India?,1
What are some of the best Indian movies ever made?,1
how many calories in mcdonald's oatmeal,0
when did the events at flannan isle occur,0
when does the intestinal phase of digestion begin,0
how much for a neck lift,0
what is the most secure network topology,1
"In your opinion, was Ronald Reagan a good president?",0
who has won the most number of cy young awards in major league baseball,1
What is the different between offshore and onshore?,1
what does the term chasing the dragon mean,0
What is the best way to make money as a student in Canada?,1
what is a babinski reflex,0
how long can cobra continuation coverage last,0
What was the Foo Fighters' first album called?,0
what to do if you have a protocol deviation,0
what is buna-n,0
where was star wars revenge of the sith filmed,0
when is it typical to have morning sickness,0
how to identify holley carb,0
where is the bolan pass located on a map,0
what foods to eat to lower urea nitrogen levels,0
Where does protein synthesis occur?,0
how much do top end escorts charge for sex,0
what county is st. louis missouri located in,0
where is amboise,0
how many episodes does judge judy do a year,0
What is the largest national park in the state (based on acres) that features the Newport Bridge?,0
What is the tallest mountain on the South American continent?,0
"Which country has a larger population, China or Italy?",1
Can you substitute canola oil for vegetable oil?,0
when was the first polaroid one step camera,0
Do Americans believe Hillary Clinton will take away our guns?,0
How do some Quora users add so much text to the description of their question? Mine is limited.,0
What do you mean by notch sensitivity during measurement of toughness?,0
