question,label,predictions
"Who walked on the moon earlier, Alan Bean or Charles Duke?",1,1
Which character was the mascot for PlayStation for several years?,0,0
"Which Persian king invaded Greece in 480 BC, but did not conquer it?",0,0
How many times has the movie A Star is Born been remade?,0,0
"Which party was in charge of the White House from January 20th,1993- January 20th, 2001?",0,0
"Who won more golf majors, Tiger Woods or Walter Hagen?",1,1
"Which NBA player played for the Rockets and was born in Bellflower, California?",0,0
Which game in the Super Smash Bros. series has the fewest playable characters?,0,0
"Who was older at his inauguration, William McKinley or James Buchanan?",1,1
"How tall is the singer of ""I Guess That's Why They Call It the Blues""?",0,0
"Which war lasted longer, the Spanish American War or the French and Indian War?",1,1
How many members are there in Foo Fighters?,0,0
What is the oldest monument in the capital of France?,0,0
"Why did Lily Potter marry James Potter instead of Severus Snape, if Snape had better character, was closer to Lily in the beginning and James was such a bully then?",0,1
Where do the Warriors play?,0,0
"The tallest tree in the United States, how tall is it?",0,0
Which Twilight movie is the longest?,0,0
what is a gorillas favorite food,0,0
What is the third Metallica album?,0,0
the two leading composers of early american musical comedy where,0,0
Who was the member of (G)I-DLE who is Thai?,0,0
What basketball team did Kobe Bryant retire from?,0,0
Which game in the Call of Duty series sold the most copies?,0,0
Who is the last boss of Street Fighter 2?,0,0
Which author had the most movie adaptations made from their books?,0,0
who is president of india in present time,0,0
what do you understand by national capital territory,0,0
How many ships did Columbus sail to the New World?,0,0
Who has the most red cards in La Liga?,0,0
What was the third book in the Wheel of Time series named?,0,0
do dogs all have the same blood type,0,1
Why do I have so many questions to ask?,0,0
What is the tallest mountain in Alabama?,0,0
Is Metallica's Fade To Black inspired from Pink Floyd's Goodbye Blue Sky (The Wall Album)?,0,0
What is the difference between Internet and internet?,1,1
what happens when i shoot someone in self defense,0,0
what is the word zebra come from,0,0
Who is older? Beyoncé or Shakira?,1,1
Can I file a case against builder in Kolkata?,0,0
What are the aesthetics of patterns?,0,0
What state is the largest and is the northernmost state in the U.S.?,0,0
What's the funniest thing that you have ever done to someone?,1,1
What is the main difference between veins and arteries?,1,1
Who was the first woman who have run for US president and are affiliated as a Republican?,0,0
Who will win the big game Ohio State or Michigan ?,1,1
How many Star Wars movies are there?,0,0
what does the hammer symbol mean in 7 days to die,0,0
who identified a set of 20 psychogenicГІГЂГ‹ needs,0,0
What is dark energy vs therodynamics?,1,1
what is the definition of the word bible,0,0
Which city is called the Big D?,0,0
what app should i upload for clash of clans on my ipod?,0,1
When was the third Zelda game released?,0,0
Who has won the most Grammy Awards of all time as a group?,0,0
where did the term divide and conquer come from,0,0
What is the capital of the country with the largest land area in the world?,0,0
How do I write an article?,0,0
"Which came out first, The Hobbit or The Lord of the Rings?",1,1
Who has played the most games in NBA history?,0,0
What type of monarchy does Jordan have?,0,0
who sang the theme song for james bond the spy who loved me,0,0
What is the second evolution of the Pokemon Ponyta?,0,0
What U.S. president was born in Massachusetts and was a Republican?,0,0
What is the last Super Bowl that Tom Brady won?,0,0
what happens to david in being mary jane,0,0
what fruit is an ukli/ugli,0,0
what is the average temperature of hot deserts in africa,0,1
How many unfinished works did Charles Dickens leave behind?,0,0
Who is the youngest player to win Wimbledon?,0,0
"With Vijay Mallya possibly already out of the country, how much power does the Indian legal system realistically have to prosecute him?",0,0
where is the soldier kissing the nurse statue,0,0
When was the director of Titanic born?,0,0
How do I become a quant in a year?,0,0
who played gupta in only when i laugh,0,0
When did Kingdom Hearts come out?,0,0
How many Billboard Awards did The Beatles win?,0,0
Where is the best coworking culture in Bangalore?,1,1
What is the population of the oldest state in the U.S.?,0,0
What do you think about Modi government banning 500 & 1000 currency note from 9th November?,0,0
what county is charleston ar in?,0,0
Which graphic card is this?,0,0
what is the function of gills in bivalve molluscs,0,0
"What country has a higher population, Canada or Romania?",1,1
What Black Sabbath album contains the song Iron Man?,0,0
What was Metallica's highest-selling album?,0,0
"Who is taller, Justin Bieber or Bruno Mars?",1,1
What are your favorite animals?,0,1
What is the last Jurassic Park movie?,0,0
Is the word p#ssy no longer on the list of forbidden words? Do we have Donald Trump to thank for this?,0,0
nj f99 salary range is what amount,0,0
What is the best language to learn programming?,1,1
When did George Washington win his first presidency of the United States?,0,0
how do the horizons in a typical soil profile differ from one another,1,1
Which NBA player has won the most titles?,0,0
Which MotoGP Grand Prix did Marc Marquez compete in during the first quarter of 2019 but did not make the pole position?,0,0
How old is Mark McGwire?,0,0
Where does protein synthesis occur?,0,0
who has won the most number of cy young awards in major league baseball,1,1
How many The Sandlot movies are there?,0,0
what is priority mail ?,0,0
who plays kc's mom on kc undercover,0,0
Who is the chairman of the NFL?,0,0
how long do I need to wait to seed after i apply weed and and feed,0,0
What was the name of the female hero whose main boss they fought was a giant brain?,0,0
How many states have female governors right now? (Oct 2021)?,0,0
what is the f stop of a pinhole camera,0,0
worst cooks in america celebrity edition winner 2018,0,0
where does the last name schoolcraft come from,0,0
What was Pat Benatar's real name?,0,0
venus how it goes around the earth,0,0
where is the snipping tool on a pc,0,0
How many books are in Goosebumps?,0,0
My age is above17 but less than 18.I have applied for Indian passport under minor category upto age 18.Will I be issued a passport of 5 year validity?,0,0
What was Taylor Swift's first album?,0,0
Which of the thirteen original colonies did not ratify the Constitution before 1790?,0,0
"Which is the best honeymoon destination in Asia, apart from India?",1,1
What major grocery store chains carry cream of coconut?,0,0
was the most famous female orator of the farmer's alliance and populist party in the late 1800s,1,1
Who is the son of the 41st president of the United States who was also a president?,0,0
What is the best brand and populartempered glass company for a smartphone in INDIA?,1,1
When was the last U.S. Open Tiger Woods won?,0,0
What's the difference between climate change and global warming?,1,1
When did J. K. Rowling write Harry Potter?,0,0
Did Disney buy the Star Wars franchise?,0,0
what year was the transistor invented and by what company,0,0
difference between magnetic south pole and geographic north pole,1,1
who sings are you with me lost frequencies,0,0
Who was president of the USA the longest?,0,0
How many books are in Fifty Shades series?,0,0
"Who had a shorter reign, Elizabeth I or Henry VIII?",1,1
What legendary quarterback won two Super Bowls after a career threatening back injury?,0,0
Which current New York Giant running back played his college ball at Penn State?,0,0
How many books are in The Lord of the Ring franchise?,0,0
which scripture says when i see the blood i will pass over you,0,0
Who was the queen of the dynasty founded by Ptolemy I Soter?,0,0
What character was in the book version of To Kill a Mockingbird but not the movie version?,0,0
How many James Bond movies did Pierce Brosnan star in?,0,0
"Which came out first, Xbox or Playstation?",1,1
what are the regions of been avoiding?,0,0
when does dr sweets first appear on bones,0,0
If I can't monetize my website with adsense how I can monetize my blog?,0,0
Was Stardew Valley rated higher by IGN or Game Informer?,1,1
Why is CNN biased?,0,0
How many members were in the group UGK?,0,0
Who is the president of Egypt?,0,0
which types of cells have genetic material that is contained in the nucleus,0,0
"In 2016, which gymnastics individual events did Simone Biles NOT win at the Rio Olympics?",0,0
How many rings does Michael Jordan have?,0,0
What are the funniest stories your family and friends tell about you?,1,1
where did the idea of zelda come from,0,0
Which of the Twilight books is not told from Bella's perspective?,0,0
when did we stop using horses for transportation,0,0
How can I treat a bruised head?,0,0
"Which US state joined the Union in 1863 and has a state motto of ""Mountaineers Are Always Free""?",0,0
How many novels were published by Jane Austen during her lifetime?,0,0
when do you hear s3 and s4 sounds,0,0
Are there any after effects of braces?,0,0
How many Olympic medals does Shawn Johnson have that are not gold?,0,0
who came in 2nd in the kentucky derby,0,0
Who was the first african american gymnast to go to the olympics,1,1
Can you see who who viewed your videos on Instagram?,0,0
how long for average person to do marathon,0,0
What was Mark Twain's real given name?,0,0
what was the impact of the korean war on the global image of the united states,0,0
How do I learn by doing? How do I learn practical skills outside the textbook?,0,0
Which game in Animal Crossing series sold the most copies?,0,0
