question,label,predictions
Who is the author of the Fifty Shades of Gray books?,0,0
In what year was the first Kingkiller Chronicle book released?,0,0
What is the Hobbit's real name?,0,0
In what state did Atticus Finch live?,0,0
Who did Amelia Peabody marry?,0,0
What did Bilbo Baggins find?,0,0
Who wrote Looking for Alaska?,0,0
Who wrote 1Q84?,0,0
How many Outlander books are there?,0,0
When was It published?,0,0
What kind of animal was Curious George?,0,0
Who was the main character in Lord of the Rings?,0,0
Who created James Bond?,0,0
What competition did Dean Koontz win as a senior in college?,0,0
What was Mark Twain's real given name?,0,0
What year did Hemingway publish The Old Man and the Sea?,0,0
Who was the narrator and protagonist in the Hunger Games?,0,0
Who wrote the Alex Cross novels?,0,0
How many books does the Harry Potter series contain?,0,0
What city is The Big Easy?,0,0
Who built the Great Wall of China?,0,0
What country are the Abu Simbel Temples in?,0,0
What city is known as The Big Easy?,0,0
What is the largest city in Maryland?,0,0
What is the capital of California?,0,0
What city in Germany has the largest population?,0,0
"What county is San José, California in?",0,0
Which memorial monument is a very long reflective sort of flat surface in Washington DC dedicated to veterans?,0,0
Djibouti city is the capital of which country?,0,0
How long did it take to build Mount Rushmore?,0,0
Where was the Liberty Bell cast formed?,0,0
"What was the population of Denver, Colorado in 2019?",0,0
What is the smallest city in the world?,0,0
What city is called the City of Lights?,0,0
What city is the capital of Texas?,0,0
What is the biggest monument in the world?,0,0
Which city is called the Big D?,0,0
Which is the oldest inhabited city?,0,0
How tall is the Washington Monument?,0,0
What city is nicknamed Beantown?,0,0
Where is the Basilica of Bom Jesus?,0,0
What is the most southern capital city in Europe?,0,0
What is the average high temperature in Miami F. L. in July?,0,0
What city is called The Concrete Jungle?,0,0
What city is called the City of Love?,0,0
What type of monument is the Washington Monument?,0,0
How tall is the Statue of Liberty?,0,0
When was London burned down?,0,0
Which national monument located in New Mexico's Robledo Mountains was designated by Congress in 2009?,0,0
"What is the population of San Antonio, Texas?",0,0
Who gave us the Statue of Liberty?,0,0
Where is Jewel Cave?,0,0
In what city is the Leaning Tower of Pisa?,0,0
In which Washington state city is the Microsoft Corporation headquarters located?,0,0
What city goes by the name of Sin City?,0,0
What Alaska islands did the Japanese occupy in World War II?,0,0
Where was the Liberty Bell cast?,0,0
Who built the Berlin Wall?,0,0
What is the largest city in Texas?,0,0
The University of Central Florida U.C.F. is situated in which US city?,0,0
What city is nicknamed Sin City?,0,0
In what city was the first skyscraper built?,0,0
What is the population of Beijing?,0,0
Where might one find the Acropolis?,0,0
Which city was once New Amsterdam?,0,0
What is the Great Sphinx made of?,0,0
What is the oldest city in Hawaii?,0,0
Do you have to pay to see Mount Rushmore?,0,0
What is the most populated city in the world?,0,0
Where is the city of Buffalo?,0,0
What year was the Statue of Liberty dedicated?,0,0
What city in the US is the driest?,0,0
What city has the nickname The Big Easy?,0,0
When was the Taj Mahal built?,0,0
What state is the Carrizo Plain National Monument located in?,0,0
In what state is the monument to military working dogs?,0,0
Who built the Statue of Liberty?,0,0
What is the most populous city in Norway?,0,0
In what country is Sydney Opera House located?,0,0
What is depicted on top of the Victoria Memorial?,0,0
"What is the population of San José, California?",0,0
What is the oldest monument in the USA?,0,0
What is the largest city in Turkey?,0,0
What city had a major fire in the 1800s?,0,0
How many people live in Miami?,0,0
What helped form craters of the Moon National Monument?,0,0
What is the largest city in the world by population?,0,0
What year was Boston settled?,0,0
Which city is the capital of Florida?,0,0
Where is Moai Statues located?,0,0
What's the population of San Francisco?,0,0
Which city has the tallest building in the world?,0,0
How many columns are there in the Lincoln Memorial?,0,0
What is the coldest city in the world?,0,0
Which coast is Philadelphia on?,0,0
What year did the construction of the Leaning Tower of Pisa begin?,0,0
What is the capital city of Iraq?,0,0
When was the Lincoln Monument constructed?,0,0
Who designed the Little Rock Nine Memorial that is located on the grounds of the Arkansas State Capitol?,0,0
What is the population of New York?,0,0
Where is the Great Sphinx located?,0,0
Who designed the Vietnam Memorial?,0,0
How tall is the Statue of Unity?,0,0
What city is the capital of Alabama?,0,0
Where is the Statue of Liberty national monument located?,0,0
Albany is the capital of what state?,0,0
How tall is the Space Needle in Seattle?,0,0
Who designed the Lincoln Memorial's interior central statue titled Abraham Lincoln?,0,0
What city is named City of Good Neighbors?,0,0
What is the largest city by population in Scotland?,0,0
Which city is known as Beantown?,0,0
When was the Lincoln Memorial created?,0,0
Who is the first African to head the World Health Organization?,0,0
Which is the cleanest country in Europe?,0,0
Which president had the most children?,0,0
How old do you have to be to vote in Japan?,0,0
Who was the first president to be impeached?,0,0
Did Bill Clinton belong to the Republican or Democratic Party?,0,1
What states allow prisoners to vote?,0,0
How many years is a term for a senator?,0,0
Who is the leader of Brazil?,0,0
Who was the first US president to be married in the White House?,0,0
How old is the ruler of North Korea?,0,0
Who won the Presidential Election of 1816?,0,0
Who is a leader in East Asia?,0,0
How many EU member states use the euro as their currency?,0,0
Who is the prime minister of Britain?,0,0
Who is the current governor of Alaska?,0,0
Who is the only US president to be born on July 4th?,0,0
Who is the current governor of Texas?,0,0
When did Yukio Hatoyama take power?,0,0
How many Electoral Votes did Donald Trump win in 2016?,0,0
When is Election Day?,0,0
Who is a current senator from New Jersey?,0,0
Who was the second US president?,0,0
Which body is in charge of consumer health in Nigeria?,0,0
Which political party does the Bolivian president belong to?,0,0
What type of monarchy does Jordan have?,0,0
South Korea President Kim Dae-jung won the Nobel Peace Prize in what year?,0,0
What country has the oldest Legislative Chamber in Africa?,0,0
Who is the current emperor of Japan?,0,0
John F. Kennedy was a part of which political party?,0,0
When did Venezuela gain independence?,0,0
Who is the president of Egypt?,0,0
How many presidents have died on the Fourth of July?,0,0
What is the largest country by land area in the European Union?,0,0
When did Georgia join the United States?,0,0
Who was the 17th president?,0,0
What was the 2021 COVID relief plan called?,0,0
Who is the current queen of Denmark?,0,0
Who is the prime minister of Iraq?,0,0
How many children does Salman of Saudi Arabia have?,0,0
Who was the 10th president?,0,0
Who is the Senate Majority Leader right now?,0,0
Who was the president of Venezuelan from 1999 to 2013?,0,0
Who was the first chancellor of the Federal Republic of Germany?,0,0
How many Electoral Votes did Mitt Romney get in the 2012 Election?,0,0
How long is a presidential term?,0,0
What is the form of government for the country of Oman?,0,0
Who was the first president to live in the White House?,0,0
Who was the president that signed the Monroe Doctrine?,0,0
What form of government does Brazil have?,0,0
Born in Illinois Ronald Reagan moved to California to work as what in his 20s?,0,0
Who was Gerald Ford's wife and First Lady?,0,0
What year did Jimmy Carter lose the election for governor of Georgia?,0,0
What is Japan's Senate called?,0,0
Who co founded TANU the Tanganyika African National Union?,0,0
Who was the longest reigning dynasty in China?,0,0
Who was the 22nd president?,0,0
Who is the spokeswoman for the White House?,0,0
How many titles has Kim Jong-il of North Korea altogether held?,0,0
Currently how many members are in the European Union?,0,0
Who was the first US president to be born an American citizen?,0,0
How old was George Washington when he became president?,0,0
"What president grew up on a peanut farm in Plains, Georgia?",0,0
What state has the most Electoral College votes?,0,0
Which state holds the most electoral votes for the president?,0,0
Who won the 2012 Presidential Election?,0,0
Who was the 40th president?,0,0
Which president served the least amount of time in office?,0,0
"ANC the largest political party in South Africa, what does ANC stand for?",0,0
Whst is the name of the head of state and highest ranking political and religious authority in Iran?,0,0
How many official languages are there in the EU?,0,0
Who was Abraham Lincoln's vice president from 1861 to 1865?,0,0
How many members are there in the European Parliament?,0,0
Which president married his adopted daughter?,0,0
How many terms can a House of Lords member serve?,0,0
Who was the 23rd president in the US?,0,0
How many terms can a senator serve?,0,0
Who was George Washington's running mate in 1789?,0,0
What kind of government does the United States have?,0,0
What president was known as Tricky Dick?,0,0
How many states have presidents come from?,0,0
Who was the 4th president of the United States?,0,0
How many Electoral Votes is New York worth?,0,0
Who won the Presidential Election of 1992?,0,0
Who was the tenth president of the United States?,0,0
When was Barry Goldwater first elected to the US Senate?,0,0
The first American president to travel outside the US?,0,0
When were the US presidential debates first televised?,0,0
How old is Kim Jong-un?,0,0
What is the poorest European country?,0,0
In which year did Israel become a country?,0,0
Who won the Michigan Senate seat in 2018?,0,0
The House of Representatives has how many voting members?,0,0
What president resigned from office?,0,0
Who won the popular vote in 2000 for president?,0,0
Who is current Iranian president?,0,0
What city was Alexander the Great born in?,0,0
What document was created by Abraham Lincoln during the Civil War that attempted to free slaves?,0,0
Who was the Vikings most important God?,0,0
When did Pizarro reach the Inca territory?,0,0
Where was the Ptolemaic Kingdom based?,0,0
In ancient Rome what were the men who fought for the entertainment of others called?,0,0
What political party did Hitler belong to?,0,0
Who walked on the Moon first?,0,0
In what year did Operation Desert Storm begin?,0,0
Whom did Billy Jean King beat in the 1973 Battle of The Sexes Tennis Match?,0,0
Where did Greek inventor Archimedes die?,0,0
What year did the second Punic War begin?,0,0
What year did the United States enter World War I?,0,0
Where was Constantinople?,0,0
Who was the first person to fly solo around the world?,0,0
What year did Marie Curie win the Nobel Prize for Chemistry?,0,0
Where is the oldest civilization in the world?,0,0
Who was the first human in space?,0,0
What is the name of the man who invented the car?,0,0
In what year did the Assyrian Empire fall?,0,0
"What famous American said, ""Give me liberty, or give me death""?",0,0
What is considered Mexico's first known society?,0,0
When did the Greek Empire fall?,0,0
When did the British Empire start?,0,0
