words,labels
"['how', 'did', 'baroque', 'art', 'differ', 'from', 'renaissance']","[0, 0, 1, 2, 0, 0, 1]"
"['what', 'are', 'the', 'two', 'tallest', 'buildings', 'in', 'the', 'world', 'how', 'tall', 'in', 'feet', 'are', 'they']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'biggest', 'john', 'deere', 'tractor', 'in', 'the', 'world']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'book', 'to', 'learn', 'python']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'better', 'chef', 's', 'knife', 'for', 'cutting', 'chicken', 'or', 'butcher', 's']","[0, 0, 0, 1, 2, 2, 0, 3, 4, 0, 1, 2]"
"['should', 'i', 'buy', 'moto', 'g4', 'plus', 'or', 'xiaomi', 'mi', 'max']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['who', 'can', 'build', 'the', 'best', 'website', 'for', 'eye', 'clinics']","[1, 0, 3, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'software', 'for', 'making', 'furniture', 'assembly', 'videos']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'lose', 'weight', 'what', 'is', 'the', 'best', 'diet', 'plan']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
"['is', 'your', 'itunes', 'password', 'the', 'same', 'as', 'your', 'icloud']","[0, 0, 1, 2, 0, 0, 0, 0, 1]"
"['what', 'are', 'the', 'best', 'supplements', 'for', 'chronic', 'fatigue']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'better', 'for', 'car', 'loan', 'finance', 'company', 'or', 'banks']","[0, 0, 0, 0, 3, 4, 1, 2, 0, 1]"
"['what', 'real', 'life', 'bands', 'most', 'sound', 'like', 'the', 'fictional', 'dethklok']","[0, 1, 2, 2, 0, 3, 4, 4, 4, 4]"
"['where', 'is', 'the', 'skin', 'the', 'thickest']","[0, 0, 0, 1, 0, 0]"
"['what', 'is', 'best', 'way', 'to', 'crack', 'the', 'civil', 'services', 'exam']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'retailer', 'online', 'or', 'brick', 'and', 'mortar', 'to', 'buy', 'a', 'home', 'computer', 'from']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'bike', 'is', 'preferred', 'in', 'bangalore', 'fz', 'v', '2', 'or', 'pulsar', '200ns']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['when', 'is', 'an', 'interest', 'group', 'the', 'same', 'as', 'a', 'faction', 'and', 'when', 'is', 'it', 'different']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'the', 'use', 'of', 'tris', 'base', 'and', 'tris', 'hcl', 'in', 'the', 'preparation', 'of', 'gels', 'for', 'sds', 'page', 'other', 'than', 'the', 'volume', 'of', 'naoh', 'or', 'hcl', 'needed', 'for', 'the', 'ph', 'adjust']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['how', 'much', 'do', 'hooters', 'waitresses', 'make', 'compared', 'to', 'regular', 'waiters', 'and', 'waitresses']","[0, 3, 0, 1, 2, 0, 0, 0, 1, 2, 2, 2]"
"['what', 's', 'the', 'different', 'between', 'heart', 'soul', 'and', 'mind']","[0, 0, 0, 0, 0, 1, 2, 0, 1]"
"['what', 'is', 'the', 'best', 'way', 'to', 'read', 'the', 'csv', 'data', 'from', 'an', 'url', 'and', 'storing', 'the', 'feed', 'in', 'the', 'mongodb', 'using', 'python']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'strategy', 'to', 'advertise', 'your', 'affiliate', 'business']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'way', 'to', 'clean', 'mold', 'off', 'of', 'cinder', 'block', 'in', 'a', 'basement']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'in', 'your', 'opinion', 'the', 'best', 'book', 'cover', 'ever']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'reduce', 'and', 'eliminate', 'belly', 'abdominal', 'and', 'thigh', 'fat']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'has', 'the', 'most', 'no', 'of', 'followers', 'on', 'instagram', 'in', 'india']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'good', 'ways', 'to', 'reply', 'when', 'someone', 'writes', 'a', 'sorry', 'email', 'to', 'you']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'better', 'uber', 'or', 'ola', 'why']","[0, 0, 0, 1, 0, 1, 0]"
"['what', 'are', 'some', 'of', 'the', 'best', 'quotes', 'from', 'mahatma', 'gandhi']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'weirdest', 'thing', 'you', 'have', 'seen', 'someone', 'do', 'on', 'a', 'street']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'englishman', 'to', 'grow', 'tobacco']","[0, 0, 0, 0, 1, 0, 3, 4]"
"['why', 'precision', 'rectifier', 'is', 'better', 'than', 'ordinary', 'rectifier']","[0, 1, 2, 0, 0, 0, 1, 2]"
"['who', 'will', 'win', 'armwrestling', 'match', 'between', 'chyna', 'and', 'hhh']","[0, 0, 0, 3, 4, 0, 1, 0, 1]"
"['what', 'is', 'the', 'most', 'common', 'thing', 'that', 'causes', 'a', 'dewalt', 'mitre', 'saw', 'motor', 'to', 'get', 'weak']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'free', 'site', 'to', 'learn', 'to', 'code', 'from', 'scratch']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'improve', 'my', 'english', 'because', 'i', 'm', 'not', 'good', 'in', 'english']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'a', 'good', 'diet', 'plan', 'for', 'type', '2', 'diabetes']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'will', 'win', 'the', '2015', 'ipl', 'rcb', 'csk', 'or', 'mi']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1]"
"['what', 'are', 'the', 'most', 'common', 'mistakes', 'that', 'new', 'sellers', 'on', 'ebay', 'make']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'college', 'is', 'better', 'daviet', 'jalandhar', 'or', 'uiet', 'kurukshetra']","[0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'are', 'the', 'different', 'types', 'of', 'combustion', 'engines']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['will', 'democrats', 'or', 'republicans', 'win', 'the', '2016', 'election']","[0, 1, 0, 1, 3, 4, 4, 4]"
"['who', 'was', 'the', 'last', 'prisoner', 'to', 'leave', 'alcatraz']","[0, 0, 0, 0, 1, 0, 3, 4]"
"['what', 'are', 'the', 'best', 'books', 'to', 'learn', 'java']","[0, 0, 0, 0, 1, 0, 3, 4]"
"['which', 'is', 'the', 'best', 'way', 'to', 'learn', 'networking']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'get', 'rid', 'of', 'black', 'elbows']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'phone', 'is', 'better', 'a', 'single', 'sim', 'or', 'a', 'dual', 'sim']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2]"
"['what', 'are', 'the', 'differences', 'between', 'spanish', 'which', 'is', 'spoken', 'in', 'spain', 'by', 'spaniard', 'and', 'spanish', 'which', 'is', 'spoken', 'in', 'latin', 'america']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'are', 'some', 'of', 'the', 'best', 'blogs']","[0, 0, 0, 0, 0, 0, 1]"
"['who', 'is', 'on', 'the', 'world', 'most', 'wanted', 'list']","[1, 0, 0, 0, 3, 0, 3, 4]"
"['which', 'language', 'should', 'i', 'learn', 'to', 'build', 'android', 'apps', 'in', 'android', 'studio']","[0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['is', 'french', 'culture', 'more', 'intellectual', 'than', 'american', 'culture']","[0, 1, 2, 0, 3, 0, 1, 2]"
"['who', 'is', 'the', 'most', 'mentioned', 'prophet', 'in', 'quran']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'open', 'a', 'doc', 'file']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['are', 'book', 'reviews', 'on', 'goodreads', 'worth', 'reading', 'compared', 'to', 'book', 'reviews', 'on', 'amazon']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'ya', 'fairy', 'tale', 'retellings']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'most', 'awesome', 'pictures', 'of', 'actress', 'without', 'makeup']","[0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'service', 'and', 'bill', 'rendered']","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 's', 'the', 'worst', 'thing', 'your', 'boyfriend', 'girlfriend', 'has', 'done', 'to', 'you']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'primary', 'difference', 'between', 'a', 'master', 's', 'degree', 'in', 'data', 'analytics', 'and', 'one', 'in', 'applied', 'statistics']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'drying', 'and', 'evaporation']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['why', 'is', 'kuwaiti', 'dinar', 'the', 'highest', 'valued', 'currency', 'in', 'the', 'world']","[0, 0, 1, 2, 0, 0, 3, 4, 4, 4, 4]"
"['what', 's', 'the', 'difference', 'between', 'minecraft', 'story', 'mode', 'and', 'the', 'complete', 'adventure']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'save', 'store', 'and', 'organize', 'digital', 'photos']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'last', 'person', 'to', 'win', 'triple', 'crown', 'in', 'baseball']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4]"
"['which', 'demand', 'curve', 'is', 'relatively', 'most', 'elastic']","[0, 1, 2, 0, 0, 0, 3]"
"['what', 'are', 'advantages', 'and', 'disadvantages', 'of', 'solid', 'phase', 'peptide', 'synthesis']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'western', 'export', 'has', 'been', 'most', 'welcomed', 'throughout', 'the', 'modern', 'world']","[0, 1, 2, 0, 0, 0, 3, 4, 4, 4, 4]"
"['who', 'were', 'the', 'most', 'powerful', 'elected', 'officials', 'in', 'rome']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['how', 'can', 'you', 'tell', 'the', 'difference', 'between', 'meth', 'and', 'bath', 'salts']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['should', 'you', 'choose', 'your', 'committee', 'members', 'or', 'should', 'your', 'advisor']","[0, 1, 2, 2, 2, 2, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'method', 'to', 'develop', 'photographic', 'memory']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 's', 'the', 'difference', 'between', 'pure', 'foam', 'and', 'memory', 'foam', 'mattresses']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['who', 'is', 'the', 'most', 'handsome', 'man', 'on', 'game', 'of', 'thrones']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'software', 'companies', 'in', 'hyderabad', 'that', 'work', 'on', 'very', 'good', 'high', 'end', 'java', 'projects', 'in', 'depth']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'smoke', 'and', 'sanity', 'testing']","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['when', 'are', 'binary', 'trees', 'better', 'than', 'hashtables', 'in', 'real', 'world', 'applications']","[0, 0, 1, 2, 0, 0, 1, 0, 3, 4, 4]"
"['what', 's', 'the', 'best', 'way', 'to', 'buy', 'a', 'used', 'car']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'is', 'considered', 'to', 'the', 'most', 'significant', 'influence', 'on', 'nearly', 'every', 'contemporary', 'art', 'movement']","[1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'grow', 'psylocibin', 'mushrooms', 'can', 'you', 'grow', 'them', 'with', 'dried', 'shrooms']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'most', 'common', 'ingredients', 'in', 'lotion', 'and', 'makeup']","[0, 0, 0, 0, 3, 1, 0, 0, 0, 0]"
"['what', 'are', 'some', 'good', 'birthday', 'gift', 'ideas', 'for', 'a', 'mom']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'books', 'for', 'english', 'punctuation']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'should', 'be', 'the', 'best', 'reply', 'to', 'the', 'interview', 'question', 'what', 'is', 'your', 'professional', 'development', 'plan']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'your', 'favorite', 'thing', 'in', 'the', 'world']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'lose', 'weight', 'and', 'not', 'gain', 'it', 'back']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'which', 'way', 'sole', 'proprietorship', 'is', 'related', 'to', 'partnership']","[0, 0, 0, 1, 2, 0, 0, 0, 1]"
"['who', 'was', 'the', 'first', 'person', 'who', 'invented', 'microscope']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'best', 'online', 'shopping', 'website', 'to', 'buy', 'home', 'appliances']","[0, 0, 0, 1, 2, 2, 0, 3, 4, 4]"
"['what', 'are', 'the', 'best', 'english', 'songs', 'to', 'listen']","[0, 0, 0, 0, 1, 2, 0, 3]"
"['what', 'are', 'the', 'top', 'reservoirs', 'in', 'the', 'world']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'effective', 'ways', 'to', 'whiten', 'stained', 'yellowed', 'teeth', 'without', 'spending', 'a', 'fortune', 'at', 'the', 'dentist']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'free', 'porn', 'website']","[0, 0, 0, 0, 1, 2, 2]"
"['how', 'does', 'starbucks', 'differ', 'from', 'other', 'coffee']","[0, 0, 1, 0, 0, 1, 2]"
"['what', 'is', 'the', 'state', 'with', 'highest', 'literacy', 'rate', 'in', 'india', '2017']","[0, 0, 0, 1, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'your', 'favorite', 'thing', 'to', 'do']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'hottest', 'temperature', 'ever', 'recorded', 'in', 'michigan']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'mlb', 'team', 'scored', 'the', 'most', 'runs', 'in', 'a', 'game']","[0, 1, 2, 0, 0, 0, 3, 4, 4, 4]"
"['where', 'was', 'the', 'oldest', 'buddha', 'statue', 'found']","[1, 0, 0, 0, 3, 4, 4]"
"['what', 'is', 'the', 'largest', 'african', 'baobab', 'tree']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'place', 'to', 'sell', 'supreme', 'clothing']","[0, 0, 0, 0, 1, 0, 3, 4, 4]"
"['what', 'are', 'good', 'workouts', 'to', 'lose', 'belly', 'fat']","[0, 0, 0, 1, 0, 3, 4, 4]"
"['how', 'can', 'you', 'compare', 'and', 'contrast', 'a', 'rice', 'cooker', 'and', 'a', 'slow', 'cooker']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2]"
"['who', 'is', 'the', 'most', 'beautiful', 'actress', 'in', 'europe']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'ipad']","[0, 0, 0, 0, 1]"
"['what', 'is', 'the', 'fastest', 'production', 'car', 'in', '2016']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'top', 'scorer', 'in', 'la', 'liga', 'in', 'one', 'season']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'closest', 'to', 'earth']","[1, 0, 0, 0, 3]"
"['what', 's', 'the', 'difference', 'between', 'a', 'nucleotide', 'and', 'a', 'nucleoside']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['what', 'are', 'the', 'best', 'websites', 'for', 'architecture', 'students']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'your', 'favourite', 'subject']","[0, 0, 0, 0, 1]"
"['what', 'is', 'a', 'good', 'meal', 'for', 'someone', 'with', 'gastroenteritis', 'but', 'tasty', 'enough', 'for', 'sharing', 'with', 'healthy', 'company']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'a', 'suitable', 'solar', 'panel', 'installation', 'provider', 'in', 'boulder', 'creek', 'california', 'ca']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'software', 'to', 'implement', 'machine', 'learning', 'large', 'scale', 'data', 'mining', 'algorithms']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'good', 'books', 'on', 'analytics']","[0, 0, 0, 1, 0, 3]"
"['what', 'is', 'the', 'difference', 'between', 'regular', 'and', 'direct', 'plans', 'of', 'mutual', 'funds']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'destinations', 'i', 'should', 'visit', 'in', 'vietnam']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['do', 'rye', 'or', 'oats', 'make', 'a', 'better', 'winter', 'cover', 'for', 'a', 'poor', 'soil', 'vegetable', 'garden']","[0, 1, 0, 1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'easy', 'way', 'to', 'make', 'money', 'online']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'is', 'the', 'first', 'and', 'only', 'indian', 'to', 'be', 'appointed', 'as', 'governor', 'general', 'of', 'india']","[0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4, 4]"
"['how', 'old', 'is', 'the', 'oldest', 'living', 'person', 'in', 'the', 'world']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'course', 'after', 'b', 'tech', 'in', 'mechanical', 'engineering', 'suits', 'best']","[0, 1, 0, 3, 4, 4, 4, 4, 0, 0]"
"['should', 'i', 'book', 'thailand', 'rail', 'tickets', 'online', 'pre', 'trip', 'or', 'at', 'the', 'station', 'when', 'i', 'arrive']","[0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2]"
"['should', 'i', 'preheat', 'a', 'pan', 'or', 'start', 'the', 'cooking', 'timer', 'immediately']","[0, 0, 1, 2, 2, 0, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'book', 'for', 'problem', 'solving', 'for', 'physical', 'chemistry', 'for', 'the', 'jee']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'first', 'woman', 'boxer', 'to', 'be', 'honoured', 'with', 'the', 'rajiv']","[0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'way', 'to', 'celebrate', 'this', 'diwali']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['how', 'much', 'urjit', 'patel', 'suits', 'to', 'rbi', 'as', 'a', 'governor', 'compare', 'with', 'raghuram', 'rajan', 'sir']","[0, 0, 1, 2, 3, 4, 4, 0, 0, 0, 0, 0, 1, 2, 0]"
"['which', 'is', 'the', 'smallest', 'state', 'of', 'india', 'by', 'population']","[0, 0, 0, 0, 1, 2, 2, 0, 3]"
"['what', 'are', 'the', 'biggest', 'mistakes', 'done', 'by', 'humans']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'skin', 'a', 'rabbit']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'biggest', 'and', 'loudest', 'subwoofer', 'ever', 'made']","[0, 0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'shoes', 'look', 'better', 'with', 'khaki', 'pants', 'and', 'a', 'shirt']","[0, 1, 3, 0, 0, 3, 4, 4, 4, 4]"
"['python', 'template', 'engines', 'what', 'are', 'the', 'real', 'benifits', 'and', 'drawbacks', 'to', 'xml', 'vs', 'custom', 'syntax']","[3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 'brand', 'is', 'better', 'tampax', 'or', 'playtex']","[0, 0, 0, 0, 1, 0, 1]"
"['are', 'turing', 'machines', 'more', 'powerful', 'than', 'pushdown', 'automata']","[0, 1, 2, 0, 3, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'dell', 's', 'xps', 'and', 'studio', 'xps', 'laptops']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['what', 'are', 'some', 'startup', 'ideas', 'that', 'frequently', 'fail']","[0, 0, 0, 1, 2, 0, 3, 4]"
"['what', 'are', 'the', 'main', 'reasons', 'why', 'students', 'from', 'the', 'university', 'of', 'nebraska', 'at', 'omaha', 'don', 't', 'graduate', 'on', 'time']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'best', 'coffee']","[0, 0, 0, 0, 1]"
"['what', 'is', 'the', 'main', 'difference', 'between', 'the', 'alpine', 'tundra', 'and', 'the', 'arctic', 'tundra', 'quizlet']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]"
"['who', 'was', 'the', 'first', 'african', 'minister', 'in', 'kenya']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'digital', 'marketing', 'agency', 'in', 'delhi', 'to', 'promote', 'your', 'brand', 'online']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 3, 4, 4, 4, 4]"
"['where', 'are', 'most', 'nitrogen', 'compounds', 'excreted', 'from', 'humans']","[1, 0, 0, 3, 4, 4, 4, 4]"
"['which', 'is', 'faster', 'operations', 'on', 'register', 'operands', 'or', 'immediate', 'operands']","[0, 0, 0, 1, 2, 2, 2, 0, 1, 2]"
"['which', 'area', 'of', 'the', 'body', 'had', 'the', 'largest', 'receptive', 'field']","[0, 1, 2, 2, 2, 0, 0, 0, 3, 4]"
"['what', 'is', 'the', 'longest', 'town', 'name', 'in', 'the', 'united', 'states']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'caption', 'of', 'india', 'cricket', 'team']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'detective', 'based', 'tv', 'series', 'movies', 'from', 'all', 'over', 'the', 'world']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'possible', 'solution', 'of', 'the', 'kashmir', 'issue']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'metaphors', 'or', 'analogies', 'to', 'describe', 'emotions']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'common', 'antifungal', 'yeast', 'infection']","[0, 0, 0, 1, 2, 2]"
"['is', 'it', 'better', 'to', 'be', 'a', 'famous', 'rich', 'person', 'or', 'an', 'anonymous', 'rich', 'person']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'aspects', 'of', 'working', 'at', 'coca', 'cola', 'bottling']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'office', 'arangement', 'is', 'better', 'comfort', 'vs', 'teamwork']","[0, 3, 4, 0, 0, 1, 0, 1]"
"['which', 'is', 'the', 'best', 'book', 'or', 'magazine', 'for', 'understanding', 'basic', 'economics']","[0, 0, 0, 0, 1, 2, 2, 0, 3, 4, 4]"
"['what', 'are', 'the', 'best', 'amateur', 'porn', 'sites']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'dominant', 'climate', 'type', 'for', 'san', 'diego']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'weapon', 'in', 'black', 'ops', '2']","[0, 0, 0, 0, 3, 0, 1, 2, 2]"
"['what', 'is', 'the', 'most', 'practical', 'application', 'of', 'math', 'in', 'daily', 'live']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'most', 'interesting', 'facts', 'of', 'internet', 'about', 'india']","[0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['how', 'is', 'unix', 'different', 'from', 'windows']","[0, 0, 1, 0, 0, 1]"
"['what', 'programming', 'language', 'should', 'i', 'learn', 'if', 'i', 'want', 'to', 'create', 'games']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4]"
"['what', 'are', 'some', 'of', 'the', 'less', 'known', 'facts', 'about', 'flipkart']","[0, 0, 0, 0, 0, 0, 3, 1, 2, 2]"
"['which', 'is', 'the', 'best', 'place', 'to', 'visit', 'in', 'uttarakhand']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'had', 'the', 'most', 'points', 'in', 'an', 'nba', 'game']","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
