words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['samsung', 'made', 'better', 's60', 'phones', 'than', 'nokia', 'back', 'when', 'they', 'still', 'bothered']","[-100, 1, 0, 3, 0, -100, 3, 0, 1, 0, 0, 0, 0, 0, -100]","[101, 19102, 2081, 2488, 1055, 16086, 11640, 2084, 22098, 2067, 2043, 2027, 2145, 11250, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['1tb', 'of', 'mechanical', 'storage', 'isn', 't', 'bad', 'but', 'toshiba', 'hard', 'drives', 'really', 'aren', 't', 'what', 'we', 'want', 'to', 'be', 'seeing', 'as', 'they', 'tend', 'to', 'be', 'a', 'bit', 'slower', 'than', 'competing', 'drives', 'from', 'hgst', 'western', 'digital', 'samsung', 'and', 'seagate']","[-100, 0, -100, -100, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, -100, -100, 1, 2, 1, 0, 1, -100, -100]","[101, 1015, 2102, 2497, 1997, 6228, 5527, 3475, 1056, 2919, 2021, 2000, 6182, 3676, 2524, 9297, 2428, 4995, 1056, 2054, 2057, 2215, 2000, 2022, 3773, 2004, 2027, 7166, 2000, 2022, 1037, 2978, 12430, 2084, 6637, 9297, 2013, 1044, 5620, 2102, 2530, 3617, 19102, 1998, 2712, 5867, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 32, 33, 34, 35, 36, 37, 37, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['the', 'toshiba', 'player', 'is', 'also', 'significantly', 'cheaper', 'than', 'the', 'samsung']","[-100, 0, 1, -100, -100, 0, 0, 0, 0, 3, 0, 0, 1, -100]","[101, 1996, 2000, 6182, 3676, 2447, 2003, 2036, 6022, 16269, 2084, 1996, 19102, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 1, 1, 2, 0, 0, 0, 0, 3, 0, 0, 1]"
"['so', 'decided', 'to', 'go', 'with', 'toshiba', 'since', 'it', 'was', 'almost', '300', 'cheaper', 'than', 'samsung']","[-100, 0, 0, 0, 0, 0, 1, -100, -100, 0, 0, 0, 0, 0, 3, 0, 1, -100]","[101, 2061, 2787, 2000, 2175, 2007, 2000, 6182, 3676, 2144, 2009, 2001, 2471, 3998, 16269, 2084, 19102, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0, 3, 0, 1]"
"['the', 'build', 'quality', 'of', 'the', 'samsung', 'does', 'not', 'rival', 'the', 'cheaper', 'of', 'the', 'two', 'toshiba', 'units']","[-100, 0, 3, 4, 0, 0, 1, 0, 3, 4, 0, 0, 0, 0, 0, 1, -100, -100, 0, -100]","[101, 1996, 3857, 3737, 1997, 1996, 19102, 2515, 2025, 6538, 1996, 16269, 1997, 1996, 2048, 2000, 6182, 3676, 3197, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 14, 15, None]","[0, 3, 4, 0, 0, 1, 0, 3, 0, 0, 3, 0, 0, 0, 1, 1, 2, 0]"
"['although', 'toshiba', 'is', 'a', 'market', 'leader', 'in', 'japan', 'but', 'as', 'far', 'as', 'the', 'hold', 'in', 'uk', 'market', 'is', 'concerned', 'then', 'there', 'is', 'an', 'edge', 'for', 'samsung', 'as', 'the', 'price', 'of', 'samsung', 'samsung', 'lcd', 'tv', 's', 'are', 'much', 'more', 'cheaper', 'than', 'toshiba', 'with', 'several', 'other', 'added', 'features']","[-100, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 1, -100, -100, 0, 0, 0, 0, 0, -100]","[101, 2348, 2000, 6182, 3676, 2003, 1037, 3006, 3003, 1999, 2900, 2021, 2004, 2521, 2004, 1996, 2907, 1999, 2866, 3006, 2003, 4986, 2059, 2045, 2003, 2019, 3341, 2005, 19102, 2004, 1996, 3976, 1997, 19102, 19102, 27662, 2694, 1055, 2024, 2172, 2062, 16269, 2084, 2000, 6182, 3676, 2007, 2195, 2060, 2794, 2838, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 40, 40, 41, 42, 43, 44, 45, None]","[0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 1, 0, 0, 0, 0, 0, 3, 3, 0, 1, 1, 2, 0, 0, 0, 0, 0]"
"['the', 'problem', 'is', 'that', 'the', 'toshiba', 'drives', 'are', 'noticeably', 'slower', 'than', 'the', 'newer', 'samsung', 'drives']","[-100, 0, 0, 0, 0, 0, 1, -100, -100, 3, 0, 0, 3, 0, 0, 0, 1, 0, -100]","[101, 1996, 3291, 2003, 2008, 1996, 2000, 6182, 3676, 9297, 2024, 25327, 12430, 2084, 1996, 10947, 19102, 9297, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 1, 1, 2, 3, 0, 0, 3, 0, 0, 0, 1, 0]"
"['in', 'comparing', 'the', 'three', 'tvs', 'the', 'newer', 'lg', 'and', 'toshiba', 'models', 'had', 'comparable', 'contrast', 'and', 'both', 'models', 'showed', 'improvement', 'over', 'the', 'first', 'gen', 'samsung']","[-100, 0, 0, 0, 0, 0, -100, 0, 0, 1, -100, 0, 1, -100, -100, 0, 0, 3, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, -100]","[101, 1999, 13599, 1996, 2093, 2694, 2015, 1996, 10947, 1048, 2290, 1998, 2000, 6182, 3676, 4275, 2018, 12435, 5688, 1998, 2119, 4275, 3662, 7620, 2058, 1996, 2034, 8991, 19102, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 7, 8, 9, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 3, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1]"
"['the', 'samsung', 'drives', 'are', 'slightly', 'faster', 'than', 'the', 'toshiba', 'drives']","[-100, 0, 1, 3, 0, 0, 3, 0, 0, 1, -100, -100, 3, -100]","[101, 1996, 19102, 9297, 2024, 3621, 5514, 2084, 1996, 2000, 6182, 3676, 9297, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, None]","[0, 1, 3, 0, 0, 3, 0, 0, 1, 1, 2, 0]"
"['samsung', 'ssds', 'read', 'and', 'write', 'speeds', 'are', 'significantly', 'faster', 'than', 'the', 'toshiba', 'ssds']","[-100, 1, 3, -100, 0, 0, 0, 3, 0, 0, 3, 0, 0, 1, -100, -100, 3, -100, -100]","[101, 19102, 7020, 5104, 3191, 1998, 4339, 10898, 2024, 6022, 5514, 2084, 1996, 2000, 6182, 3676, 7020, 5104, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 11, 12, 12, None]","[1, 0, 0, 3, 4, 4, 4, 0, 0, 3, 0, 0, 1, 1, 2, 0, 0]"
"['the', 'samsung', 'takes', 'second', 'place', 'being', 'just', 'a', 'little', 'faster', 'than', 'the', 'toshiba']","[-100, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, -100, -100, -100]","[101, 1996, 19102, 3138, 2117, 2173, 2108, 2074, 1037, 2210, 5514, 2084, 1996, 2000, 6182, 3676, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 12, None]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 2]"
"['notably', 'the', 'samsung', 'ssds', 'registered', 'significantly', 'faster', 'read', 'and', 'write', 'speeds', 'than', 'the', 'toshiba', 'ssds']","[-100, 0, 0, 1, 3, -100, 0, 0, 3, 0, 0, 0, 3, 0, 0, 1, -100, -100, 3, -100, -100]","[101, 5546, 1996, 19102, 7020, 5104, 5068, 6022, 5514, 3191, 1998, 4339, 10898, 2084, 1996, 2000, 6182, 3676, 7020, 5104, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 13, 14, 14, None]","[0, 0, 1, 0, 0, 0, 0, 3, 3, 4, 4, 4, 0, 0, 1, 1, 2, 0, 0]"
"['according', 'to', 'tests', 'chart', 'below', 'the', 'samsung', 'ssd', 'is', 'significantly', 'faster', 'than', 'the', 'toshiba', 'version']","[-100, 0, 0, 0, 0, 0, 0, 1, 3, -100, 0, 0, 3, 0, 0, 1, -100, -100, 0, -100]","[101, 2429, 2000, 5852, 3673, 2917, 1996, 19102, 7020, 2094, 2003, 6022, 5514, 2084, 1996, 2000, 6182, 3676, 2544, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 13, 13, 14, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 1, 1, 2, 0]"
"['i', 'know', 'little', 'about', 'hard', 'disk', 'benchmarks', 'but', 'the', 'samsung', 'looks', 'like', 'it', 'is', 'quite', 'a', 'bit', 'faster', 'than', 'the', 'toshiba']","[-100, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, -100, -100, -100]","[101, 1045, 2113, 2210, 2055, 2524, 9785, 6847, 27373, 2021, 1996, 19102, 3504, 2066, 2009, 2003, 3243, 1037, 2978, 5514, 2084, 1996, 2000, 6182, 3676, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, 20, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 2]"
"['the', 'toshiba', 'bits', 'that', 'are', 'inside', 'my', 'air', 'from', 'october', 'are', 'actually', 'slower', 'than', 'those', 'in', 'the', 'latest', 'batch', 'which', 'house', 'an', 'ssd', 'blade', 'from', 'samsung']","[-100, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 1, -100]","[101, 1996, 2000, 6182, 3676, 9017, 2008, 2024, 2503, 2026, 2250, 2013, 2255, 2024, 2941, 12430, 2084, 2216, 1999, 1996, 6745, 14108, 2029, 2160, 2019, 7020, 2094, 6085, 2013, 19102, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, 23, 24, 25, None]","[0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['that', 's', 'a', 'bit', 'reminiscent', 'of', 'a', 'similar', 'issue', 'with', 'the', '2011', 'machines', 'if', 'you', 'got', 'the', 'toshiba', 'based', 'ssd', 'you', 'got', 'slower', 'performance', 'than', 'the', 'samsung']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, 3, -100, 0, 0, 3, 0, 0, 0, 1, -100]","[101, 2008, 1055, 1037, 2978, 14563, 1997, 1037, 2714, 3277, 2007, 1996, 2249, 6681, 2065, 2017, 2288, 1996, 2000, 6182, 3676, 2241, 7020, 2094, 2017, 2288, 12430, 2836, 2084, 1996, 19102, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, 18, 19, 19, 20, 21, 22, 23, 24, 25, 26, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1]"
"['weak', 'memory', 'chip', 'prices', 'remain', 'the', 'biggest', 'concern', 'for', 'samsung', 'in', 'the', 'third', 'quarter', 'but', 'it', 'will', 'again', 'fare', 'better', 'than', 'rivals', 'as', 'its', 'reliance', 'on', 'apple', 'which', 'tends', 'to', 'squeeze', 'suppliers', 'quite', 'a', 'bit', 'is', 'small', 'compared', 'to', 'the', 'likes', 'of', 'hynix', 'and', 'toshiba']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 1, -100, -100, -100]","[101, 5410, 3638, 9090, 7597, 3961, 1996, 5221, 5142, 2005, 19102, 1999, 1996, 2353, 4284, 2021, 2009, 2097, 2153, 13258, 2488, 2084, 9169, 2004, 2049, 17975, 2006, 6207, 2029, 12102, 2000, 11025, 20141, 3243, 1037, 2978, 2003, 2235, 4102, 2000, 1996, 7777, 1997, 1044, 6038, 7646, 1998, 2000, 6182, 3676, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 42, 42, 43, 44, 44, 44, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2]"
"['the', 'good', 'news', 'is', 'that', 'even', 'in', 'this', 'state', 'the', 'toshiba', 'drive', 'is', 'faster', 'than', 'the', 'previous', 'generation', 'apple', 'ssds', 'the', 'bad', 'news', 'is', 'the', 'new', 'samsung', 'based', 'drive', 'is', 'significantly', 'quicker']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 3, 0, 3, 0, 0, 0, 0, 1, 3, -100, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 3, -100]","[101, 1996, 2204, 2739, 2003, 2008, 2130, 1999, 2023, 2110, 1996, 2000, 6182, 3676, 3298, 2003, 5514, 2084, 1996, 3025, 4245, 6207, 7020, 5104, 1996, 2919, 2739, 2003, 1996, 2047, 19102, 2241, 3298, 2003, 6022, 19059, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 3, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3]"
"['the', 'company', 's', 'investors', 'include', 'samsung', 'electronics', 'an', 'even', 'bigger', 'flash', 'memory', 'supplier', 'than', 'toshiba']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 4, 4, 0, 1, -100, -100, -100]","[101, 1996, 2194, 1055, 9387, 2421, 19102, 8139, 2019, 2130, 7046, 5956, 3638, 17024, 2084, 2000, 6182, 3676, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 14, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 4, 4, 0, 1, 1, 2]"
"['samsung', 'was', 'also', 'bigger', 'than', 'the', 'accumulated', 'totals', 'of', 'toshiba', 'no', '4', 'micron', 'technology', 'and', 'fifth', 'ranked', 'elpida', 'memory']","[-100, 1, 0, 0, 3, 0, 0, 0, 0, 0, 1, -100, -100, 0, 0, 0, -100, 0, 0, 0, 0, 0, -100, -100, 0, -100]","[101, 19102, 2001, 2036, 7046, 2084, 1996, 14830, 21948, 1997, 2000, 6182, 3676, 2053, 1018, 12702, 2078, 2974, 1998, 3587, 4396, 3449, 23267, 2050, 3638, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, 17, 17, 18, None]","[1, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['while', 'toshiba', 'invented', 'the', 'chips', 'more', 'than', 'a', 'decade', 'ago', 'samsung', 'has', 'seized', 'the', 'lead', 'with', 'bigger', 'production', 'volumes', 'and', 'lower', 'prices']","[-100, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 4, 0, 3, 3, -100]","[101, 2096, 2000, 6182, 3676, 8826, 1996, 11772, 2062, 2084, 1037, 5476, 3283, 19102, 2038, 8243, 1996, 2599, 2007, 7046, 2537, 6702, 1998, 2896, 7597, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 4, 0, 3, 3]"
"['i', 'mean', 'a', '512gb', 'ssd', 'is', 'clearly', 'for', 'bragging', 'rights', 'but', 'it', 's', 'toshiba', 's', 'biggest', 'and', 'fastest', 'drive', 'made', 'in', 'house', 'way', 'nicer', 'than', 'we', 'see', 'competition', 'from', 'lenovo', 'and', 'apple', 'which', 'we', 'believe', 'to', 'both', 'use', 'earlier', 'gen', 'samsung', 'drives']","[-100, 0, 0, 0, 0, -100, 0, -100, 0, 0, 0, 0, -100, 0, 0, 0, 0, 1, -100, -100, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, -100, 0, 0, 0, 0, 0, 1, -100, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 1045, 2812, 1037, 24406, 18259, 7020, 2094, 2003, 4415, 2005, 23678, 2075, 2916, 2021, 2009, 1055, 2000, 6182, 3676, 1055, 5221, 1998, 7915, 3298, 2081, 1999, 2160, 2126, 3835, 2099, 2084, 2057, 2156, 2971, 2013, 18798, 16059, 1998, 6207, 2029, 2057, 2903, 2000, 2119, 2224, 3041, 8991, 19102, 9297, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 13, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 24, 25, 26, 27, 28, 29, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
