words,labels
"['what', 'is', 'the', 'difference', 'if', 'any', 'between', 'transgender', 'and', 'transexual']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 's', 'the', 'best', 'case', 'scenario', 'for', 'peace', 'between', 'israel', 'and', 'palestine', 'in', 'the', 'next', 'decade']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'iit', 'is', 'best', 'for', 'aeronautical', 'engineering']","['O', 'B-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP']"
"['what', 's', 'the', 'record', 'for', 'most', 'points', 'scored', 'in', 'nba', 'game']","['O', 'O', 'O', 'B-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'top', 'goal', 'scorer', 'in', 'la', 'liga', '2017']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'biggest', 'culture', 'shocks', 'people', 'face', 'when', 'coming', 'to', 'lithuania']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'phone', 'is', 'best', 'to', 'buy', 'under', '15k']","['O', 'B-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['how', 'do', 'short', 'and', 'open', 'circuits', 'compare', 'and', 'contrast']","['O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'I-PRED', 'I-PRED']"
"['what', 'are', 'some', 'of', 'the', 'best', 'real', 'life', 'examples', 'of', 'instant', 'karma']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'common', 'causes', 'of', 'conjunctivitis']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'are', 'the', 'best', 'songs', 'of', 'sunidhi', 'chauhan']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'search', 'query', 'returns', 'the', 'most', 'number', 'of', 'search', 'results', 'on', 'google']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'way', 'to', 'charge', 'an', 'iphone']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'least', 'direct', 'influence', 'on', 'the', 'development', 'of', 'roman', 'culture']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'way', 'to', 'anchor', 'a', 'steel', 'bookcase', 'to', 'a', 'wall']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'a', 'suitable', 'inpatient', 'drug', 'and', 'alcohol', 'rehab', 'center', 'in', 'park', 'county', 'co']","['O', 'O', 'O', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'common', 'type', 'of', 'stroke', 'rmca']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'metaphors', 'or', 'analogies', 'to', 'describe', 'emotions']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'most', 'common', 'ingredients', 'in', 'lotion', 'and', 'makeup']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'O', 'O', 'O', 'O']"
"['apart', 'from', 'uninstalling', 'apps', 'what', 'is', 'the', 'best', 'way', 'to', 'free', 'up', 'memory', 'space', 'on', 'my', 'android', 'phone']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'practices', 'for', 'a', 'developer']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O', 'B-ASP']"
"['who', 'was', 'the', 'last', 'person', 'to', 'be', 'hanged', 'in', 'england']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'best', 'ways', 'to', 'overcome', 'stage', 'fright']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'bike', 'is', 'better', 'a', 'royal', 'enfield', 'classic', '350', 'or', 'a', 'bullet', '350']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'fourth', 'largest', 'standing', 'military', 'on', 'planet', 'earth']","['B-OBJ', 'O', 'O', 'B-PRED', 'I-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'had', 'the', 'biggest', 'thighs', 'in', 'the', 'nfl']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['is', '800', 'mg', 'of', 'ibuprofen', 'more', 'effective', 'than', '4', 'x', '200mg', 'of', 'ibuprofen', 'if', 'so', 'why']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O']"
"['what', 'is', 'the', 'difference', 'between', 'judge', 'and', 'justice', 'of', 'the', 'peace']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'good', 'gifts', 'for', 'a', 'foreign', 'visitor', 'to', 'bring', 'when', 'they', 're', 'invited', 'to', 'someone', 's', 'home', 'in', 'philippines', 'for', 'the', 'first', 'time']","['O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['how', 'does', 'a', 'spindle', 'motor', 'differ', 'from', 'induction', 'motor']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'popular', 'oratorio']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ']"
"['what', 'is', 'the', 'most', 'popular', 'serve', 'technique', 'in', 'volleyball']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'computer', 'language', 'is', 'the', 'most', 'useful']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP']"
"['what', 'is', 'india', 's', 'rank', 'in', '2018', 'index', 'of', 'economic', 'freedom']","['O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'cheapest', 'way', 'to', 'transfer', 'money', 'from', 'india', 'to', 'uk']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'answer', 'you', 'have', 'ever', 'given', 'to', 'any', 'question']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'leading', 'coffee', 'producer', 'state', 'in', 'india']","['O', 'O', 'O', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'mmo', 'has', 'been', 'operating', 'the', 'longest']","['O', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'O', 'B-PRED']"
"['i', 'just', 'made', 'a', 'short', 'film', 'where', 'are', 'the', 'best', 'places', 'to', 'upload', 'my', 'short', 'film', 'except', 'youtube']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'funniest', 'movie', 'to', 'watch']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'better', 'ubuntu', 'vs', 'mac', 'os']","['O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['how', 'do', 'carbs', 'and', 'protein', 'need', 'differ', 'from', 'strength', 'power', 'athletes', 'from', 'others']","['O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O']"
"['what', 'is', 'the', 'most', 'important', 'thing', 'in', 'the', 'college']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'first', 'hindi', 'movie', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'most', 'popular', 'landforms', 'in', 'peru']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'would', 'be', 'the', 'best', 'place', 'to', 'settle', 'outside', 'india', 'for', 'an', 'indian', 'with', 'good', 'education', 'little', 'money', 'and', 'a', 'open', 'mind']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'some', 'of', 'the', 'less', 'known', 'facts', 'about', 'flipkart']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'government', 'job', 'in', 'india', 'and', 'why']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O']"
"['is', 'it', 'better', 'to', 'blindly', 'match', 'the', 'project', 'requirements', 'or', 'to', 'match', 'the', 'spirit', 'of', 'the', 'project', 'requirements']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'earphones', 'under', '1000rs']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'makes', 'a', 'bachelor', 's', 'thesis', 'different', 'from', 'master', 's', 'and', 'phd', 'theses']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'largest', 'us', 'airports', 'by', 'size']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP']"
"['what', 'was', 'the', 'main', 'cause', 'of', 'the', 'declaration', 'of', 'independence']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'your', 'biggest', 'achievement', 'in', 'your', 'job']","['O', 'O', 'B-ASP', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'one', 'is', 'best', 'lens', 'in', '70', '300', 'for', 'nikon']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP']"
"['what', 'car', 'has', 'the', 'quietest', 'cabin']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP']"
"['who', 'plays', 'the', 'major', 'role', 'in', 'enforcing', 'the', 'federal', 'fair', 'housing', 'act']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['is', 'australia', 'the', 'oldest', 'continent', 'on', 'the', 'planet']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'longest', 'winning', 'streaks', 'in', 'major', 'league', 'baseball', 'history']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'largest', 'great', 'lake', 'in', 'north', 'america']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['are', 'turing', 'machines', 'more', 'powerful', 'than', 'pushdown', 'automata']","['O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'books', 'for', 'analog', 'and', 'digital', 'integrated', 'circuits']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'a', 'good', 'safe', 'site', 'to', 'buy', 'cigarettes']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'your', 'favorite', 'animals']","['O', 'O', 'O', 'B-PRED', 'B-OBJ']"
"['which', 'is', 'faster', 'operations', 'on', 'register', 'operands', 'or', 'immediate', 'operands']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', '3', 'biggest', 'obstacles', 'to', 'world', 'peace']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'difference', 'between', 'a', 'masters', 'in', 'clinical', 'dentistry', 'versus', 'going', 'for', 'a', 'residency', 'programme']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'first', 'president', 'of', 'bharatiya', 'janata', 'party']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'it', 'better', 'to', 'take', 'creatine', 'before', 'or', 'after', 'a', 'workout', 'and', 'why']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O']"
"['why', 'was', 'immigration', 'through', 'angel', 'island', 'more', 'difficult', 'than', 'immigration', 'through', 'ellis', 'island']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'would', 'be', 'the', 'difference', 'between', 'frying', 'vs', 'baking', 'meatballs']","['O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'most', 'powerful', 'person', 'of', 'the', 'world']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'city', 'life', 'in', 'india', 'like', 'compared', 'to', 'nepal']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-PRED', 'I-PRED', 'B-OBJ']"
"['what', 'is', 'the', 'dumbest', 'thing', 'you', 'have', 'done']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'differences', 'in', 'student', 'load', 'at', 'liberal', 'arts', 'colleges', 'vs', 'research', 'universities']","['O', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'oldest', 'language', 'in', 'the', 'world', 'and', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'honeymoon', 'destination', 'in', 'asia', 'apart', 'from', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'corrosion', 'and', 'erosion']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'deal', 'with', 'smart', 'asses']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'oldest', 'female', 'tennis', 'player', 'to', 'win', 'a', 'major']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['in', 'what', 'area', 'is', 'lisp', 's', 'macro', 'better', 'than', 'ruby', 's', 'ability', 'to', 'create', 'dsl']","['O', 'O', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'became', 'athens', 'leading', 'philosopher', 'during', 'its', 'golden', 'age']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-ASP', 'I-ASP']"
"['what', 'are', 'the', 'countries', 'with', 'the', 'largest', 'reserves', 'of', 'natural', 'gas', 'are']","['O', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O']"
"['who', 'is', 'the', 'most', 'famous', 'human', 'being', 'ever']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'city', 'for', 'holidays', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['how', 'is', 'blade', 'commerce', 'controlled', 'in', 'vermont', 'compared', 'to', 'arizona', 'under', 'the', 'knife', 'legislation']","['O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'B-OBJ', 'B-PRED', 'I-PRED', 'B-OBJ', 'O', 'O', 'O', 'O']"
"['where', 'is', 'mount', 'villarica', 'located', 'and', 'how', 'does', 'its', 'eruptive', 'history', 'compare', 'to', 'mount', 'popocat', 'petl']","['O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'life', 'style', 'hacks']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'a', 'good', 'plan', 'for', 'a', '2', 'day', 'trip', 'to', 'kodaikanal']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'phone', 'should', 'i', 'buy', 'moto', 'g', '4', 'plus', 'or', 'redmi', 'note', '3']","['O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'sold', 'the', 'most', 'hip', 'hop', 'albums']","['B-OBJ', 'O', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'static', 'and', 'dynamic', 'character']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'place', 'to', 'visit', 'in', 'summer']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'programming', 'language', 'one', 'must', 'learn', 'to', 'stay', 'updated', 'today']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'best', 'nimcet', 'coaching', 'in', 'coimbatore']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'bike', 'in', 'in', 'dia', 'to', 'buy', 'in', 'inr', '10k']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'get', 'help']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'longest', 'yard', 'caretaker']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['which', 'film', 'did', 'you', 'most', 'enjoy', 'watching', 'at', 'the', 'cinema', 'in', '2016']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'were', 'the', 'major', 'colonial', 'powers', 'involved', 'in', 'caribbean', 'culture']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'an', 'easy', 'way', 'make', 'money', 'online']","['O', 'O', 'O', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'use', 'of', 'a', 'song', 'during', 'a', 'movie', 'or', 'tv', 'show', 'scene']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'day', 'in', 'your', 'life', 'did', 'you', 'consider', 'to', 'be', 'the', 'best', 'day', 'ever']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'O']"
"['what', 's', 'the', 'different', 'between', 'diesel', 'and', 'petrol', 'injector']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'hdd', 'and', 'ssd', 'in', 'layman', 's', 'terms']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'northern', 'tropical', 'jungle', 'in', 'the', 'world']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'laptop', 'headphone', 'with', 'mic', 'in', 'india', 'under', '1k']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'examples', 'of', 'event', 'advertisements']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'your', 'favorite', 'song', 'and', 'why']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O']"
"['what', 'are', 'the', 'latest', 'seo', 'off', 'page', 'activities']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'ipa', 'guide', 'for', 'american', 'english']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'more', 'beneficial', 'prior', 'to', 'phd', 'research', 'experience', 'or', 'a', 'second', 'masters', 'degree']","['O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'top', 'ten', 'largest', 'cities', 'in', 'canada', 'by', 'population']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP']"
"['which', 'is', 'the', 'best', 'course', 'nowadays']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
