words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['do', 'employees', 'at', 'l', 'brands', 'have', 'a', 'good', 'work', 'life', 'balance', 'does', 'this', 'differ', 'across', 'positions', 'and', 'departments']","[-100, 0, 1, 2, 2, 2, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2079, 5126, 2012, 1048, 9639, 2031, 1037, 2204, 2147, 2166, 5703, 2515, 2023, 11234, 2408, 4460, 1998, 7640, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'has', 'won', 'the', 'most', 'gold', 'medals', 'at', 'one', 'olympics']","[-100, 1, 0, 0, 0, 3, 3, 4, 4, 4, 4, -100]","[101, 2040, 2038, 2180, 1996, 2087, 2751, 6665, 2012, 2028, 3783, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['where', 'is', 'the', 'world', 's', 'largest', 'aquarium', 'located']","[-100, 0, 0, 0, 0, 0, 3, 1, 0, -100]","[101, 2073, 2003, 1996, 2088, 1055, 2922, 18257, 2284, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'best', 'classified', 'websites']","[-100, 0, 0, 0, 3, 1, 2, -100]","[101, 2054, 2024, 2070, 2190, 6219, 11744, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 0, 0]"
"['which', 'is', 'the', 'best', 'book', 'to', 'learn', 'programming', 'for', 'beginners', 'and', 'why']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, 0, 0, -100]","[101, 2029, 2003, 1996, 2190, 2338, 2000, 4553, 4730, 2005, 4088, 16912, 1998, 2339, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'is', 'the', 'longest', 'serving', 'doctor', 'who', 'companion']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[101, 2040, 2003, 1996, 6493, 3529, 3460, 2040, 7452, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 1, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'the', 'imf', 'and', 'the', 'world', 'bank']","[-100, 0, 0, 0, 3, 0, 0, 1, -100, 0, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 1996, 10047, 2546, 1998, 1996, 2088, 2924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"['which', 'major', 'movies', 'have', 'the', 'biggest', 'plot', 'holes']","[-100, 0, 1, 2, 0, 0, 3, 3, 4, -100]","[101, 2029, 2350, 5691, 2031, 1996, 5221, 5436, 8198, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 3, 3, 4]"
"['what', 'is', 'the', 'best', 'scripting', 'language', 'to', 'learn', 'today']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 5896, 2075, 2653, 2000, 4553, 2651, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'indian', 'state', 'has', 'the', 'maximum', 'number', 'of', 'lok', 'sabha', 'constituency']","[-100, 0, 1, 2, 0, 0, 3, 3, 4, 4, 4, 4, -100]","[101, 2029, 2796, 2110, 2038, 1996, 4555, 2193, 1997, 13660, 11200, 5540, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['where', 'does', 'the', 'greatest', 'amount', 'of', 'cylinder', 'wear', 'occur']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 0, -100]","[101, 2073, 2515, 1996, 4602, 3815, 1997, 7956, 4929, 5258, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['who', 'is', 'the', 'top', 'selling', 'female', 'artist', 'of', 'all', 'time']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100]","[101, 2040, 2003, 1996, 2327, 4855, 2931, 3063, 1997, 2035, 2051, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'a', '2', 'ohm', 'and', '4', 'ohm', 'speaker']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, -100, 0, 1, 2, -100, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 1037, 1016, 2821, 2213, 1998, 1018, 2821, 2213, 5882, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'good', 'recipes', 'to', 'prepare', 'bonefish', 'mussels']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, -100, 2, -100, -100, -100]","[101, 2054, 2024, 2070, 2204, 19328, 2000, 7374, 5923, 7529, 14163, 21218, 2015, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 8, 8, None]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
"['which', 'car', 'services', 'are', 'available', 'in', 'orlando', 'how', 'good', 'are', 'they', 'compared', 'to', 'taxis', 'and', 'relative', 'to', 'each', 'other']","[-100, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 0, 0, 0, 0, 0, -100]","[101, 2029, 2482, 2578, 2024, 2800, 1999, 10108, 2129, 2204, 2024, 2027, 4102, 2000, 25964, 1998, 5816, 2000, 2169, 2060, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'important', 'event', 'that', 'characterised', 'the', 'swadeshi', 'movement']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100, -100, 2, -100]","[101, 2054, 2003, 1996, 2087, 2590, 2724, 2008, 17253, 1996, 25430, 18673, 4048, 2929, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'important', 'life', 'lesson', 'you', 've', 'learned', 'so', 'far']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2087, 2590, 2166, 10800, 2017, 2310, 4342, 2061, 2521, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['according', 'to', 'federalist', '78', 'what', 'part', 'of', 'the', 'government', 'is', 'the', 'weakest']","[-100, 3, 4, 4, -100, 4, 0, 1, 2, 2, 2, 0, 0, 3, -100, -100]","[101, 2429, 2000, 2976, 2923, 6275, 2054, 2112, 1997, 1996, 2231, 2003, 1996, 5410, 4355, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['is', 'inspirotech', 'the', 'best', 'web', 'designing', 'company', 'in', 'india']","[-100, 0, 0, -100, -100, -100, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2003, 16021, 8197, 21709, 15937, 1996, 2190, 4773, 12697, 2194, 1999, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'are', 'the', 'most', 'famous', 'caves', 'in', 'the', 'chhattisgarh']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100, -100, -100, -100]","[101, 2054, 2024, 1996, 2087, 3297, 10614, 1999, 1996, 10381, 12707, 7315, 13484, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 8, None]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['which', 'are', 'the', 'best', 'colleges', 'in', 'india', 'for', 'iit', 'astronomy']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, 2, -100]","[101, 2029, 2024, 1996, 2190, 6667, 1999, 2634, 2005, 2462, 2102, 12799, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'regular', 'oil', 'and', 'spray']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, -100]","[101, 2054, 2003, 1996, 4489, 2090, 3180, 3514, 1998, 12509, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['who', 'was', 'the', 'first', 'woman', 'chief', 'justice', 'of', 'a', 'high', 'court', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2040, 2001, 1996, 2034, 2450, 2708, 3425, 1997, 1037, 2152, 2457, 1999, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'good', 'ways', 'of', 'managing', 'your', 'money']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, 2, -100]","[101, 2054, 2024, 2070, 2204, 3971, 1997, 6605, 2115, 2769, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 3, 0, 3]"
"['which', 'is', 'the', 'best', 'tempered', 'glass', 'company', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2029, 2003, 1996, 2190, 22148, 3221, 2194, 1999, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'advantages', 'of', 'nuclear', 'energy', 'what', 'are', 'the', 'disadvantages']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 0, 0, 3, -100, -100]","[101, 2054, 2024, 1996, 12637, 1997, 4517, 2943, 2054, 2024, 1996, 20502, 2015, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0]"
"['what', 'are', 'the', 'most', 'popular', 'sports', 'in', 'the', 'world']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2087, 2759, 2998, 1999, 1996, 2088, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'free', 'ways', 'to', 'make', 'money', 'with', 'cpa', 'marketing']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100, 2, -100]","[101, 2054, 2024, 1996, 2190, 2489, 3971, 2000, 2191, 2769, 2007, 18133, 2050, 5821, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'use', 'windows']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 3971, 2000, 2224, 3645, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'was', 'india', 's', 'first', 'olympic', 'medal', 'win', 'as', 'a', 'free', 'nation']","[-100, 1, 0, 3, 4, 3, 3, 4, 4, 4, 4, 4, 4, -100]","[101, 2040, 2001, 2634, 1055, 2034, 4386, 3101, 2663, 2004, 1037, 2489, 3842, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'woman', 'has', 'world', 's', 'most', 'charming', 'bellybutton']","[-100, 0, 1, 0, 0, 0, 3, 3, 4, -100, -100, -100]","[101, 2029, 2450, 2038, 2088, 1055, 2087, 11951, 7579, 8569, 15474, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'was', 'india', 's', 'first', 'woman', 'judge', 'in', 'supreme', 'court']","[-100, 0, 0, 1, 2, 3, 1, 2, 3, 4, 4, -100]","[101, 2040, 2001, 2634, 1055, 2034, 2450, 3648, 1999, 4259, 2457, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['what', 'material', 'should', 'i', 'use', 'to', 'pass', 'the', '650', '157', 'exam']","[-100, 0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4, -100]","[101, 2054, 3430, 2323, 1045, 2224, 2000, 3413, 1996, 13757, 17403, 11360, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'are', 'the', 'best', 'rappers', 'of', 'all', 'time']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2040, 2024, 1996, 2190, 28257, 1997, 2035, 2051, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 0, 0, 0]"
"['which', 'is', 'the', 'best', 'digital', 'marketing', 'agency', 'in', 'delhi', 'to', 'promote', 'your', 'brand', 'online']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 3, 4, 4, 4, 4, -100]","[101, 2029, 2003, 1996, 2190, 3617, 5821, 4034, 1999, 6768, 2000, 5326, 2115, 4435, 3784, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'place', 'is', 'best', 'to', 'work', 'mumbai', 'or', 'delhi']","[-100, 0, 0, 0, 3, 0, 3, 1, 0, 1, -100]","[101, 2029, 2173, 2003, 2190, 2000, 2147, 8955, 2030, 6768, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 0, 1, 0, 1]"
"['who', 'was', 'most', 'adversely', 'affected', 'by', 'the', 'price', 'revolution']","[-100, 1, 0, 3, 3, -100, 4, 4, 4, 4, 4, -100]","[101, 2040, 2001, 2087, 15316, 2135, 5360, 2011, 1996, 3976, 4329, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['what', 'is', 'the', 'best', 'instant', 'ramen', 'brand', 'available', 'in', 'spain']","[-100, 0, 0, 0, 3, 1, 2, -100, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 7107, 8223, 2368, 4435, 2800, 1999, 3577, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'larger', 'land', 'us', 'or', 'china']","[-100, 0, 0, 3, 0, 1, 0, 1, -100]","[101, 2029, 2003, 3469, 2455, 2149, 2030, 2859, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 3, 0, 0, 0, 1]"
"['graphic', 'era', 'university', 'is', 'best', 'for', 'mba', 'or', 'jss', 'noida']","[-100, 1, 2, 2, 0, 3, 0, 3, 4, 4, -100, 4, -100, -100]","[101, 8425, 3690, 2118, 2003, 2190, 2005, 15038, 2030, 1046, 4757, 2053, 8524, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 9, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'interesting', 'and', 'challenging', 'books', 'for', 'learning', 'c']","[-100, 0, 0, 3, 3, 4, 4, 1, 2, 2, 2, -100]","[101, 2054, 2024, 2070, 5875, 1998, 10368, 2808, 2005, 4083, 1039, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'website', 'for', 'consumer', 'product', 'reviews']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 4037, 2005, 7325, 4031, 4391, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['is', 'it', 'cheaper', 'to', 'buy', 'a', 'tour', 'to', 'the', 'gal', 'pagos', 'islands', 'at', 'home', 'or', 'when', 'in', 'ecuador']","[-100, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, -100, 2, 2, 2, 0, 1, 2, 2, -100]","[101, 2003, 2009, 16269, 2000, 4965, 1037, 2778, 2000, 1996, 14891, 6643, 12333, 3470, 2012, 2188, 2030, 2043, 1999, 10378, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'teller', '1', '2', 'and', '3']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, -100]","[101, 2054, 2003, 1996, 4489, 2090, 21322, 1015, 1016, 1998, 1017, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'is', 'the', 'first', 'woman', 'nominated', 'members', 'of', 'the', 'rajya', 'sabha']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, 2, -100]","[101, 2040, 2003, 1996, 2034, 2450, 4222, 2372, 1997, 1996, 11948, 3148, 11200, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'becoming', 'an', 'angel', 'investor']","[-100, 0, 0, 0, 3, -100, 4, 4, -100, 0, 1, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 4013, 2015, 1998, 9530, 2015, 1997, 3352, 2019, 4850, 14316, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3]"
"['what', 's', 'harder', 'shuffling', 'a', 'sorted', 'deck', 'or', 'sorting', 'a', 'shuffled', 'one']","[-100, 0, 0, 3, 1, 2, 2, 2, 0, 1, 2, 2, 2, -100]","[101, 2054, 1055, 6211, 24770, 1037, 19616, 5877, 2030, 22210, 1037, 18764, 2028, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 3, 3, 0, 0, 0, 0, 3, 0, 0, 0]"
