words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['which', 'are', 'the', 'best', 'mba', 'colleges', 'in', 'gwalior']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100, -100]","[101, 2029, 2024, 1996, 2190, 15038, 6667, 1999, 1043, 13476, 25346, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['who', 'was', 'the', 'first', 'indian', 'film', 'maker', 'to', 'be', 'honoured', 'with', 'the', 'magsaysay', 'award']","[-100, 0, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, 4, 4, -100, -100, 4, -100]","[101, 2040, 2001, 1996, 2034, 2796, 2143, 9338, 2000, 2022, 15546, 2007, 1996, 23848, 24322, 24322, 2400, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'do', 'you', 'like', 'most', 'about', 'student', 'life']","[-100, 1, 0, 0, 3, 3, 3, 4, 4, -100]","[101, 2054, 2079, 2017, 2066, 2087, 2055, 3076, 2166, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 4]"
"['what', 'is', 'the', 'difference', 'between', 'stock', 'and', 'share']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, -100]","[101, 2054, 2003, 1996, 4489, 2090, 4518, 1998, 3745, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'blue', 'whale', 'and', 'a', 'whale', 'shark']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 1037, 2630, 13156, 1998, 1037, 13156, 11420, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
"['what', 'is', 'the', 'best', 'way', 'to', 'get', 'over', 'depression', 'without', 'professional', 'help']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2126, 2000, 2131, 2058, 6245, 2302, 2658, 2393, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'sahara', 'and', 'how', 'do', 'the', 'average', 'temperatures', 'there', 'compare', 'to', 'the', 'ones', 'in', 'the', 'mojave', 'desert']","[-100, 0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 1, -100, -100, 2, -100]","[101, 2054, 2003, 1996, 19604, 1998, 2129, 2079, 1996, 2779, 7715, 2045, 12826, 2000, 1996, 3924, 1999, 1996, 9587, 3900, 3726, 5532, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, 18, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['what', 'are', 'the', 'most', 'famous', 'novels']","[-100, 0, 0, 0, 3, 3, 1, -100]","[101, 2054, 2024, 1996, 2087, 3297, 6002, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'largest', 'buddha', 'statue', 'in', 'thailand']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2922, 11903, 6231, 1999, 6504, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 3, 0, 0]"
"['which', 'is', 'the', 'best', 'programming', 'language', 'for', 'beginners']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, -100, -100]","[101, 2029, 2003, 1996, 2190, 4730, 2653, 2005, 4088, 16912, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'school', 'policy', 'and', 'public', 'policy']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2082, 3343, 1998, 2270, 3343, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 3, 4, 0, 3, 4]"
"['what', 'is', 'the', 'difference', 'between', 'doubt', 'and', 'suspicion']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, -100]","[101, 2054, 2003, 1996, 4489, 2090, 4797, 1998, 10928, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'is', 'an', 'important', 'difference', 'between', 'cpi', 'and', 'the', 'gdp', 'deflator', 'is']","[-100, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 2, -100, -100, 0, -100]","[101, 2054, 2003, 2019, 2590, 4489, 2090, 28780, 1998, 1996, 14230, 13366, 20051, 2953, 2003, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"['should', 'i', 'major', 'in', 'philosophy', 'or', 'psychology', 'assuming', 'i', 'can', 't', 'major', 'in', 'both']","[-100, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2323, 1045, 2350, 1999, 4695, 2030, 6825, 10262, 1045, 2064, 1056, 2350, 1999, 2119, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'your', 'favorite', 'eyeliner', 'from', 'oriflame']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, -100, -100, -100, -100]","[101, 2029, 2003, 2115, 5440, 3239, 20660, 2013, 2030, 10128, 10278, 2063, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 6, 6, 6, None]","[0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'biggest', 'and', 'loudest', 'subwoofer', 'ever', 'made']","[-100, 0, 0, 0, 3, 0, 3, -100, 1, -100, -100, -100, 2, 2, -100]","[101, 2054, 2003, 1996, 5221, 1998, 5189, 4355, 4942, 12155, 11253, 2121, 2412, 2081, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 6, 6, 6, 7, 8, None]","[0, 0, 0, 3, 0, 3, 3, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'sleep', 'and', 'hibernate']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, -100, -100, -100]","[101, 2054, 2003, 1996, 4489, 2090, 3637, 1998, 7632, 5677, 12556, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, None]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'books', 'about', 'it', 'industry']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 2808, 2055, 2009, 3068, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['when', 'is', 'the', 'the', 'right', 'time', 'to', 'have', 'sex']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2043, 2003, 1996, 1996, 2157, 2051, 2000, 2031, 3348, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 's', 'the', 'tallest', 'building', 'in', 'washington', 'dc']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2054, 1055, 1996, 13747, 2311, 1999, 2899, 5887, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'seats', 'in', 'a', 'movie', 'theater']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 4272, 1999, 1037, 3185, 4258, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0]"
"['who', 'was', 'known', 'as', 'the', 'greatest', 'writer', 'of', 'latin', 'prose']","[-100, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2040, 2001, 2124, 2004, 1996, 4602, 3213, 1997, 3763, 12388, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'largest', 'credit', 'unions', 'in', 'utah']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2922, 4923, 9209, 1999, 6646, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 0, 0, 1]"
"['what', 's', 'the', 'creepiest', 'experience', 'you', 've', 'had', 'with', 'a', 'man']","[-100, 0, 0, 0, 3, -100, 1, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 1055, 1996, 19815, 10458, 3325, 2017, 2310, 2018, 2007, 1037, 2158, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'has', 'the', 'most', 'number', 'of', 'followers', 'in', 'instagram']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, -100, -100]","[101, 2040, 2038, 1996, 2087, 2193, 1997, 8771, 1999, 16021, 23091, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 0, 3, 3, 0, 3, 0, 1, 1]"
"['what', 's', 'the', 'funniest', 'thing', 'that', 's', 'ever', 'happened', 'to', 'you']","[-100, 0, 0, 0, 3, -100, -100, 1, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 1055, 1996, 4569, 15580, 2102, 2518, 2008, 1055, 2412, 3047, 2000, 2017, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'acting', 'in', 'a', 'film', 'and', 'acting', 'in', 'a', 'tv', 'series']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 3772, 1999, 1037, 2143, 1998, 3772, 1999, 1037, 2694, 2186, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 3, 0, 0, 1, 0]"
"['what', 'are', 'the', 'most', 'unrealistic', 'parts', 'of', 'it', '2017', 'movie']","[-100, 0, 0, 0, 3, 3, -100, -100, 1, 2, 2, 0, 0, -100]","[101, 2054, 2024, 1996, 2087, 4895, 22852, 6553, 3033, 1997, 2009, 2418, 3185, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'scope', 'of', 'ubiquitous', 'computing', 'how', 'can', 'you', 'compare', 'uc', 'with', 'image', 'processing', 'in', 'terms', 'of', 'future', 'growth', 'and', 'market']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4, -100]","[101, 2054, 2003, 1996, 9531, 1997, 28498, 9798, 2129, 2064, 2017, 12826, 15384, 2007, 3746, 6364, 1999, 3408, 1997, 2925, 3930, 1998, 3006, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 3]"
"['who', 'has', 'been', 'on', 'the', 'ellen', 'show', 'the', 'most', 'times']","[-100, 1, 0, 3, 4, 4, 4, 4, 0, 3, 3, -100]","[101, 2040, 2038, 2042, 2006, 1996, 9155, 2265, 1996, 2087, 2335, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'books', 'for', 'upsc', 'uppcs']","[-100, 0, 0, 0, 3, 1, 0, 3, -100, 4, -100, -100, -100]","[101, 2054, 2024, 1996, 2190, 2808, 2005, 11139, 2278, 2039, 15042, 2015, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, 7, None]","[0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0]"
"['what', 'are', 'some', 'best', 'revenge', 'movies']","[-100, 0, 0, 0, 3, 1, 2, -100]","[101, 2054, 2024, 2070, 2190, 7195, 5691, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 0, 0]"
"['which', 'state', 'produce', 'most', 'wheat']","[-100, 0, 1, 3, 3, 3, -100]","[101, 2029, 2110, 3965, 2087, 10500, 102]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[0, 0, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'general', 'design', 'and', 'detailed', 'design']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2236, 2640, 1998, 6851, 2640, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'pain', 'difference', 'between', 'muscle', 'strain', 'and', 'muscle', 'tear']","[-100, 0, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 3255, 4489, 2090, 6740, 10178, 1998, 6740, 7697, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'smart', 'phone', 'is', 'best', 'in', '2016']","[-100, 0, 1, 2, 0, 3, 0, 3, -100]","[101, 2029, 6047, 3042, 2003, 2190, 1999, 2355, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 1, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'common', 'vitamin', 'supplement', 'used', 'in', 'the', 'us']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2087, 2691, 17663, 12448, 2109, 1999, 1996, 2149, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['which', 'is', 'better', 'for', 'back', 'pain', 'ice', 'or', 'heat']","[-100, 0, 0, 3, 0, 3, 4, 1, 0, 1, -100]","[101, 2029, 2003, 2488, 2005, 2067, 3255, 3256, 2030, 3684, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 0, 0, 4, 1, 0, 0]"
"['what', 'are', 'the', 'best', 'gate', 'exam', 'books', 'for', 'mechanical', 'engineering']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 4796, 11360, 2808, 2005, 6228, 3330, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'air', 'brakes', 'and', 'hydraulic', 'brakes']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2250, 13627, 1998, 14761, 13627, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'language', 'to', 'learn', 'programming']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, -100]","[101, 2054, 2003, 1996, 2190, 2653, 2000, 4553, 4730, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['when', 'is', 'the', 'random', 'forest', 'better', 'than', 'decision', 'tree']","[-100, 0, 0, 0, 1, 2, 3, 0, 1, 2, -100]","[101, 2043, 2003, 1996, 6721, 3224, 2488, 2084, 3247, 3392, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 4, 3, 0, 1, 4]"
"['what', 'type', 'of', 'crimes', 'is', 'marijuana', 'most', 'commonly', 'related', 'to']","[-100, 0, 1, 2, 2, 0, 3, 3, 3, 4, 4, -100]","[101, 2054, 2828, 1997, 6997, 2003, 16204, 2087, 4141, 3141, 2000, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['what', 'are', 'some', 'of', 'the', 'best', 'whatsapp', 'statuses']","[-100, 0, 0, 3, 0, 0, 3, 1, -100, -100, 2, -100, -100]","[101, 2054, 2024, 2070, 1997, 1996, 2190, 2054, 3736, 9397, 3570, 2229, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 7, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0]"
"['what', 'is', 'the', 'effect', 'of', 'full', 'annealing', 'compared', 'to', 'normalizing']","[-100, 0, 0, 0, 3, 0, 1, 2, -100, 3, 4, 1, -100, -100]","[101, 2054, 2003, 1996, 3466, 1997, 2440, 4776, 21682, 4102, 2000, 3671, 6026, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 9, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'ways', 'of', 'learning', 'german', 'quickly']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 3971, 1997, 4083, 2446, 2855, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['who', 'consumes', 'the', 'most', 'oil', 'in', 'the', 'world']","[-100, 1, 3, -100, 0, 3, 3, 4, 4, 4, -100]","[101, 2040, 16678, 2015, 1996, 2087, 3514, 1999, 1996, 2088, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 1, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'computer', 'science', 'schools', 'for', 'networking', 'research']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 3274, 2671, 2816, 2005, 14048, 2470, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 0, 0, 0, 3, 0]"
"['what', 'are', 'the', 'differences', 'between', 'through', 'and', 'thru']","[-100, 0, 0, 0, 3, 0, 0, 0, 1, -100]","[101, 2054, 2024, 1996, 5966, 2090, 2083, 1998, 27046, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
