words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['which', 'modulation', 'scheme', 'is', 'preferred', 'for', 'dsss', 'process']","[-100, 0, 1, 2, 0, 3, 0, 3, -100, 4, -100]","[101, 2029, 25502, 5679, 2003, 6871, 2005, 16233, 4757, 2832, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'highest', 'price', 'paid', 'for', 'a', 'comic', 'book']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 3284, 3976, 3825, 2005, 1037, 5021, 2338, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 3, 4, 0, 0, 1, 0]"
"['what', 'are', '5', 'largest', 'cities', 'in', 'the', 'world', 'by', 'population']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, 0, 3, -100]","[101, 2054, 2024, 1019, 2922, 3655, 1999, 1996, 2088, 2011, 2313, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 3]"
"['who', 'has', 'the', 'fastest', '40', 'yard', 'dash', 'time', 'at', 'the', 'nfl', 'combine']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, -100]","[101, 2040, 2038, 1996, 7915, 2871, 4220, 11454, 2051, 2012, 1996, 5088, 11506, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['how', 'does', 'isb', 'hyderabad', 'compare', 'to', 'iim', 'ahmedabad']","[-100, 0, 0, 1, -100, 2, 3, 0, 1, -100, 2, -100]","[101, 2129, 2515, 2003, 2497, 13624, 12826, 2000, 2462, 2213, 27249, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 6, 7, None]","[0, 0, 1, 0, 1, 3, 0, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'paracetamol', 'and', 'ibuprofen']","[-100, 0, 0, 0, 3, 0, 1, -100, -100, -100, 0, 1, -100, -100, -100, -100]","[101, 2054, 2003, 1996, 4489, 2090, 11498, 3401, 15464, 4747, 1998, 21307, 6279, 3217, 18940, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 5, 6, 7, 7, 7, 7, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
"['what', 'are', 'some', 'of', 'the', 'best', 'things', 'to', 'google']","[-100, 0, 0, 3, 0, 0, 3, 1, 2, 2, -100]","[101, 2054, 2024, 2070, 1997, 1996, 2190, 2477, 2000, 8224, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['which', 'is', 'the', 'best', 'hair', 'transplant', 'clinic', 'in', 'bhubaneswar', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, -100, -100, -100, 2, -100]","[101, 2029, 2003, 1996, 2190, 2606, 22291, 9349, 1999, 1038, 6979, 27543, 26760, 2906, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 8, 8, 9, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'likely', 'way', 'scientist', 'will', 'find', 'extraterrestial', 'life']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100, -100, -100, 2, -100]","[101, 2054, 2003, 1996, 2087, 3497, 2126, 7155, 2097, 2424, 4469, 3334, 28533, 4818, 2166, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'phone', 'to', 'buy', 'below', '100']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 3042, 2000, 4965, 2917, 2531, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 0, 3, 0, 0]"
"['starcraft', 'ii', 'what', 'are', 'some', 'good', 'zerg', 'build', 'orders', 'for', '2v2', 'and', '3v3']","[-100, 3, -100, 0, 0, 0, 3, 4, 1, -100, 2, 2, 3, 4, -100, -100, 4, 4, -100, -100, -100]","[101, 2732, 10419, 2462, 2054, 2024, 2070, 2204, 27838, 10623, 3857, 4449, 2005, 1016, 2615, 2475, 1998, 1017, 2615, 2509, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 10, 10, 11, 12, 12, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'profitable', 'company', 'in', 'the', 'world']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2087, 15282, 2194, 1999, 1996, 2088, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['love', 'what', 'is', 'the', 'difference', 'between', 'i', 'love', 'you', 'and', 'i', 'have', 'love', 'for', 'you']","[-100, 0, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 2, 2, -100]","[101, 2293, 2054, 2003, 1996, 4489, 2090, 1045, 2293, 2017, 1998, 1045, 2031, 2293, 2005, 2017, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'way', 'to', 'use', 'tinder']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100]","[101, 2054, 2003, 1996, 2190, 2126, 2000, 2224, 9543, 4063, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'the', 'best', 'book', 'for', 'the', 'ias', 'exam', 'preparation']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, 2, 2, -100]","[101, 2029, 2003, 1996, 2190, 2338, 2005, 1996, 24264, 2015, 11360, 7547, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'option', 'to', 'respond', 'to', 'pakistan', 'after', 'uri', 'attack']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100, 2, -100]","[101, 2054, 2003, 1996, 2190, 5724, 2000, 6869, 2000, 4501, 2044, 24471, 2072, 2886, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['how', 'do', 'the', 'tourist', 'attractions', 'on', 'the', 'scandinavian', 'highlands', 'compare', 'to', 'attractions', 'in', 'luxembourg']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, 2, 3, 0, 1, 2, 2, -100]","[101, 2129, 2079, 1996, 7538, 13051, 2006, 1996, 17660, 11784, 12826, 2000, 13051, 1999, 10765, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 0, 3, 0, 1]"
"['who', 'makes', 'the', 'most', 'money', 'on', 'married', 'to', 'medicine']","[-100, 1, 3, 0, 3, 3, 4, 4, 4, 4, -100]","[101, 2040, 3084, 1996, 2087, 2769, 2006, 2496, 2000, 4200, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0]"
"['what', 's', 'the', 'best', 'drink', 'you', 've', 'ever', 'had']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 1055, 1996, 2190, 4392, 2017, 2310, 2412, 2018, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'important', 'gas', 'in', 'the', 'greenhouse', 'effect']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2087, 2590, 3806, 1999, 1996, 16635, 3466, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 4, 3, 0, 0, 3, 0]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'ad', 'vs', 'transaction', 'revenue', 'models']","[-100, 0, 0, 0, 3, -100, 4, 4, -100, 0, 1, 0, 1, 2, 2, -100]","[101, 2054, 2024, 1996, 4013, 2015, 1998, 9530, 2015, 1997, 4748, 5443, 12598, 6599, 4275, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['should', 'i', 'buy', 'moto', 'g4', 'plus', 'or', 'xiaomi', 'mi', 'max']","[-100, 0, 0, 0, 1, -100, 2, -100, 2, 0, 1, -100, 2, 2, -100]","[101, 2323, 1045, 4965, 9587, 3406, 1043, 2549, 4606, 2030, 19523, 4328, 2771, 4098, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 4, 5, 6, 7, 7, 8, 9, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'way', 'to', 'make', 'an', 'android', 'app', 'for', 'my', 'website']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2126, 2000, 2191, 2019, 11924, 10439, 2005, 2026, 4037, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'province', 'in', 'canada', 'has', 'the', 'lowest', 'tax']","[-100, 0, 1, 2, 2, 0, 0, 3, 3, -100]","[101, 2029, 2874, 1999, 2710, 2038, 1996, 7290, 4171, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 3, 3]"
"['who', 'was', 'the', 'first', 'patient', 'to', 'have', 'an', 'islet', 'cell', 'transplant', 'for', 'diabetes']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, -100, 4, 4, 4, 4, -100]","[101, 2040, 2001, 1996, 2034, 5776, 2000, 2031, 2019, 8842, 2102, 3526, 22291, 2005, 14671, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'different', 'types', 'of', 'dementia']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[101, 2054, 2024, 1996, 2367, 4127, 1997, 28767, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 0, 0, 1]"
"['what', 'are', 'some', 'great', 'ways', 'to', 'improve', 'your', 'stream']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2024, 2070, 2307, 3971, 2000, 5335, 2115, 5460, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 3, 0, 3]"
"['what', 'are', 'some', 'mind', 'blowing', 'mobile', 'gadgets', 'that', 'exist', 'that', 'most', 'people', 'don', 't', 'know', 'about']","[-100, 0, 0, 3, 3, 4, 1, 2, -100, 2, 2, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2054, 2024, 2070, 2568, 11221, 4684, 11721, 28682, 2008, 4839, 2008, 2087, 2111, 2123, 1056, 2113, 2055, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['where', 'is', 'the', 'best', 'place', 'to', 'take', 'a', 'skyline', 'photo', 'in', 'nyc']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2073, 2003, 1996, 2190, 2173, 2000, 2202, 1037, 21343, 6302, 1999, 16392, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['what', 'are', 'the', 'best', 'websites', 'for', 'bank', 'exams', 'preparation']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 11744, 2005, 2924, 13869, 7547, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 3]"
"['who', 's', 'the', 'highest', 'paid', 'basketball', 'player', 'in', 'the', 'nba']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100]","[101, 2040, 1055, 1996, 3284, 3825, 3455, 2447, 1999, 1996, 6452, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 3, 1, 3, 0, 0, 1]"
"['which', 'search', 'query', 'returns', 'the', 'most', 'number', 'of', 'search', 'results', 'on', 'google']","[-100, 0, 1, 2, 0, 0, 3, 3, 4, 4, 4, 4, 4, -100]","[101, 2029, 3945, 23032, 5651, 1996, 2087, 2193, 1997, 3945, 3463, 2006, 8224, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 3, 0, 4, 3, 4, 0, 1]"
"['what', 'is', 'the', 'best', 'way', 'to', 'reset', 'a', 'netgear', 'router']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, -100, 2, -100, -100]","[101, 2054, 2003, 1996, 2190, 2126, 2000, 25141, 1037, 5658, 3351, 2906, 2799, 2099, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, 9, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'top', '20', 'busiest', 'airports', 'in', 'the', 'united', 'states']","[-100, 0, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2327, 2322, 20530, 13586, 1999, 1996, 2142, 2163, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['is', 'the', 'federal', 'court', 'the', 'same', 'as', 'the', 'supreme', 'court']","[-100, 0, 0, 1, 2, 0, 3, 1, 2, 2, 2, -100]","[101, 2003, 1996, 2976, 2457, 1996, 2168, 2004, 1996, 4259, 2457, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 1, 3, 0, 3, 0, 0, 1, 0]"
"['what', 'are', 'good', 'journals', 'magazines', 'for', 'computer', 'science', 'to', 'publish', 'to']","[-100, 0, 0, 3, 1, 2, 0, 3, 4, 4, 4, 4, -100]","[101, 2054, 2024, 2204, 9263, 7298, 2005, 3274, 2671, 2000, 10172, 2000, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'best', 'hair', 'loss', 'treatment', 'clinic', 'in', 'ahmedabad']","[-100, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2029, 2003, 2190, 2606, 3279, 3949, 9349, 1999, 27249, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 3, 4, 4, 0, 0, 0]"
"['is', 'there', 'any', 'difference', 'between', 'ies', 'and', 'ese']","[-100, 0, 0, 0, 3, 0, 1, -100, 0, 1, -100, -100]","[101, 2003, 2045, 2151, 4489, 2090, 29464, 2015, 1998, 9686, 2063, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['which', 'person', 'made', 'a', 'billion', 'in', 'a', 'shortest', 'period', 'of', 'time', 'and', 'how']","[-100, 0, 1, 2, 2, 2, 0, 0, 3, 3, 4, 4, 0, 0, -100]","[101, 2029, 2711, 2081, 1037, 4551, 1999, 1037, 20047, 2558, 1997, 2051, 1998, 2129, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'better', 'nit', 'hamirpur', 'ece', 'or', 'vit', 'vellore', 'ece']","[-100, 0, 0, 3, 1, -100, 2, -100, -100, 2, -100, 0, 1, -100, 2, -100, -100, 2, -100, -100]","[101, 2029, 2003, 2488, 9152, 2102, 10654, 4313, 5311, 14925, 2063, 2030, 6819, 2102, 2310, 7174, 2890, 14925, 2063, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 4, 4, 5, 5, 6, 7, 7, 8, 8, 8, 9, 9, None]","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'useless', 'feature', 'you', 'have', 'seen', 'on', 'a', 'car']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2087, 11809, 3444, 2017, 2031, 2464, 2006, 1037, 2482, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'thing', 'that', 'you', 'regret', 'most', 'in', 'your', 'life']","[-100, 0, 0, 0, 1, 0, 0, 3, 3, 0, 0, 0, -100]","[101, 2054, 2003, 1996, 2518, 2008, 2017, 9038, 2087, 1999, 2115, 2166, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'branch', 'of', 'military', 'is', 'safest', 'for', 'my', 'son', 'to', 'enter']","[-100, 0, 1, 2, 2, 0, 3, -100, 0, 3, 4, 4, 4, -100]","[101, 2054, 3589, 1997, 2510, 2003, 3647, 3367, 2005, 2026, 2365, 2000, 4607, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0]"
"['who', 'is', 'the', 'best', 'actress', 'to', 'play', 'the', 'role', 'of', 'sati', 'anandmayi', 'and', 'best', 'actor', 'to', 'act', 'as', 'shiva', 'in', 'the', 'cinematization', 'of', 'immortals', 'of', 'meluha']","[-100, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, -100, 0, -100, -100, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 0, 0, 0, -100, -100, -100]","[101, 2040, 2003, 1996, 2190, 3883, 2000, 2377, 1996, 2535, 1997, 2938, 2072, 18887, 27871, 2072, 1998, 2190, 3364, 2000, 2552, 2004, 12535, 1999, 1996, 5988, 3775, 9276, 1997, 26796, 1997, 11463, 27225, 2050, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 21, 21, 22, 23, 24, 25, 25, 25, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
