question,label
who won gold medal in rio olympics for high jump,0
who sings what was i thinking country song,0
Who was the first African-American man elected to the United States Senate?,0
what is the purpose of the criminal justice system in the united states,0
Which oceans do not border the United States?,0
How tall is Jennifer Aniston's stomach?,0
What city is the Arc de Triomphe in?,0
Which song was not the first rock-n-roll song to hit number one in the charts?,0
about how much is it to get a cat declawed,0
medical what is the daily requirements for calcium in the diet?,0
Who ran for the 2020 Democratic Party Primaries and was a senator from Vermont?,0
Is it true that Lord Rama never doubted Sita?,0
when was the movie sound of music made,0
Which Grammy Award was Post Malone nominated for but did not win in 2020?,0
what color is sable in dogs,0
Which team won the 1989 NBA Finals?,0
"What do you think the odds are of an вЂњElector RevoltвЂќ on Dec. 19th, where electors refuse to vote for Trump?",0
Which team won Super Bowl 21?,0
when was the last time germany didnt make it past the group stage,0
Do republicans have the most control in Alabama?,0
list of thermal power plants in india state wise,0
is type ab blood more prone to anemia,0
Is Mount Rainier in Washington state?,0
How does Quora make money?,0
how to age-adjust a database,0
what county is donegal pa in,0
What superhero does Robert Downey Junior play as in The Avengers?,0
what is an invocation,0
What is a suitable inpatient drug and alcohol rehab center in Mills County IA?,1
What is Michael Jackson's penultimate studio album?,0
What family has had political rulership in Qatar since Mohammed Bin Thani signed a treaty with the British in 1868 that recognized its separate status?,0
When will India be a developed country?,0
What material should I use to pass the C2150-202 exam?,0
what type of steel is identified by a three digit number,0
when does a tissue mitral valve need to be replaced,0
"If we had a good first date and he tried to kiss me and texted me right after to say he had fun, why is he not contacting me at all for 3 days now?",0
Who was the last prime minister during Queen Victoria's reign?,0
What is the fourth smallest U.S. capital?,0
what are the greek islands,0
"Which state has more electoral votes, Virginia or West Virginia?",1
How old was the deceased TLC member when they died?,0
what skills do employers seek the most,1
is a bachelor's degree the same as an honours degree,0
"Who won more Final Rings in the NBA, Michael Jordan or LeBron James?",1
who is the demon who killed sam and dean's mom,0
Where can I hire a real bad ass hacker?,0
What does a person who is well grounded mean?,0
Which Mario Universe game didn't include Mario as the main character?,0
Who is Miley Cyrus father?,0
who was the league of nations made up of,0
can you bake with sweet and low,0
what are normal margins for a word document,0
Once a bottle is opened,0
who won the battle of bunker hill take place,0
How old is Jim Carrey?,0
what would a british sugar plantation owner think of this law,0
which incident report is the most effective at reporting the incident? quizlet,1
where does the delaware river become salt water,0
how far is jewel runaway bay from airport,0
How many games are played during the NFL preseason?,0
How many border states were there at the start of the American Civil War?,0
what is the formular for re order point,0
Which singer provides guest vocals on Flo Rida's 2009 single Sugar?,0
What did Pittacus Lore write?,0
do job fair urine test on spot,0
"Which South American country is bigger, Colombia or Argentina?",1
What is an example of chemical weathering?,0
"Which Mortal Kombat game has more playable fighters, Mortal Kombat 2 or Mortal Kombat 3?",1
Who is the singer in Blackpink who was born in Australia?,0
Who played as Miley Stewart and her alter ego pop star Hannah Montana in the 2006 Disney Channel TV show?,0
"Which series has more games, Madden or NBA 2K?",1
What was Charles Dickens' last novel?,0
"Who died first, John Adams or Thomas Jefferson?",1
what are cellular adhesion molecules,0
What is the best way to make money while studying in Europe?,1
Were The Little Mermaid and Aladdin released by the same company?,1
when did boxing day become a stat holiday in ontario,0
where was the village that later became tenochtitlan built,0
Who was the 1st president of the United States who was in office at some point in the 21st century?,0
What are some things that are expensive in USA and cheaper in India?,1
what role did art and architecture play in the orthodox churches,0
what are the two major forms of cryptography?,0
Which artist has the most Grammy nominations without a win?,0
What are some ways to make reading more interesting?,1
Can we use Cordova with PHP and MySQL?,0
what is connectivity mapping,0
Which team has won the most Super Bowls?,0
Which poet has won the most Pulitzer Prizes?,0
What job opportunities are there after an MS (mechanical) in the USA by an average university?,0
every society is transforming from primitive to modern do you agree with this statement,0
what is cdd as it relates to payments,0
"Which actor starred in ""The Other Guys"" and was born in Boston, Massachusetts?",0
who votes to elect member of rajya sabha,0
what county is pickett wi in,0
Where was the author who wrote The Great Gatsby born?,0
Who did Mike Trout first play for in the MLB?,0
who hit the first home run in the new yankee stadium,0
Which English king never had a Coronation?,0
How many Call of Duty games have been made and released?,0
Which team plays in Chicago and has Allie Quigley on the roster?,0
"Which World War had the most casualties, World War I or World War II?",1
Which member of Keane was on rehabilitation for a long time?,0
how to get in to phi beta kappa,0
What does a sentence have the power to do?,0
Which game in the Mario Kart series has sold the most copies?,0
Which popular social deduction game involves finding the imposter?,0
how many students at la trade tech,0
Did Justin Bieber's album Believe come out before 2011?,1
Which senator was the first person in space over the age of Neil Peart when he died?,0
what do motorcycle frame sliders protect?,0
what was the name of the telephone operator on green acres,0
is yellow fever a viral infection,0
"Who served longer as prime minister of the UK, Margaret Thatcher or Tony Blair?",1
what are the major events in the life of jesus as described in the gospels,0
where on the globe is the tropic of cancer,0
"Which franchise has more games, Legend of Zelda or Final Fantasy?",1
When did Bioshock come out?,0
what is administrative leave mean,0
How many Avengers movies has Spider-Man appeared in?,0
