question,label
can statins cause tongue swelling,0
How will a gap of two years after earning a mechanical B.Tech affect my career?,0
what does it mean when a mortgage company is being investigated by the department of justice?,0
in the hunger games what does each district provide,0
How much can I spend on rent in Manhattan if my yearly salary is $1 million?,0
what are the parts of the skeletal muscle triad and what are their functions,0
What is a 4K TV? Is it worth getting one now?,0
'who plays wanda''s father on the bernie mac show',0
what county is yorkville ny,0
How can I talk someone out of suicide?,0
what is the conductor of an orchestra called,0
Who is the next chief minister of Tamil Nadu?,0
where is negev desert located on a map,0
where is the headquarter of indian metrological department,0
What were the major contributions of the Mughal Empire?,0
why the knowledge of cyber laws including information technology act is must for online consumer,0
How do you use 'machiavellian' in a sentence?,0
who inagurated the maharashtra state ceremony 1 may 1960,0
who is miss brooke on the skechers commercial,0
name three tools that scientists could use to measure liquids,0
what is immigration fraud,0
did the minnesota twins win last night,0
What is the most beautiful thing you've seen?,1
how a breadboard works,0
what are the four main types of membranes in the body?,0
what is acupuncture mean,0
Can frequent masturbation (once in a day) for several months lower the sperm count?,0
can humans get coccidia from dogs,0
Where can I find family health insurance quotes in California?,0
What is the best place to live in after retirement?,1
does a tia cause sweating,0
what are signs of pne,0
what anime is hinata,0
"Should we replace a plastic jug and jars for wine, whiskey and beers bottles?",0
What is the normal range of the human voice (in octaves)?,0
when was the last time the us dollar was backed by gold,0
why does chocolate cause kidney stones,0
who does the voices in sorry to bother you,0
who plays joe caputo on orange is the new black,0
What are blue road reflectors?,0
what does si mean in math,0
how cellular respiration and photosynthesis work together to sustain life grass,0
"For a person who has no idea of Java or c++ coding, which technology is better to learn, Hadoop or SAP?",1
What are the best technology for mobile phones?,1
How do you glue polyurethane foam together?,0
what are the hidden costs when closing on a new home,0
Is there any chance of getting pending employment pass (Singapore) since 2 months to be approved?,0
What is a B1/B2 Visa? How is it different from B1 and B2 Visas?,1
What happened to the Association Dianae Lacus and his project to rebuild the prima nave?,0
Is Brexit likely to happen?,0
what did compsognathus eat,0
how long should yearly paperwork for education be kept,0
Which is the true religion in this world ?,1
what causes flat veins,0
Where do we get weed in bangalore?,0
how long to wait to stain treated wood,0
Which is the best phone under 15000 Rs.?,1
what is the weather in rancho santa,0
what did frodo see in the dead marshes,0
what race is aaron judge of the new york yankees,0
who is the owner of gujrat fortune giants,0
when is season 6 of the amazing world of gumball coming out on hulu,0
how do Jainism view good and evil,0
what is the noise level in machine shop,0
Why is Gangnam style so popular?,0
why does salt sting wounds,0
what is the mechanism for chemical energy conversion,0
what is cooking liquid?,0
Why do people in relationships cheat?,0
when did war world war one end?,0
when metals form ions they tend to form,0
what strategies were used by administrative agencies in order to implement the great society?,0
why do veins come to the surface,0
what award did rita dove win at the white house,0
Can humans be nocturnal?,0
How can I use Omegle on my iPod Touch and how is it compared to using iMeetzu?,1
is nickel a cause of kidney disease?,0
What are good workouts to lose belly fat?,1
where is the atlantis in the bahamas located,0
what temperatures would you experience in the thermosphere,0
where is the united states supreme court located,0
What is white hat SEO?,0
which rf band are t-channels (t-7 to t-14) located,0
who is the speaker of the lamb by william blake,0
which countries colonized the americas after 1490 and what sections did each colonize,0
how to heal sores on face fast,0
how much does jet fuel weigh,0
What are some Indian movies which every Indian must watch?,0
why is the statue of liberty in tokyo,0
what movie is every rose has its thorn in,0
how do carbs and protein need differ from strength/power athletes from others,1
Who is Dawnguard from Vampire Lord?,0
how to determine nominal depreciation rate,0
where do lions live?,0
Can a person attempt to lie but fail to do so?,0
what is a slug,0
what committees are pat toomey apart of,0
Which is the national language of India?,0
How was the movie Topgun shot? Did they use random fighter aircraft footage to create the dog-fight scenes?,0
when do kurt and finn move in together,0
"Are CBI officers (sub-inspectors, inspectors, etc.) provided with accommodations?",0
Which venture capitalists or venture capital firms are making the best use of LinkedIn?,1
who invented the first radio and what year,1
what does the acronym naddi stand for,0
what involves freezing rash on face,0
Why am I able to do a finger pushup after training upper body and forearms?,0
who won more el clasico real madrid or barcelona,1
where can i read i have no mouth and i must scream,0
how much is a wildlife and fisheries ticket for shooting a squirrel,0
What is the best self defense trick you can learn within an hour?,1
