question,label
What family has had political rulership in Qatar since Mohammed Bin Thani signed a treaty with the British in 1868 that recognized its separate status?,0
When will India be a developed country?,0
What material should I use to pass the C2150-202 exam?,0
What are the best ways to get more views & subscribers on YouTube?,1
when does a tissue mitral valve need to be replaced,0
"If we had a good first date and he tried to kiss me and texted me right after to say he had fun, why is he not contacting me at all for 3 days now?",0
Who was the last prime minister during Queen Victoria's reign?,0
What is the fourth smallest U.S. capital?,0
When was Madden NFL 22 released?,0
what are the greek islands,0
who plays liv in skins,0
how to remove flywheel bolts on 1999 subaru legacy,0
"Which state has more electoral votes, Virginia or West Virginia?",1
How old was the deceased TLC member when they died?,0
Which is a good IDE for developing front-end javascript?,1
what skills do employers seek the most,1
is a bachelor's degree the same as an honours degree,0
"Who won more Final Rings in the NBA, Michael Jordan or LeBron James?",1
who is the demon who killed sam and dean's mom,0
Where can I hire a real bad ass hacker?,0
What does a person who is well grounded mean?,0
Which Mario Universe game didn't include Mario as the main character?,0
Who is Miley Cyrus father?,0
what are your legal rights and responsibilities when using etfs?,0
What are some of the best kept secrets of gujarat?,1
what are normal margins for a word document,0
what is animal rennet in cheese,0
has an nba team ever scored 200 points,0
Once a bottle is opened,0
who won the battle of bunker hill take place,0
How old is Jim Carrey?,0
what would a british sugar plantation owner think of this law,0
which incident report is the most effective at reporting the incident? quizlet,1
where does the delaware river become salt water,0
how far is jewel runaway bay from airport,0
How many games are played during the NFL preseason?,0
How many border states were there at the start of the American Civil War?,0
Who is the worst person in the world?,1
what is the formular for re order point,0
Which singer provides guest vocals on Flo Rida's 2009 single Sugar?,0
What did Pittacus Lore write?,0
do job fair urine test on spot,0
who has won the last 10 stanley cups,0
"Which South American country is bigger, Colombia or Argentina?",1
What is an example of chemical weathering?,0
"Which Mortal Kombat game has more playable fighters, Mortal Kombat 2 or Mortal Kombat 3?",1
Who is the singer in Blackpink who was born in Australia?,0
In what aspects is Hillary Clinton better than Trump?,1
Who played as Miley Stewart and her alter ego pop star Hannah Montana in the 2006 Disney Channel TV show?,0
Which video game console has the most games available to play on it?,0
"Which series has more games, Madden or NBA 2K?",1
What are the most popular goods exported from India to Dubai?,1
What was Charles Dickens' last novel?,0
"Who died first, John Adams or Thomas Jefferson?",1
what are cellular adhesion molecules,0
What is the best way to make money while studying in Europe?,1
how many times has ohio state won the national championship,0
Were The Little Mermaid and Aladdin released by the same company?,1
when did boxing day become a stat holiday in ontario,0
where was the village that later became tenochtitlan built,0
Who was the 1st president of the United States who was in office at some point in the 21st century?,0
What are some things that are expensive in USA and cheaper in India?,1
what role did art and architecture play in the orthodox churches,0
What is the trainer from Pallet Town's most famous electric-type Pokémon?,0
what are the two major forms of cryptography?,0
How do clogging and tap dancing differ?,1
Which artist has the most Grammy nominations without a win?,0
What are some ways to make reading more interesting?,1
Can we use Cordova with PHP and MySQL?,0
what is connectivity mapping,0
What are some best OLA / UBER hacks which can save my money?,1
"In Gulliver's Travels who is taller, Gulliver or the Lilliputians?",1
Which team has won the most Super Bowls?,0
where is the sternum located on the human body,0
Which poet has won the most Pulitzer Prizes?,0
What job opportunities are there after an MS (mechanical) in the USA by an average university?,0
every society is transforming from primitive to modern do you agree with this statement,0
Who is the head coach for the Philadelphia Eagles?,0
what is cdd as it relates to payments,0
"Which actor starred in ""The Other Guys"" and was born in Boston, Massachusetts?",0
who votes to elect member of rajya sabha,0
what county is pickett wi in,0
What are the best phones under 15000 in india?,1
Where was the author who wrote The Great Gatsby born?,0
Who did Mike Trout first play for in the MLB?,0
"Which country has a larger population, the United States or Italy?",1
who hit the first home run in the new yankee stadium,0
"Is Earth science the same as environmental science? If not, how are they different?",1
Which English king never had a Coronation?,0
How many Call of Duty games have been made and released?,0
Which team plays in Chicago and has Allie Quigley on the roster?,0
"Which World War had the most casualties, World War I or World War II?",1
Which member of Keane was on rehabilitation for a long time?,0
how to get in to phi beta kappa,0
what type of tool measures weight,0
What does a sentence have the power to do?,0
What state is Dorothy Gale from in the Wizard of Oz?,0
Which game in the Mario Kart series has sold the most copies?,0
Which popular social deduction game involves finding the imposter?,0
how many students at la trade tech,0
Did Justin Bieber's album Believe come out before 2011?,1
who did the voice of johnny in sing,0
Which senator was the first person in space over the age of Neil Peart when he died?,0
what do motorcycle frame sliders protect?,0
"Which country has a larger population, Thailand or Malaysia?",1
what was the name of the telephone operator on green acres,0
is yellow fever a viral infection,0
"Who served longer as prime minister of the UK, Margaret Thatcher or Tony Blair?",1
what are the major events in the life of jesus as described in the gospels,0
where on the globe is the tropic of cancer,0
"Which franchise has more games, Legend of Zelda or Final Fantasy?",1
When did Bioshock come out?,0
what is administrative leave mean,0
How many Avengers movies has Spider-Man appeared in?,0
what age does petco hire,0
Who is a current senator of California who was also mayor of San Francisco from 1978 to 1988?,0
What has been your best sexual experience?,1
Has there ever been a female vice president of the United States?,0
How many engines are in Mortal Engines Quartet?,0
what is construction project contingency cost,0
"Is the income from taxi aggregator services like Uber and Ola in India taxable? If yes, do the owners/drivers have to pay the tax from their own pocket?",0
where do legumes fall in the food pyramid,0
