index	clean	comp	prob
20754	what does ibrd stand for	0	0.001975167885405146
20755	how does netflix come to know that i have already used a free trial	0	0.001975167885405146
20756	what are osho s views on islam	0	0.001975167885405146
20757	what does raas not cause	0	0.001975167885405146
20758	how do i recover my gmail account	0	0.0009952483704453782
20759	what does ukiah mean	0	0.001975167885405146
20760	where does most of canada s electricity come from	1	0.041630003188885364
20761	where is spokane airport	0	0.001975167885405146
20762	what is the term for the monetary value of goods and services	0	0.0013654885299548645
20763	what does cows laying down mean	0	0.001975167885405146
20764	what is the fluid inside a blister called	0	0.001975167885405146
20765	who covered romeo and juliet by the dire straits	0	0.001975167885405146
20766	what are gases used in neon signs	0	0.001975167885405146
20767	which mba stream is better to pursue a mechanical engineer as fresher	1	0.001975167885405146
20768	why are my all questions marked for improvement	0	0.001975167885405146
20769	what can the committee do with a bill	0	0.001975167885405146
20770	what do plum blossom symbolize	0	0.001975167885405146
20771	why do people get sleepy after eating sugar	0	0.001975167885405146
20772	what could we call a person who takes a lot of selfies	0	0.0019136935173117633
20773	what happens at the end of gilbert grape	0	0.0008195426988376855
20774	how is a late filing fee for 1096 accessed	0	0.001975167885405146
20775	what foods can i eat with ibs	0	0.0018573335331327908
20776	what is the platform in which facebook is built	0	0.001975167885405146
20777	what does ctrl alt delete mean	0	0.001975167885405146
20778	what causes carotid artery blockage	0	0.001975167885405146
20779	what was the venue of 2015 cricket world cup s final match	0	0.001975167885405146
20780	who played abraham on law and order svu	0	0.0014083861035161746
20781	would you agree that seeing our faces in the mirror is essentially the same as taking out our own eyes to look at ourselves strange question i know	0	0.001975167885405146
20782	the ability of an atom to attract electron towards itself is called	0	0.001975167885405146
20783	can oil prevent wrinkles	0	0.001975167885405146
20784	what questions can i expect at a polygraph test	0	0.001975167885405146
20785	what does first pick in the draft mean	0	0.001975167885405146
20786	what is a vinga	0	0.001975167885405146
20787	how does skeletal system work	0	0.001975167885405146
20788	how far from my location to cincinnati ohio	0	0.0018824814890363252
20789	how many books to sell to be a ny times bestseller	0	0.001975167885405146
20790	who sang it never rains in southern california	0	0.001975167885405146
20791	why should i self publish my first book	0	0.001975167885405146
20792	where is glycogen stored in the human body	0	0.003070839856493092
20793	at what age can a child have their own kayak	0	0.0014972314472250202
20794	what could be the cause of this wrist pain	0	0.0014226635124621847
20795	what can i take to greatly improve my brain to think clearly	0	0.0017533352254173026
20796	which statement about the daughter cells following mitosis and cytokinesis is correct	0	0.001975167885405146
20797	what does it mean to follow a question on quora	0	0.0002303940382706182
20798	what is windows lsa	0	0.001975167885405146
20799	what is importance of rem sleep mode	0	0.0018392677737380163
20800	can the material used to make eyeglass lenses	0	0.001975167885405146
20801	what is navitaire	0	0.001975167885405146
20802	why do you need a tetanus shot	0	0.0011576420378663346
20803	how many small glues equal a gallon of glue	0	0.001975167885405146
20804	where is boeing headquarters	0	0.001975167885405146
20805	what county is plainfield indiana in	0	0.001975167885405146
20806	what is modal jazz	0	0.001975167885405146
20807	what is the sixth month on the jewish calendar	0	0.001975167885405146
20808	how did the berlin blockade impact europe	0	0.001975167885405146
20809	what is the use of python programming language	0	0.0010228282635561577
20810	who are the shareholders of the bank of england	0	0.001975167885405146
20811	how does quora count the number of views in an answer	0	0.001879764066433067
20812	who is a star is born written about	0	0.0018870837468700935
20813	who will be present for discussions in the lok sabha	0	0.0018573335331327908
20814	what is ja radio	0	0.001975167885405146
20815	how is a graph numbered	0	0.001975167885405146
20816	what is a hook in music terms	0	0.001975167885405146
20817	what affects the prostate	0	0.001975167885405146
20818	where did brown brice come from	0	0.001975167885405146
20819	who interviewed louis in interview with the vampire	0	0.001975167885405146
20820	does pineapple juice make you taste better	0	0.001975167885405146
20821	what does moon mean	0	0.001975167885405146
20822	why was parks and recreation a success	0	0.001975167885405146
20823	is there any multiplayer in assassins creed origins	0	0.001975167885405146
20824	what does the mophie juice pack plus do	0	0.001975167885405146
20825	what county is washington twp nj	0	0.001975167885405146
20826	there are how many religion in the world	0	0.001975167885405146
20827	who is the top us male figure skater competing for team usa	1	0.005233941647390983
20828	who voiced chip in beauty and the beast 2017	0	0.0009384833228673318
20829	when was the last time the titanic was visited	0	0.00043589059330552377
20830	what are mendel laws of segregation and independent assortment	0	0.001975167885405146
20831	is there a possibility that a person can connect their mind to the technology we have today and create the own world that s not virtual	0	0.001770629400527724
20832	how to clean manna bottle	0	0.001975167885405146
20833	is the british prime minister commander in chief	0	0.001975167885405146
20834	what county is metuchen nj	0	0.001975167885405146
20835	how do supermarkets prevent cross contamination	0	0.001975167885405146
20836	what are the fall sports	0	0.001975167885405146
20837	is it possible to connect my xbox 360 to my 2014 imac so i can use the screen as a display	0	0.0006054850182624595
20838	what will be the impact of gst on hotel sector	0	0.0009768110755177218
20839	how to help an individual suffering from crisis	0	0.001975167885405146
20840	why are major indian tv channels absent in northeast	0	0.001975167885405146
20841	who are the world famous business astrologer in india	0	0.001975167885405146
20842	how do you get started investing in stocks	0	0.0013882972021282832
20843	when was close encounters of the third kind made	0	0.001975167885405146
20844	what does nolle contendre mean	0	0.001975167885405146
20845	how can you use analyze in a sentence	0	0.001975167885405146
20846	can fat soluble vitamins be stored	0	0.001975167885405146
20847	did dolly parton s husband die	0	0.001975167885405146
20848	what nation did the isthmus of panama originally belong to	0	0.001975167885405146
20849	what is blesto scouting	0	0.001975167885405146
20850	when did the eagles last win the superbowl	0	0.0017399919141483566
20851	what does it feel like to ejaculate	0	0.0007941484620745665
20852	what is color flow doppler on echo	0	0.001975167885405146
20853	how many records did michael jackson make	0	0.001975167885405146
20854	what are songs that you can listen to throughout your entire lifetime and never get tired of	0	0.001975167885405146
20855	why does an enzyme cease to function when it has become denatured	0	0.001975167885405146
20856	who did the cubs play in the world series in 2016	0	0.001450370171434069
20857	where did ashes to ashes dust to dust come from	0	0.001975167885405146
20858	what is the charge of sulfur ions	0	0.0014920562777637843
20859	how will japan pay its public debt	0	0.001975167885405146
20860	where is the indian institute of foreign trade located	0	0.0018762757532720107
20862	how much protein daily for women mercola	0	0.001975167885405146
20863	how many years of college to be a diagnostic medical sonographer	0	0.0017809298235887607
20864	what does jeopardy due in a tie	0	0.001975167885405146
20865	how did the united states entry into world war 2 affect the american economy	0	0.001426660077565574
20866	what are your new year s resolutions for 2017	0	0.0011699771415710708
20867	when was the voting age lowered to 18 in canada	0	0.001975167885405146
